	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
504	0.0	0.0	2.0	5.166666666666666	2.0	0.4
505	1.0	1.0	0.0	0.0	1.0	0.4
506	0.0	0.0	2.0	5.666666666666666	9.0	0.6
507	0.0	0.0	2.0	4.5	7.0	0.33333333333333337
508	0.0	0.0	2.0	4.0	2.0	0.4
509	0.0	0.0	2.0	2.0	3.0	0.4
510	1.0	3.0	0.0	0.0	1.0	0.4
511	0.0	0.0	2.0	5.0588235294117645	9.0	0.5
512	0.0	0.0	2.0	4.833333333333333	4.0	0.4
513	0.0	0.0	3.0	6.0	5.0	0.2
514	0.0	0.0	2.0	2.0	6.0	0.2
515	0.0	0.0	2.0	4.384615384615385	8.0	0.2
516	1.0	1.0	1.0	2.0	2.0	0.4
517	0.0	0.0	2.0	4.071428571428572	2.0	0.45
518	0.0	0.0	2.0	4.777777777777778	4.0	0.4
519	1.0	2.0	1.0	3.5	2.0	0.2
520	0.0	0.0	3.0	6.0	9.0	0.4
521	0.0	0.0	2.0	4.392857142857142	2.0	0.4
522	1.0	2.0	1.0	4.0	4.0	0.6
523	0.0	0.0	2.0	4.5	3.0	0.4
524	0.0	0.0	3.0	6.261125319693095	3.0	0.4
525	0.0	0.0	2.0	4.272727272727273	7.0	0.6
526	0.0	0.0	3.0	8.93939393939394	7.0	0.7
527	0.0	0.0	2.0	4.0	2.0	0.5
528	0.0	0.0	5.0	7.0	8.0	0.1
529	1.0	2.0	0.0	0.0	1.0	0.4
530	1.0	2.0	1.0	3.0	6.0	0.6
531	0.0	0.0	3.0	6.977941176470589	3.0	0.5
532	0.0	0.0	3.0	6.5285714285714285	3.0	0.6
533	0.0	0.0	4.0	10.1	14.0	0.5
534	0.0	0.0	2.0	4.809523809523809	2.0	0.4
535	0.0	0.0	2.0	5.026315789473684	2.0	0.4
536	1.0	2.0	0.0	0.0	1.0	0.5
537	1.0	2.1666666666666665	1.0	2.238095238095238	2.0	0.6
538	1.0	2.0	0.0	0.0	1.0	0.4
539	0.0	0.0	2.0	4.0	6.0	0.4
540	1.0	2.0	1.0	2.142857142857143	2.0	0.5
541	0.0	0.0	2.0	4.928571428571429	10.0	0.2
542	0.0	0.0	2.0	2.617647058823529	7.0	0.0
543	0.0	0.0	3.0	5.75	22.0	0.6
544	0.0	0.0	2.0	4.142857142857142	2.0	0.4
545	0.0	0.0	2.0	4.0	3.0	0.4
546	0.0	0.0	2.0	3.666666666666667	3.0	0.6
547	0.0	0.0	2.0	3.583333333333333	2.0	0.5
548	0.0	0.0	3.0	5.486111111111111	3.0	0.3
549	1.0	1.5	3.0	4.230769230769231	5.0	0.1
550	0.0	0.0	3.0	6.977941176470589	3.0	0.6
551	1.0	2.0	1.0	2.0	3.0	0.5
552	0.0	0.0	2.0	5.864864864864865	8.0	0.6
553	0.0	0.0	2.0	4.076923076923077	2.0	0.4
554	0.0	0.0	2.0	4.5144927536231885	9.0	0.4
555	0.0	0.0	3.0	4.766233766233766	3.0	0.2
556	0.0	0.0	2.0	0.0	11.0	0.0
557	0.0	0.0	2.0	5.666666666666666	18.0	0.6
558	0.0	0.0	2.0	6.0	8.0	0.4
559	0.0	0.0	2.0	4.089743589743589	2.0	0.4
560	0.0	0.0	3.0	5.0	5.0	0.0
561	0.0	0.0	2.0	5.0	16.0	0.4
562	0.0	0.0	2.0	4.611111111111111	3.0	0.6
563	0.0	0.0	2.0	4.2	2.0	0.4
564	0.0	0.0	2.0	4.0	3.0	0.4
565	0.0	0.0	2.0	4.0	16.0	0.5
566	0.0	0.0	3.0	5.708333333333334	6.0	0.0
567	1.0	2.0	0.0	0.0	1.0	0.4
568	0.0	0.0	2.0	5.043478260869565	5.0	0.6
569	0.0	0.0	2.0	3.571428571428571	2.0	0.2
570	1.0	2.0	5.0	7.725	6.0	0.2
571	0.0	0.0	2.0	4.272727272727273	2.0	0.4
572	0.0	0.0	2.0	3.0	4.0	0.4
573	0.0	0.0	2.0	5.0	7.0	0.4
574	0.0	0.0	2.0	4.25	2.0	0.4
575	0.0	0.0	2.0	4.125	2.0	0.4
576	1.0	2.0	0.0	0.0	1.0	0.4
577	1.0	2.0	0.0	0.0	1.0	0.4
578	1.0	2.0	2.0	3.0	3.0	0.2
579	0.0	0.0	2.0	3.0	3.0	0.2
580	0.0	0.0	2.0	5.0	4.0	0.6
581	1.0	2.0	1.0	2.0	6.0	0.4
582	1.0	2.0	2.0	4.125	3.0	0.4
583	0.0	0.0	2.0	4.0	3.0	0.4
584	0.0	0.0	2.0	3.6	4.0	0.2
585	0.0	0.0	2.0	4.875	2.0	0.6
586	1.0	2.0	2.0	4.130434782608695	4.0	0.4
587	0.0	0.0	2.0	3.0	8.0	0.2
588	1.0	2.0	1.0	2.4444444444444446	2.0	0.4
589	1.0	2.0	0.0	0.0	1.0	0.4
590	0.0	0.0	2.0	4.125	5.0	0.4
591	0.0	0.0	2.0	3.090909090909091	7.0	0.2
592	0.0	0.0	2.0	4.032258064516129	2.0	0.4
593	0.0	0.0	3.0	6.030303030303031	4.0	0.6
594	0.0	0.0	2.0	4.0	4.0	0.6
595	0.0	0.0	3.0	8.0	13.0	0.8
596	0.0	0.0	2.0	6.095238095238096	6.0	0.8
597	1.0	1.0	1.0	4.0	9.0	0.7
598	0.0	0.0	2.0	4.0	3.0	0.4
599	0.0	0.0	2.0	4.0	4.0	0.4
600	0.0	0.0	3.0	5.221343873517787	4.0	0.4
601	0.0	0.0	3.0	5.0	8.0	0.2
602	0.0	0.0	2.0	4.0	3.0	0.4
603	0.0	0.0	3.0	6.1875	4.0	0.4
604	0.0	0.0	2.0	5.0	5.0	0.4
605	0.0	0.0	0.0	0.0	1.0	0.4
606	0.0	0.0	2.0	3.5524475524475525	2.0	0.3
607	0.0	0.0	3.0	6.6472727272727266	3.0	0.6
608	0.0	0.0	2.0	3.0	4.0	0.1
609	1.0	1.0	0.0	0.0	1.0	0.4
610	0.0	0.0	2.0	3.333333333333333	11.0	0.25
611	0.0	0.0	2.0	3.4	2.0	0.2
612	1.0	1.0	2.0	3.0	5.0	0.0
613	0.0	0.0	2.0	3.2222222222222223	5.0	0.4
614	0.0	0.0	2.0	2.8	7.0	0.0
615	2.0	4.0	0.0	0.0	2.0	0.4
616	1.0	2.0	2.0	6.0	22.0	0.6
617	0.0	0.0	2.0	4.0	2.0	0.4
618	0.0	0.0	4.0	8.375	14.0	0.4666666666666666
619	0.0	0.0	4.0	8.2	5.0	0.4
620	1.0	2.0	0.0	0.0	1.0	0.4
621	1.0	2.0	2.0	4.125	3.0	0.6
622	0.0	0.0	2.0	4.0	2.0	0.4
623	0.0	0.0	2.0	4.147435897435898	2.0	0.4
624	1.0	2.0	2.0	3.6666666666666665	4.0	0.3
625	1.0	3.0	0.0	0.0	1.0	0.4
626	0.0	0.0	4.0	10.054545454545455	9.0	0.8
627	0.0	0.0	2.0	3.1111111111111107	5.0	0.0
628	0.0	0.0	2.0	5.0	10.0	0.5333333333333333
629	1.0	2.0	1.0	2.0	2.0	0.4
630	0.0	0.0	1.0	2.0	3.0	0.4
631	1.0	2.0	1.0	1.95	2.0	0.4
632	0.0	0.0	2.0	3.230769230769231	3.0	0.2
633	0.0	0.0	2.0	5.0	7.0	0.6
634	0.0	0.0	2.0	3.8611111111111107	2.0	0.2
635	0.0	0.0	2.0	4.0	8.0	0.4
636	0.0	0.0	2.0	5.071428571428572	2.0	0.6
637	1.0	2.0	0.0	0.0	1.0	0.6
638	0.0	0.0	2.0	3.0	6.0	0.1
639	0.0	0.0	2.0	5.0	2.0	0.4
640	0.0	0.0	2.0	3.857142857142857	5.0	0.6
641	0.0	0.0	3.0	5.5	7.0	0.2
642	1.0	2.0	0.0	0.0	1.0	0.4
643	1.0	2.0	1.0	2.875	2.0	0.6
644	0.0	0.0	2.0	4.5	7.0	0.4
645	0.0	0.0	2.0	2.5	4.0	0.4
646	1.0	2.0	1.0	2.0	3.0	0.2
647	1.0	1.5	4.0	5.657349896480332	9.0	0.0
648	0.0	0.0	4.0	11.071428571428573	11.0	0.6
649	0.0	0.0	2.0	3.85	2.0	0.4
650	0.0	0.0	2.0	6.0	11.0	0.6
651	0.0	0.0	2.0	4.916666666666666	2.0	0.6
652	0.0	0.0	2.0	4.125	2.0	0.0
653	1.0	2.0	0.0	0.0	1.0	0.4
654	0.0	0.0	3.0	5.0	9.0	0.0
655	0.0	0.0	2.0	5.0	15.0	0.6
656	0.0	0.0	2.0	5.0	18.0	0.5
657	0.0	0.0	4.0	9.357142857142858	14.0	0.6
658	0.0	0.0	2.0	3.0	3.0	0.2
659	0.0	0.0	3.0	8.30952380952381	11.0	0.7
660	0.0	0.0	2.0	6.25	2.0	0.5
661	0.0	0.0	3.0	6.230769230769231	4.0	0.4
662	0.0	0.0	2.0	5.0144927536231885	4.0	0.7
663	2.0	3.666666666666667	0.0	0.0	2.0	0.0
664	0.0	0.0	5.0	10.923076923076923	10.0	0.1
665	0.0	0.0	3.0	5.7272727272727275	3.0	0.4
666	0.0	0.0	2.0	4.0	3.0	0.5
667	0.0	0.0	3.0	6.0	3.0	0.6
668	1.0	2.0	1.0	1.0	2.0	0.4
669	1.0	3.0	1.0	2.0	2.0	0.4
670	1.0	2.0	1.0	2.238095238095238	2.0	0.3
671	1.0	2.0	0.0	0.0	1.0	0.4
672	1.0	2.0	1.0	3.0	9.0	0.6
673	0.0	0.0	2.0	4.5	2.0	0.4
674	1.0	2.0	1.0	2.5	2.0	0.4
675	0.0	0.0	3.0	4.5	11.0	0.2
676	0.0	0.0	2.0	4.0	3.0	0.4
677	0.0	0.0	3.0	7.074016563146998	3.0	0.8
678	1.0	1.6666666666666667	0.0	0.0	1.0	0.55
679	1.0	3.0	0.0	0.0	1.0	0.4
680	0.0	0.0	2.0	3.9	2.0	0.4
681	0.0	0.0	2.0	3.0	6.0	0.5
682	1.0	2.0	0.0	0.0	1.0	0.4
683	0.0	0.0	2.0	3.928571428571429	6.0	0.4
684	0.0	0.0	3.0	6.0	3.0	0.4
685	0.0	0.0	4.0	9.117647058823529	9.0	0.2
686	0.0	0.0	2.0	4.032258064516129	2.0	0.4
687	1.0	2.0	0.0	0.0	1.0	0.4
688	0.0	0.0	2.0	4.375	2.0	0.5
689	0.0	0.0	2.0	4.5144927536231885	5.0	0.7
690	0.0	0.0	2.0	4.2	5.0	0.4
691	0.0	0.0	2.0	4.032258064516129	2.0	0.4
692	0.0	0.0	2.0	3.0	4.0	0.13333333333333333
693	0.0	0.0	2.0	4.0	2.0	0.4
694	0.0	0.0	3.0	7.0	6.0	0.7
695	0.0	0.0	3.0	7.175824175824176	4.0	0.4
696	0.0	0.0	2.0	4.956521739130435	2.0	0.6
697	0.0	0.0	2.0	3.375	2.0	0.3
698	0.0	0.0	2.0	4.0	5.0	0.4
699	0.0	0.0	2.0	5.49	3.0	0.8
700	0.0	0.0	2.0	4.1	8.0	0.7
701	0.0	0.0	2.0	4.8	2.0	0.6
702	0.0	0.0	2.0	3.833333333333333	3.0	0.4
703	0.0	0.0	3.0	5.75	4.0	0.2
704	0.0	0.0	3.0	7.5	6.0	0.6
705	0.0	0.0	2.0	4.0	2.0	0.4
706	0.0	0.0	2.0	6.5	15.0	0.6
707	1.0	2.0	0.0	0.0	1.0	0.2
708	0.0	0.0	2.0	3.2321428571428568	2.0	0.2
709	0.0	0.0	2.0	4.066666666666666	2.0	0.4
710	1.0	1.6	1.0	2.0	2.0	0.4
711	1.0	2.0	1.0	1.0	2.0	0.2
712	1.0	2.0	2.0	6.333333333333333	4.0	0.4
713	1.0	3.25	1.0	2.0	2.0	0.1
714	0.0	0.0	2.0	4.0	2.0	0.4
715	0.0	0.0	2.0	3.1111111111111107	3.0	0.2
716	0.0	0.0	2.0	3.0	4.0	0.2
717	1.0	2.0	0.0	0.0	1.0	0.4
718	0.0	0.0	2.0	4.666666666666666	7.0	0.4
719	1.0	2.0	0.0	0.0	1.0	0.4
720	0.0	0.0	3.0	7.0	8.0	0.5333333333333333
721	0.0	0.0	2.0	4.166666666666666	7.0	0.2
722	0.0	0.0	2.0	3.125	8.0	0.4
723	1.0	2.0	1.0	2.0	2.0	0.6
724	0.0	0.0	2.0	4.0	2.0	0.4
725	0.0	0.0	2.0	4.0	2.0	0.4
726	0.0	0.0	2.0	4.142857142857142	2.0	0.4
727	0.0	0.0	2.0	4.0	2.0	0.4
728	0.0	0.0	2.0	2.857142857142857	2.0	0.1
729	1.0	2.0	1.0	1.7142857142857142	2.0	0.4
730	0.0	0.0	2.0	4.25	2.0	0.6
731	0.0	0.0	2.0	4.586666666666666	2.0	0.4
732	1.0	2.0	0.0	0.0	1.0	0.4
733	1.0	2.0	0.0	0.0	1.0	0.4
734	0.0	0.0	2.0	2.9230769230769234	11.0	0.0
735	0.0	0.0	2.0	3.2	3.0	0.2
736	1.0	2.0	1.0	2.0	3.0	0.4
737	1.0	2.0	1.0	2.0	2.0	0.2
738	1.0	3.0	0.0	0.0	1.0	0.4
739	0.0	0.0	2.0	3.5	6.0	0.4
740	0.0	0.0	3.0	6.428571428571429	3.0	0.4
741	0.0	0.0	3.0	6.0	6.0	0.4
742	0.0	0.0	2.0	6.0144927536231885	7.0	0.8
743	0.0	0.0	2.0	2.0	3.0	0.2
744	0.0	0.0	3.0	4.857142857142857	5.0	0.2
745	1.0	2.0	1.0	2.0	2.0	0.4
746	0.0	0.0	5.0	10.0	8.0	0.2
747	0.0	0.0	2.0	5.0	7.0	0.6
748	0.0	0.0	2.0	3.0	4.0	0.4
749	0.0	0.0	2.0	3.294117647058824	4.0	0.3
750	1.0	2.5161290322580645	1.0	3.0	4.0	0.6
751	0.0	0.0	4.0	8.242424242424242	5.0	0.2
752	0.0	0.0	2.0	4.357142857142857	2.0	0.4
753	0.0	0.0	2.0	3.0	9.0	0.4
754	0.0	0.0	2.0	4.166666666666666	3.0	0.5333333333333333
755	0.0	0.0	2.0	1.0	16.0	0.0
756	0.0	0.0	2.0	7.0	7.0	0.8
757	0.0	0.0	2.0	4.545454545454545	2.0	0.6
758	0.0	0.0	2.0	4.1875	2.0	0.6
759	0.0	0.0	2.0	5.0	5.0	0.4
760	0.0	0.0	3.0	5.875	4.0	0.4
761	1.0	2.0	1.0	2.5	2.0	0.6
762	0.0	0.0	2.0	3.0	4.0	0.2
763	0.0	0.0	2.0	4.571428571428572	2.0	0.4
764	0.0	0.0	2.0	4.0144927536231885	4.0	0.6
765	0.0	0.0	2.0	4.0	2.0	0.5
766	0.0	0.0	2.0	5.3	4.0	0.8
767	1.0	2.0	1.0	2.0476190476190474	2.0	0.6
768	0.0	0.0	2.0	3.0	10.0	0.4
769	0.0	0.0	2.0	4.5625	2.0	0.4
770	0.0	0.0	3.0	6.0	5.0	0.2
771	1.0	1.0	0.0	0.0	1.0	0.4
772	0.0	0.0	2.0	4.0	4.0	0.4
773	0.0	0.0	2.0	3.125	2.0	0.1
774	0.0	0.0	2.0	4.0	2.0	0.4
775	0.0	0.0	3.0	6.375886524822694	4.0	0.2
776	0.0	0.0	2.0	5.0	4.0	0.6
777	1.0	2.0	1.0	1.9310344827586208	2.0	0.5
778	0.0	0.0	2.0	5.2	2.0	0.6
779	0.0	0.0	3.0	10.1	10.0	0.6
780	0.0	0.0	2.0	2.5	6.0	0.0
781	0.0	0.0	2.0	5.090909090909091	9.0	0.8
782	0.0	0.0	2.0	5.5	11.0	0.8
783	0.0	0.0	2.0	2.6666666666666665	4.0	0.1
784	1.0	2.0	0.0	0.0	1.0	0.4
785	0.0	0.0	2.0	4.0	7.0	0.3
786	0.0	0.0	2.0	3.85	10.0	0.1
787	0.0	0.0	2.0	4.166666666666666	4.0	0.6
788	1.0	3.0	0.0	0.0	1.0	0.4
789	0.0	0.0	3.0	7.424242424242424	7.0	0.4
790	0.0	0.0	2.0	2.5	2.0	0.4
791	0.0	0.0	2.0	4.666666666666666	2.0	0.4
792	0.0	0.0	2.0	4.641129032258064	2.0	0.6
793	0.0	0.0	2.0	2.0	5.0	0.2
794	1.0	2.0	0.0	0.0	1.0	0.4
795	0.0	0.0	2.0	4.7644927536231885	2.0	0.6
796	0.0	0.0	2.0	4.090909090909091	2.0	0.4
797	0.0	0.0	2.0	3.5	5.0	0.4
798	0.0	0.0	2.0	4.416267942583733	2.0	0.4
799	1.0	3.0	1.0	1.0	2.0	0.33333333333333337
800	0.0	0.0	2.0	4.0144927536231885	3.0	0.4
801	0.0	0.0	2.0	4.276923076923077	2.0	0.4
802	0.0	0.0	3.0	5.0	11.0	0.4
803	0.0	0.0	2.0	4.0	3.0	0.4
804	1.0	2.0	0.0	0.0	1.0	0.4
805	0.0	0.0	2.0	4.0	5.0	0.2
806	0.0	0.0	2.0	4.25	2.0	0.4
807	1.0	2.0	0.0	0.0	1.0	0.4
808	0.0	0.0	2.0	3.0	3.0	0.2
809	0.0	0.0	3.0	6.823863636363636	3.0	0.6
810	0.0	0.0	2.0	4.0	2.0	0.4
811	2.0	3.0	0.0	0.0	2.0	0.4
812	0.0	0.0	2.0	3.590909090909091	3.0	0.2
813	0.0	0.0	4.0	6.5144927536231885	11.0	0.3
814	0.0	0.0	3.0	7.289592760180995	8.0	0.3
815	0.0	0.0	2.0	4.0	3.0	0.6
816	0.0	0.0	2.0	6.294117647058824	2.0	0.8
817	1.0	3.0	1.0	2.0	2.0	0.4
818	0.0	0.0	2.0	3.0	13.0	0.2
819	0.0	0.0	2.0	4.25	3.0	0.4
820	1.0	2.0	0.0	0.0	1.0	0.4
821	0.0	0.0	2.0	4.238095238095238	2.0	0.4
822	0.0	0.0	2.0	4.321428571428572	2.0	0.4
823	0.0	0.0	2.0	4.256410256410256	2.0	0.6
824	0.0	0.0	3.0	6.0	7.0	0.4
825	0.0	0.0	2.0	3.5	3.0	0.2
826	0.0	0.0	2.0	3.0	17.0	0.0
827	0.0	0.0	2.0	4.0	16.0	0.4
828	0.0	0.0	3.0	6.2	4.0	0.4
829	0.0	0.0	2.0	2.6666666666666665	2.0	0.2
830	0.0	0.0	4.0	7.625	7.0	0.0
831	0.0	0.0	2.0	5.0	2.0	0.2
832	0.0	0.0	3.0	5.333333333333333	3.0	0.5
833	0.0	0.0	2.0	2.0	9.0	0.1
834	1.0	3.0	0.0	0.0	1.0	0.4
835	0.0	0.0	2.0	4.0	3.0	0.33333333333333337
836	1.0	2.0	0.0	0.0	1.0	0.4
837	0.0	0.0	4.0	10.2	4.0	0.6
838	0.0	0.0	2.0	3.7777777777777777	2.0	0.3
839	0.0	0.0	2.0	5.0	10.0	0.6
840	0.0	0.0	3.0	6.5	4.0	0.8
841	0.0	0.0	2.0	5.5	12.0	0.6
842	0.0	0.0	4.0	7.441666666666666	4.0	0.4
843	0.0	0.0	2.0	3.9523809523809526	2.0	0.4
844	0.0	0.0	4.0	8.09090909090909	11.0	0.4
845	0.0	0.0	2.0	5.0	8.0	0.4
846	0.0	0.0	3.0	6.0	5.0	0.4
847	0.0	0.0	2.0	4.090909090909091	3.0	0.6
848	0.0	0.0	3.0	4.0	7.0	0.4
849	0.0	0.0	3.0	5.0773809523809526	3.0	0.3
850	0.0	0.0	2.0	5.0	3.0	0.6
851	1.0	2.0	0.0	0.0	1.0	0.4
852	0.0	0.0	2.0	6.0	6.0	0.6
853	0.0	0.0	4.0	8.187878787878788	6.0	0.4
854	1.0	1.6666666666666667	1.0	2.0	7.0	0.4
855	0.0	0.0	2.0	5.6	2.0	0.4
856	0.0	0.0	3.0	6.111111111111111	3.0	0.4
857	0.0	0.0	2.0	4.0	2.0	0.4
858	0.0	0.0	2.0	3.0	5.0	0.4
859	0.0	0.0	2.0	3.75	2.0	0.4
860	1.0	2.4	0.0	0.0	1.0	0.4
861	0.0	0.0	3.0	6.0	6.0	0.2
862	0.0	0.0	2.0	4.0	3.0	0.4
863	1.0	2.0	1.0	2.0	2.0	0.4
864	0.0	0.0	2.0	4.0	6.0	0.4
865	0.0	0.0	3.0	8.0	8.0	0.8
866	1.0	2.0	0.0	0.0	1.0	0.4
867	0.0	0.0	4.0	10.25	6.0	0.6
868	1.0	2.0	4.0	9.25	23.0	0.6
869	0.0	0.0	2.0	3.2	3.0	0.4
870	0.0	0.0	2.0	4.0	3.0	0.3
871	0.0	0.0	3.0	7.266666666666666	11.0	0.7
872	1.0	0.375	1.0	2.0	3.0	0.4
873	0.0	0.0	2.0	2.0	12.0	0.2
874	0.0	0.0	2.0	3.032258064516129	3.0	0.0
875	1.0	1.0	0.0	0.0	1.0	0.4
876	1.0	2.0	0.0	0.0	1.0	0.4
877	1.0	2.333333333333333	0.0	0.0	1.0	0.4
878	0.0	0.0	2.0	4.111111111111111	2.0	0.4
879	0.0	0.0	2.0	5.0	4.0	0.4
880	0.0	0.0	2.0	3.0	5.0	0.3
881	0.0	0.0	2.0	3.219298245614035	2.0	0.4
882	1.0	2.5	0.0	0.0	1.0	0.4
883	1.0	2.0	1.0	2.0	2.0	0.4
884	0.0	0.0	2.0	4.916666666666666	2.0	0.6
885	0.0	0.0	3.0	6.428571428571429	4.0	0.5
886	0.0	0.0	4.0	9.428571428571429	4.0	0.8
887	0.0	0.0	2.0	5.5144927536231885	8.0	0.6
888	0.0	0.0	4.0	7.75	7.0	0.4
889	0.0	0.0	2.0	5.071428571428572	2.0	0.6666666666666666
890	1.0	2.0	0.0	0.0	1.0	0.6
891	0.0	0.0	2.0	5.0	9.0	0.8
892	0.0	0.0	2.0	4.7368421052631575	2.0	0.5
893	0.0	0.0	2.0	3.1818181818181817	8.0	0.26666666666666666
894	0.0	0.0	3.0	5.404761904761905	3.0	0.2
895	0.0	0.0	2.0	2.5	2.0	0.0
896	1.0	2.25	2.0	4.4263157894736835	3.0	0.2
897	0.0	0.0	2.0	4.0	9.0	0.4
898	0.0	0.0	2.0	5.055555555555555	2.0	0.6
899	0.0	0.0	4.0	7.5144927536231885	16.0	0.2
900	1.0	3.0	0.0	0.0	1.0	0.4
901	0.0	0.0	2.0	2.0	5.0	0.2
902	0.0	0.0	2.0	3.0	10.0	0.2
903	0.0	0.0	3.0	4.0	11.0	0.0
904	1.0	2.0	0.0	0.0	1.0	0.4
905	1.0	2.0	2.0	4.5	10.0	0.4
906	1.0	2.0	0.0	0.0	1.0	0.4
907	0.0	0.0	5.0	11.5	18.0	0.2
908	0.0	0.0	2.0	8.0	4.0	0.8
909	0.0	0.0	0.0	0.0	1.0	0.4
910	0.0	0.0	2.0	3.833333333333333	2.0	0.4
911	0.0	0.0	3.0	5.666666666666667	10.0	0.4
912	0.0	0.0	2.0	4.2	10.0	0.4
913	0.0	0.0	2.0	1.3333333333333333	11.0	0.2
914	0.0	0.0	2.0	3.8571428571428568	2.0	0.4
915	0.0	0.0	4.0	7.111111111111111	4.0	0.4
916	0.0	0.0	2.0	4.5	3.0	0.4
917	0.0	0.0	2.0	4.966666666666667	2.0	0.6
918	0.0	0.0	2.0	4.166666666666666	2.0	0.4
919	0.0	0.0	2.0	6.0144927536231885	4.0	0.7
920	0.0	0.0	2.0	3.95	7.0	0.6
921	0.0	0.0	3.0	4.541666666666666	19.0	0.0
922	0.0	0.0	2.0	3.4	2.0	0.4
923	0.0	0.0	3.0	5.7644927536231885	4.0	0.4
924	0.0	0.0	2.0	4.306666666666667	2.0	0.4
925	1.0	2.0	5.0	9.910256410256409	10.0	0.2
926	0.0	0.0	3.0	6.863157894736842	4.0	0.6
927	0.0	0.0	2.0	4.733333333333333	2.0	0.6
928	0.0	0.0	3.0	5.583333333333333	7.0	0.2
929	0.0	0.0	2.0	3.85	2.0	0.4
930	0.0	0.0	2.0	4.25	2.0	0.6
931	0.0	0.0	2.0	4.0	5.0	0.6
932	0.0	0.0	2.0	4.961538461538462	2.0	0.7
933	1.0	2.0	0.0	0.0	1.0	0.5
934	0.0	0.0	2.0	4.066666666666666	9.0	0.4
935	0.0	0.0	2.0	4.682539682539683	2.0	0.4
936	0.0	0.0	2.0	4.285714285714286	2.0	0.4
937	1.0	0.375	1.0	2.0	4.0	0.4
938	1.0	2.0	0.0	0.0	1.0	0.4
939	1.0	2.0	2.0	5.0	3.0	0.6
940	0.0	0.0	2.0	3.0	7.0	0.3
941	0.0	0.0	2.0	4.0	2.0	0.6
942	0.0	0.0	2.0	4.833333333333333	2.0	0.4
943	0.0	0.0	3.0	6.1230769230769235	4.0	0.2
944	0.0	0.0	5.0	10.09090909090909	13.0	0.0
945	0.0	0.0	2.0	4.956521739130435	3.0	0.8
946	0.0	0.0	2.0	5.0	3.0	0.6
947	0.0	0.0	2.0	5.0	14.0	0.6
948	0.0	0.0	2.0	3.333333333333333	8.0	0.4
949	0.0	0.0	2.0	2.08974358974359	4.0	0.2
950	0.0	0.0	2.0	5.285714285714286	4.0	0.6
951	0.0	0.0	2.0	4.423076923076923	4.0	0.2
952	0.0	0.0	2.0	4.153846153846153	3.0	0.4
953	0.0	0.0	3.0	6.857142857142857	10.0	0.4
954	0.0	0.0	2.0	4.0	4.0	0.4
955	0.0	0.0	2.0	4.0	3.0	0.4
956	1.0	2.0	1.0	2.090909090909091	2.0	0.4
957	0.0	0.0	2.0	3.75	2.0	0.4
958	2.0	5.2	0.0	0.0	2.0	0.2
959	0.0	0.0	2.0	4.0	3.0	0.4
960	1.0	1.0	1.0	3.0	3.0	0.4
961	0.0	0.0	2.0	4.666666666666666	5.0	0.4
962	0.0	0.0	2.0	3.142857142857143	9.0	0.4
963	1.0	2.0	0.0	0.0	1.0	0.45
964	1.0	1.0	3.0	4.853820598006644	9.0	0.2
965	0.0	0.0	3.0	6.0	7.0	0.4
966	0.0	0.0	2.0	5.333333333333333	2.0	0.6
967	1.0	2.083333333333333	2.0	5.0	7.0	0.6
968	0.0	0.0	2.0	4.857142857142857	2.0	0.6
969	1.0	1.6666666666666667	1.0	1.0	2.0	0.3
970	0.0	0.0	3.0	6.923076923076923	11.0	0.8
971	0.0	0.0	0.0	0.0	1.0	0.4
972	1.0	1.0	2.0	4.0476190476190474	4.0	0.4
973	0.0	0.0	3.0	6.925	3.0	0.6
974	0.0	0.0	2.0	4.248081841432224	2.0	0.4
975	0.0	0.0	2.0	4.0	5.0	0.4
976	0.0	0.0	2.0	3.0	10.0	0.2
977	0.0	0.0	2.0	6.0	4.0	0.76
978	0.0	0.0	2.0	3.9674922600619196	2.0	0.5
979	1.0	2.0	0.0	0.0	1.0	0.2
980	1.0	2.5	0.0	0.0	1.0	0.4
981	1.0	2.0	0.0	0.0	1.0	0.4
982	1.0	2.5	1.0	4.0	6.0	0.6
983	0.0	0.0	2.0	4.2	2.0	0.4
984	0.0	0.0	3.0	6.0	13.0	0.6
985	0.0	0.0	2.0	6.0	4.0	0.8
986	0.0	0.0	2.0	4.0	3.0	0.4
987	0.0	0.0	6.0	15.424242424242422	21.0	0.8
988	1.0	2.0	1.0	1.75	2.0	0.4
989	0.0	0.0	2.0	4.0	3.0	0.6
990	0.0	0.0	2.0	1.0	6.0	0.2
991	0.0	0.0	2.0	3.6666666666666665	13.0	0.0
992	0.0	0.0	2.0	4.0905172413793105	2.0	0.4
993	0.0	0.0	3.0	6.352631578947369	3.0	0.4
994	0.0	0.0	2.0	3.833333333333333	6.0	0.4
995	0.0	0.0	4.0	10.5	9.0	0.6
996	0.0	0.0	2.0	4.0	3.0	0.4
997	0.0	0.0	2.0	4.75	2.0	0.4
998	0.0	0.0	2.0	4.0	3.0	0.3
999	0.0	0.0	2.0	5.0	11.0	0.5
1000	0.0	0.0	2.0	4.0	8.0	0.4
1001	0.0	0.0	5.0	9.707792207792208	15.0	0.2
1002	0.0	0.0	5.0	9.526315789473685	9.0	0.2
1003	0.0	0.0	2.0	4.333333333333333	2.0	0.2
1004	0.0	0.0	2.0	4.857142857142857	2.0	0.6
1005	0.0	0.0	2.0	5.0	3.0	0.6
