	closest_count	closest_sum	direct_count	direct_sum	dominant_count	dominant_sum	dominant_variance_sum	expanded_count	expanded_sum	length_of_phrase	output
292	2.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
294	1.0	1.0	1.0	2.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0
295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
296	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	7.0	3.0	1.0
297	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	2.0
298	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0
299	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	7.0	1.0	1.0
300	0.0	0.0	1.0	3.0	0.0	0.0	0.0	17.0	41.5	1.0	4.0
301	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0
302	1.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	0.5	2.0	2.0
303	1.0	2.0	2.0	3.0	1.0	1.4262897830553878	0.15051533408202541	0.0	0.0	9.0	1.0
304	2.0	4.0	3.0	6.0	1.0	2.3089611217815946	0.30478314415140334	1.0	1.0	5.0	2.0
305	2.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	3.0	3.0
306	1.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	29.0	1.0	2.0
307	0.0	0.0	2.0	3.0	0.0	0.0	0.0	1.0	2.0	4.0	1.0
308	1.0	2.0	2.0	4.0	0.0	0.0	0.0	3.0	7.0	4.0	2.0
309	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
310	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0
311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
312	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0
313	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	3.0
314	0.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	13.0	1.0	2.0
315	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	7.0	2.0	2.0
316	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
317	1.0	2.0	0.0	0.0	0.0	0.0	0.0	10.0	25.0	1.0	2.0
318	0.0	0.0	1.0	4.0	0.0	0.0	0.0	2.0	7.0	3.0	3.0
319	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0
320	2.0	4.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	3.0	4.0
321	0.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	15.5	1.0	2.0
322	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
323	4.0	8.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	2.0
324	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	1.0	2.0
325	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	3.0	3.0	1.0
326	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
327	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	2.0
328	2.0	2.5	0.0	0.0	0.0	0.0	0.0	4.0	10.0	2.0	2.0
329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
330	1.0	2.0	1.0	2.5	0.0	0.0	0.0	1.0	3.0	2.0	2.0
331	2.0	3.0	3.0	6.5	0.0	0.0	0.0	1.0	4.0	8.0	3.0
332	0.0	0.0	3.0	7.0	1.0	2.7169828692532954	0.10035553781690827	1.0	3.0	13.0	3.0
333	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
334	2.0	5.0	2.0	4.0	2.0	4.1333706521466915	0.32263370051639145	0.0	0.0	4.0	2.0
335	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	2.0	2.0
336	1.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
337	1.0	3.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	1.0	2.0
338	2.0	3.0	1.0	0.0	0.0	0.0	0.0	2.0	3.0	3.0	1.0
339	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	12.0	2.0
340	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
341	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
342	0.0	0.0	2.0	5.0	1.0	2.472597415440313	0.09561463666701002	1.0	2.0	3.0	3.0
343	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	21.0	1.0	2.0
344	2.0	3.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	23.0	1.0
345	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	3.0
346	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
347	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	3.0	3.0
348	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
349	2.0	4.0	5.0	10.0	1.0	2.208710765676442	0.30478314415140334	2.0	4.0	10.0	2.0
350	2.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
351	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	2.0
352	2.0	5.5	7.0	14.0	1.0	2.6011641555308405	0.30478314415140334	0.0	0.0	20.0	1.0
353	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0
354	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.5	1.0	2.0
355	0.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	4.0	4.0	2.0
356	1.0	2.0	0.0	0.0	0.0	0.0	0.0	11.0	15.5	1.0	2.0
357	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
359	0.0	0.0	5.0	9.0	0.0	0.0	0.0	1.0	1.0	6.0	1.0
360	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	7.0	1.0
361	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	5.0	2.5
362	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
363	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
364	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
365	0.0	0.0	1.0	2.0	0.0	0.0	0.0	12.0	24.0	1.0	2.0
366	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	4.5	1.0	2.0
367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
368	0.0	0.0	1.0	3.0	0.0	0.0	0.0	14.0	25.0	1.0	3.0
369	1.0	2.0	1.0	3.0	0.0	0.0	0.0	2.0	7.333333333333334	2.0	4.0
370	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
371	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	2.0	6.0	0.0
372	1.0	1.0	1.0	2.0	1.0	2.1645417339665824	0.12608179910965928	1.0	2.0	11.0	2.0
373	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	4.5	2.0	2.0
374	1.0	2.0	1.0	2.0	0.0	0.0	0.0	4.0	10.0	2.0	3.0
375	1.0	2.0	1.0	2.5	0.0	0.0	0.0	1.0	2.0	8.0	2.0
376	0.0	0.0	1.0	1.3333333333333333	0.0	0.0	0.0	2.0	5.333333333333333	3.0	2.0
377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	16.0	1.0	2.0
378	2.0	4.0	4.0	8.0	1.0	2.412553681855168	0.30478314415140334	2.0	4.0	6.0	2.0
379	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	2.0	3.0
380	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	10.0	1.0	2.0
381	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	3.0	4.0	3.0
382	0.0	0.0	2.0	4.0	1.0	2.628101934930384	0.09679057156985696	1.0	3.0	5.0	3.0
383	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0
384	1.0	3.0	2.0	4.0	1.0	1.8131719328691758	0.12608179910965928	3.0	6.5	3.0	2.0
385	1.0	2.0	2.0	4.0	1.0	0.5590850223126953	0.19241846004423613	0.0	0.0	8.0	2.0
386	0.0	0.0	1.0	2.0	1.0	2.175966132139065	0.30478314415140334	2.0	5.0	4.0	2.0
387	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	1.0	2.0
388	0.0	0.0	1.0	2.0	0.0	0.0	0.0	16.0	40.5	1.0	2.0
389	1.0	2.0	1.0	1.0	0.0	0.0	0.0	2.0	5.0	2.0	1.0
390	2.0	4.0	1.0	2.0	0.0	0.0	0.0	4.0	3.0	3.0	2.0
391	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	9.5	1.0	2.0
392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
393	0.0	0.0	1.0	3.0	2.0	4.495889038780266	0.6036631357400372	1.0	3.0	9.0	3.0
394	3.0	5.0	4.0	9.0	1.0	2.4065852904819645	0.2208177020721317	0.0	0.0	10.0	3.0
395	1.0	1.0	1.0	2.0	0.0	0.0	0.0	3.0	7.0	2.0	2.0
396	0.0	0.0	1.0	1.0	1.0	1.2101310015375817	0.22701906384938142	1.0	1.0	12.0	1.0
397	4.0	7.0	3.0	8.0	0.0	0.0	0.0	1.0	1.0	7.0	1.0
398	0.0	0.0	6.0	10.0	1.0	1.2188349743077938	0.19241846004423613	0.0	0.0	11.0	1.0
399	1.0	1.0	0.0	0.0	0.0	0.0	0.0	8.0	21.0	1.0	3.0
400	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
401	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
402	1.0	2.0	4.0	7.0	0.0	0.0	0.0	1.0	2.0	10.0	1.0
403	0.0	0.0	4.0	7.0	0.0	0.0	0.0	1.0	1.0	5.0	1.0
404	0.0	0.0	1.0	2.0	1.0	1.501190279551596	0.22701906384938142	2.0	5.0	3.0	3.0
405	0.0	0.0	1.0	1.0	1.0	0.6141100009867602	0.19241846004423613	1.0	1.0	9.0	0.0
406	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	2.0
407	0.0	0.0	4.0	8.0	2.0	3.556443391464036	0.6095662883028067	1.0	3.0	13.0	2.5
408	2.0	4.0	2.0	6.0	0.0	0.0	0.0	2.0	7.0	4.0	3.5
409	1.0	2.0	0.0	0.0	0.0	0.0	0.0	12.0	29.0	1.0	4.0
410	0.0	0.0	3.0	9.0	0.0	0.0	0.0	0.0	0.0	12.0	4.0
411	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0
412	1.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	21.0	1.0	2.0
413	2.0	5.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	4.0	1.0
414	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	4.0	3.0	2.0
415	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	3.0	4.0
416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	10.0	1.0	2.0
417	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	6.0	1.0	2.0
418	0.0	0.0	1.0	3.0	0.0	0.0	0.0	4.0	8.0	2.0	4.0
419	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
420	0.0	0.0	1.0	2.0	0.0	0.0	0.0	29.0	71.66666666666667	1.0	2.5
421	1.0	2.0	4.0	9.5	1.0	1.6503628842082936	0.2988799915886338	2.0	4.0	6.0	3.0
422	1.0	2.0	2.0	4.5	0.0	0.0	0.0	1.0	4.0	3.0	2.0
423	0.0	0.0	4.0	9.0	0.0	0.0	0.0	0.0	0.0	5.0	4.0
424	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	9.0	2.0	2.0
425	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
426	2.0	5.0	1.0	2.0	0.0	0.0	0.0	2.0	6.0	3.0	2.0
427	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	2.0
428	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	2.0	2.0
429	2.0	5.0	8.0	18.0	0.0	0.0	0.0	2.0	8.0	13.0	4.0
430	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	22.0	1.0	2.0
431	4.0	8.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	5.0	3.0
432	2.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	3.0	4.0
433	2.0	4.0	4.0	11.666666666666666	0.0	0.0	0.0	2.0	6.0	10.0	3.0
434	1.0	2.5	2.0	5.0	0.0	0.0	0.0	0.0	0.0	7.0	3.0
435	2.0	4.0	2.0	5.0	0.0	0.0	0.0	1.0	4.0	4.0	3.0
436	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	1.0
437	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	6.0	5.0	2.0
438	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
439	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
440	1.0	2.0	1.0	3.0	0.0	0.0	0.0	3.0	5.0	2.0	2.0
441	0.0	0.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	7.0	4.0
442	0.0	0.0	1.0	2.0	0.0	0.0	0.0	83.0	190.0	1.0	2.0
443	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	8.0	1.0	2.0
444	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	6.0	2.0	2.0
445	2.0	4.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	4.0	2.0
446	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	1.0	2.0
447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
448	2.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	1.0
449	0.0	0.0	1.0	2.0	0.0	0.0	0.0	66.0	156.83333333333334	1.0	2.0
450	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	4.0
451	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
452	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0
453	1.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
454	1.0	2.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	10.0	4.0
455	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	8.0	2.0	2.0
456	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	4.0	3.0	2.0
457	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	9.0	2.0	2.0
458	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	6.0	2.0	3.0
459	1.0	1.0	1.0	2.0	1.0	1.9868629297309297	0.22144334739075167	0.0	0.0	2.0	2.0
460	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.5	1.0	2.0
461	1.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0
462	1.0	2.0	2.0	2.0	1.0	1.850003663691516	0.10035553781690827	0.0	0.0	4.0	1.0
463	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
464	0.0	0.0	1.0	2.0	1.0	1.8649180102729765	0.25904989863117334	3.0	6.0	3.0	2.0
465	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
466	2.0	4.0	2.0	4.0	1.0	1.6943685901410594	0.2988799915886338	2.0	5.0	4.0	2.0
467	4.0	9.0	1.0	2.0	0.0	0.0	0.0	2.0	2.5	5.0	2.0
468	2.0	5.0	1.0	2.0	1.0	2.937023297744364	0.21057860797241643	1.0	1.0	3.0	3.0
469	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
470	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	5.0	2.0	2.0
471	1.0	2.0	3.0	6.5	0.0	0.0	0.0	1.0	4.0	6.0	2.0
472	1.0	2.0	2.0	5.0	0.0	0.0	0.0	1.0	4.0	8.0	4.0
473	0.0	0.0	1.0	1.0	2.0	4.315576395924405	0.6195135732964885	2.0	2.0	4.0	1.0
474	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	7.0	2.0
475	0.0	0.0	1.0	1.5	0.0	0.0	0.0	13.0	23.0	1.0	1.5
476	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	12.0	1.0	2.0
477	0.0	0.0	1.0	2.0	0.0	0.0	0.0	12.0	25.0	1.0	2.0
478	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	1.0
479	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
480	2.0	4.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0
481	0.0	0.0	1.0	2.5	0.0	0.0	0.0	11.0	23.5	1.0	2.0
482	1.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
483	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	6.0	2.0	2.0
484	2.0	4.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	7.0	1.0
485	1.0	2.0	0.0	0.0	0.0	0.0	0.0	16.0	27.0	1.0	2.0
486	0.0	0.0	5.0	12.0	0.0	0.0	0.0	0.0	0.0	12.0	4.0
487	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	4.0	2.0	2.0
488	0.0	0.0	1.0	2.0	1.0	2.058215696222787	0.30478314415140334	4.0	10.0	2.0	2.0
489	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	1.0	2.0
490	2.0	2.0	3.0	7.0	1.0	2.3089611217815946	0.30478314415140334	2.0	6.0	5.0	2.0
491	3.0	5.0	1.0	2.5	0.0	0.0	0.0	1.0	1.0	4.0	2.0
492	1.0	3.0	1.0	3.5	0.0	0.0	0.0	1.0	4.0	2.0	2.0
493	2.0	4.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
495	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0
496	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	2.0
497	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	1.0	2.0
498	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	2.0
499	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	10.0	3.0
500	0.0	0.0	1.0	2.0	1.0	1.8736452509589685	0.12608179910965928	3.0	5.0	2.0	3.0
501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
502	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	7.0	1.3333333333333333
503	2.0	5.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	8.0	0.0
504	1.0	3.0	1.0	2.0	1.0	2.4702031621997618	0.09561463666701002	0.0	0.0	2.0	2.0
505	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
507	1.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	18.5	1.0	3.0
508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	25.0	1.0	2.0
509	0.0	0.0	2.0	6.0	0.0	0.0	0.0	2.0	6.0	6.0	2.0
510	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	3.5	2.0	2.0
511	0.0	0.0	3.0	5.0	0.0	0.0	0.0	1.0	1.0	9.0	1.0
512	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
513	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
514	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	3.0
515	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	12.0	0.0
516	1.0	3.0	2.0	3.5	0.0	0.0	0.0	1.0	1.5	3.0	2.0
517	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	3.0
518	2.0	5.0	6.0	12.0	3.0	8.09893557064833	0.28807915298292697	0.0	0.0	10.0	3.5
519	0.0	0.0	1.0	2.0	0.0	0.0	0.0	10.0	13.5	1.0	2.0
520	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0
521	0.0	0.0	1.0	3.0	1.0	1.8131719328691758	0.12608179910965928	1.0	3.0	3.0	3.0
522	1.0	3.0	0.0	0.0	0.0	0.0	0.0	6.0	14.0	1.0	2.0
523	1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
524	1.0	2.0	1.0	2.0	1.0	2.058215696222787	0.30478314415140334	2.0	5.0	2.0	2.0
525	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0
526	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
527	1.0	2.0	2.0	3.0	0.0	0.0	0.0	1.0	1.0	10.0	2.0
528	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	10.0	2.0	3.0
529	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	7.0	2.0	2.0
530	0.0	0.0	1.0	2.0	0.0	0.0	0.0	7.0	8.0	1.0	2.0
531	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	8.5	1.0	2.0
532	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	11.0	1.0	2.0
533	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	8.5	1.0	2.0
534	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0
535	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	6.0	2.0	1.5
536	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	2.0	3.0
537	3.0	5.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	9.0	2.0
538	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	11.0	1.0	2.0
539	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	3.0
540	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	3.0
541	1.0	2.0	4.0	5.0	0.0	0.0	0.0	0.0	0.0	7.0	1.0
542	2.0	5.0	1.0	2.0	0.0	0.0	0.0	3.0	5.0	3.0	2.0
543	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	2.0
544	0.0	0.0	1.0	2.0	0.0	0.0	0.0	50.0	82.5	1.0	2.0
545	0.0	0.0	1.0	2.0	0.0	0.0	0.0	9.0	19.0	1.0	3.5
546	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	2.0	1.0
547	1.0	2.0	1.0	2.0	1.0	2.058215696222787	0.30478314415140334	2.0	5.0	2.0	2.0
548	1.0	1.0	0.0	0.0	0.0	0.0	0.0	11.0	27.0	1.0	2.0
549	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
550	1.0	2.0	1.0	3.0	1.0	2.9379135546709843	0.2208177020721317	0.0	0.0	3.0	4.0
551	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	2.0	2.0
552	0.0	0.0	1.0	3.0	0.0	0.0	0.0	10.0	20.0	1.0	2.0
553	1.0	2.0	1.0	0.5	0.0	0.0	0.0	1.0	1.0	2.0	0.0
554	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	7.0	3.0	2.0
555	2.0	5.0	2.0	6.0	0.0	0.0	0.0	1.0	4.0	10.0	3.0
556	0.0	0.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0
557	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	5.0	1.5
558	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	5.0	3.0
559	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	1.0	3.0
560	0.0	0.0	1.0	2.0	2.0	4.205370969166936	0.3554570936149923	2.0	3.0	12.0	2.0
561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
562	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.5
563	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
564	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0
565	1.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	3.0	3.5
566	0.0	0.0	1.0	2.0	0.0	0.0	0.0	8.0	11.5	1.0	2.0
567	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	3.0
568	2.0	3.0	1.0	2.0	0.0	0.0	0.0	2.0	2.5	3.0	2.0
569	1.0	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	7.0	3.0
570	0.0	0.0	3.0	7.5	0.0	0.0	0.0	1.0	2.0	3.0	2.0
571	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
572	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	2.0	2.0	3.0
573	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	2.0
574	1.0	2.0	3.0	5.0	2.0	-13.467925090135296	0.5638330427825766	0.0	0.0	16.0	1.0
575	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
576	1.0	3.0	1.0	3.0	0.0	0.0	0.0	2.0	8.0	3.0	3.0
577	2.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0
578	0.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	9.0	1.0	2.0
579	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	3.0
580	0.0	0.0	1.0	1.0	3.0	5.134953343048234	0.5361992083268364	1.0	1.0	13.0	1.0
581	0.0	0.0	1.0	1.0	1.0	1.4925788926719585	0.15051533408202541	1.0	1.0	11.0	0.5
582	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0	3.0	2.0
583	1.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0
584	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.5	5.0	2.0
