	closest_count	closest_sum	direct_count	direct_sum	expanded_count	expanded_sum	length_of_phrase	output
1614	1.0	3.0	0.0	0.0	3.0	7.0	1.0	2.0
1615	1.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0
1616	0.0	0.0	5.0	10.0	0.0	0.0	16.0	1.0
1617	1.0	1.0	0.0	0.0	4.0	12.0	1.0	2.0
1618	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
1619	0.0	0.0	2.0	3.0	1.0	2.0	3.0	1.0
1620	0.0	0.0	1.0	3.0	1.0	3.0	9.0	3.0
1621	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1622	1.0	2.0	2.0	5.0	0.0	0.0	8.0	2.0
1623	2.0	4.0	2.0	7.0	0.0	0.0	10.0	4.0
1624	1.0	2.0	0.0	0.0	3.0	4.0	1.0	2.0
1625	4.0	8.0	1.0	2.0	0.0	0.0	5.0	1.0
1626	1.0	2.0	0.0	0.0	3.0	2.0	1.0	1.0
1627	0.0	0.0	0.0	0.0	11.0	22.5	1.0	2.0
1628	1.0	2.0	1.0	2.0	2.0	7.0	2.0	3.0
1629	3.0	6.0	1.0	2.0	2.0	4.0	4.0	2.0
1630	0.0	0.0	2.0	4.0	3.0	4.0	2.0	2.0
1631	2.0	2.0	0.0	0.0	5.0	13.5	2.0	2.0
1632	1.0	2.0	3.0	7.0	0.0	0.0	10.0	2.0
1633	0.0	0.0	2.0	4.0	0.0	0.0	5.0	3.0
1634	1.0	2.0	0.0	0.0	2.0	2.0	1.0	2.0
1635	0.0	0.0	3.0	4.0	3.0	3.0	6.0	2.0
1636	4.0	8.0	6.0	12.5	0.0	0.0	12.0	3.0
1637	1.0	2.0	0.0	0.0	1.0	4.0	1.0	2.0
1638	0.0	0.0	1.0	2.0	1.0	2.0	3.0	2.0
1639	0.0	0.0	2.0	6.0	1.0	4.0	3.0	3.0
1640	0.0	0.0	2.0	3.0	0.0	0.0	4.0	1.0
1641	1.0	2.0	1.0	2.0	3.0	8.0	2.0	2.0
1642	1.0	2.0	1.0	2.0	1.0	0.5	4.0	0.0
1643	0.0	0.0	1.0	3.0	1.0	3.0	1.0	3.0
1644	1.0	1.0	1.0	2.0	3.0	5.0	2.0	2.5
1645	1.0	2.0	2.0	6.0	3.0	12.0	5.0	4.0
1646	0.0	0.0	1.0	1.5	0.0	0.0	3.0	2.0
1647	2.0	4.0	1.0	2.0	2.0	3.0	3.0	2.0
1648	1.0	2.0	0.0	0.0	13.0	30.0	1.0	2.0
1649	0.0	0.0	1.0	1.0	3.0	3.0	6.0	1.0
1650	0.0	0.0	1.0	2.0	5.0	12.0	1.0	2.0
1651	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1652	1.0	2.0	0.0	0.0	2.0	5.0	1.0	2.0
1653	1.0	2.0	1.0	2.5	3.0	6.0	2.0	2.0
1654	1.0	3.0	2.0	5.0	0.0	0.0	13.0	3.0
1655	1.0	1.0	0.0	0.0	3.0	5.0	1.0	3.0
1656	1.0	3.0	0.0	0.0	4.0	3.0	1.0	1.0
1657	0.0	0.0	2.0	4.0	0.0	0.0	4.0	2.0
1658	1.0	2.0	0.0	0.0	5.0	9.0	1.0	2.0
1659	1.0	2.0	2.0	4.0	2.0	2.0	5.0	2.0
1660	2.0	3.0	0.0	0.0	2.0	7.0	2.0	3.0
1661	2.0	4.0	0.0	0.0	2.0	2.0	2.0	2.0
1662	1.0	3.0	1.0	2.0	1.0	2.0	2.0	2.0
1663	1.0	2.0	1.0	4.0	1.0	3.0	9.0	3.0
1664	1.0	2.0	0.0	0.0	3.0	6.0	1.0	2.0
1665	1.0	2.0	0.0	0.0	3.0	7.0	1.0	2.0
1666	1.0	2.0	0.0	0.0	1.0	3.0	1.0	3.0
1667	0.0	0.0	1.0	1.0	1.0	1.0	12.0	2.0
1668	0.0	0.0	1.0	4.0	2.0	5.0	2.0	3.0
1669	0.0	0.0	2.0	4.0	1.0	2.0	3.0	2.0
1670	2.0	4.0	1.0	1.0	0.0	0.0	3.0	1.0
1671	0.0	0.0	1.0	1.5	2.0	2.0	3.0	2.0
1672	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
1673	1.0	3.0	1.0	2.0	2.0	2.0	2.0	3.0
1674	2.0	4.0	3.0	6.0	2.0	3.333333333333333	9.0	2.0
1675	1.0	2.0	2.0	4.0	3.0	6.0	4.0	2.0
1676	1.0	2.0	0.0	0.0	21.0	49.33333333333333	1.0	2.0
1677	2.0	4.0	1.0	2.0	1.0	2.0	3.0	2.0
1678	1.0	2.5	0.0	0.0	4.0	13.5	1.0	3.0
1679	1.0	2.0	1.0	2.0	0.0	0.0	2.0	2.0
1680	1.0	2.0	0.0	0.0	1.0	3.0	1.0	2.0
1681	1.0	1.0	0.0	0.0	1.0	3.0	1.0	2.0
1682	0.0	0.0	3.0	4.0	0.0	0.0	8.0	2.0
1683	1.0	2.0	0.0	0.0	21.0	30.5	1.0	0.0
1684	0.0	0.0	2.0	3.0	0.0	0.0	10.0	2.0
1685	4.0	8.0	2.0	4.0	3.0	7.0	6.0	3.0
1686	0.0	0.0	2.0	4.0	1.0	1.0	2.0	3.0
1687	1.0	2.5	0.0	0.0	2.0	4.0	1.0	2.0
1688	0.0	0.0	1.0	3.0	1.0	3.0	12.0	2.0
1689	0.0	0.0	1.0	1.0	4.0	5.0	2.0	1.0
1690	0.0	0.0	1.0	2.0	1.0	2.0	5.0	2.0
1691	0.0	0.0	1.0	2.0	2.0	3.0	8.0	2.0
1692	0.0	0.0	1.0	2.0	0.0	0.0	2.0	2.0
1693	1.0	2.0	1.0	2.0	2.0	7.0	2.0	2.0
1694	0.0	0.0	1.0	4.0	3.0	12.0	3.0	3.0
1695	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0
1696	0.0	0.0	2.0	6.0	0.0	0.0	2.0	3.0
1697	1.0	0.0	3.0	4.5	0.0	0.0	11.0	1.0
1698	0.0	0.0	1.0	1.0	1.0	1.0	4.0	3.0
1699	2.0	4.0	1.0	3.0	2.0	3.0	5.0	2.0
1700	1.0	3.0	3.0	8.0	0.0	0.0	18.0	3.0
1701	3.0	7.0	7.0	14.5	0.0	0.0	18.0	3.0
1702	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0
1703	0.0	0.0	1.0	1.0	1.0	1.0	3.0	2.0
1704	1.0	2.0	1.0	2.0	2.0	5.0	2.0	2.0
1705	0.0	0.0	2.0	3.0	0.0	0.0	5.0	2.0
1706	2.0	4.0	0.0	0.0	1.0	3.0	2.0	3.0
1707	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
1708	1.0	2.0	1.0	0.5	4.0	2.0	2.0	1.0
1709	0.0	0.0	1.0	2.0	2.0	3.0	2.0	1.0
1710	3.0	7.0	0.0	0.0	1.0	1.0	3.0	2.0
1711	1.0	3.0	1.0	2.0	3.0	9.0	2.0	2.0
1712	2.0	4.0	0.0	0.0	3.0	6.5	2.0	4.0
1713	0.0	0.0	3.0	4.0	0.0	0.0	7.0	2.0
1714	0.0	0.0	2.0	5.0	2.0	2.5	3.0	1.0
1715	0.0	0.0	1.0	2.0	0.0	0.0	2.0	2.0
1716	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
1717	0.0	0.0	5.0	10.0	0.0	0.0	11.0	2.0
1718	1.0	2.0	0.0	0.0	2.0	7.0	1.0	2.0
1719	0.0	0.0	1.0	2.0	4.0	10.0	1.0	1.0
1720	0.0	0.0	1.0	2.0	3.0	5.0	1.0	2.0
1721	1.0	2.0	0.0	0.0	2.0	6.0	1.0	2.0
1722	1.0	2.0	0.0	0.0	1.0	3.0	2.0	3.0
1723	0.0	0.0	1.0	1.0	2.0	3.0	5.0	1.0
1724	0.0	0.0	4.0	9.0	3.0	4.5	4.0	2.0
1725	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1726	0.0	0.0	1.0	2.0	3.0	7.0	3.0	2.0
1727	1.0	1.0	0.0	0.0	3.0	6.0	1.0	3.0
1728	0.0	0.0	1.0	1.0	3.0	6.0	3.0	1.0
1729	3.0	6.0	1.0	3.0	1.0	3.0	8.0	3.0
1730	0.0	0.0	1.0	1.0	2.0	2.0	2.0	2.0
1731	1.0	2.0	0.0	0.0	7.0	14.0	1.0	2.0
1732	2.0	5.0	0.0	0.0	1.0	2.0	2.0	2.0
1733	1.0	2.0	0.0	0.0	2.0	4.0	1.0	2.0
1734	0.0	0.0	1.0	2.0	6.0	18.0	1.0	2.0
1735	0.0	0.0	1.0	2.0	0.0	0.0	4.0	2.0
1736	0.0	0.0	1.0	3.0	1.0	3.0	4.0	4.0
1737	2.0	4.0	2.0	4.0	2.0	1.0	4.0	2.0
1738	1.0	2.0	0.0	0.0	2.0	5.0	1.0	3.0
1739	4.0	8.0	0.0	0.0	3.0	7.5	4.0	0.0
1740	0.0	0.0	1.0	2.5	3.0	4.5	2.0	2.0
1741	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0
1742	0.0	0.0	1.0	2.0	0.0	0.0	2.0	3.0
1743	1.0	2.0	1.0	0.0	0.0	0.0	9.0	1.0
1744	0.0	0.0	0.0	0.0	14.0	30.0	1.0	2.0
1745	0.0	0.0	2.0	4.0	0.0	0.0	2.0	2.0
1746	0.0	0.0	1.0	1.0	1.0	2.0	2.0	1.0
1747	0.0	0.0	1.0	3.0	1.0	3.0	14.0	2.0
1748	1.0	2.0	0.0	0.0	3.0	4.0	1.0	2.0
1749	0.0	0.0	1.0	2.0	3.0	7.0	2.0	2.0
1750	0.0	0.0	1.0	3.0	2.0	7.0	1.0	3.0
1751	1.0	2.0	0.0	0.0	8.0	14.0	1.0	2.0
1752	1.0	2.0	0.0	0.0	3.0	10.0	1.0	2.0
1753	3.0	7.5	0.0	0.0	1.0	2.0	3.0	2.0
1754	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0
1755	0.0	0.0	1.0	2.0	3.0	4.0	3.0	1.0
1756	2.0	5.0	1.0	2.0	0.0	0.0	3.0	1.0
1757	0.0	0.0	3.0	6.0	0.0	0.0	7.0	3.0
1758	0.0	0.0	2.0	1.0	0.0	0.0	11.0	0.0
1759	0.0	0.0	3.0	5.5	0.0	0.0	9.0	1.0
1760	1.0	2.0	0.0	0.0	42.0	73.5	1.0	2.0
1761	0.0	0.0	2.0	4.0	2.0	2.0	2.0	2.0
1762	0.0	0.0	1.0	3.0	1.0	3.0	2.0	3.0
1763	0.0	0.0	1.0	3.0	18.0	39.0	1.0	2.0
1764	1.0	1.0	1.0	2.0	0.0	0.0	3.0	3.0
1765	1.0	2.0	0.0	0.0	6.0	12.0	1.0	1.0
1766	1.0	2.0	0.0	0.0	5.0	7.0	1.0	2.0
1767	3.0	7.0	1.0	2.0	2.0	2.0	4.0	1.0
1768	0.0	0.0	1.0	1.0	3.0	6.0	1.0	1.0
1769	0.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0
1770	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1771	0.0	0.0	2.0	4.0	4.0	13.0	2.0	2.0
1772	1.0	2.0	2.0	6.0	1.0	4.0	4.0	3.0
1773	0.0	0.0	1.0	3.0	3.0	6.0	3.0	3.0
1774	1.0	2.0	0.0	0.0	10.0	26.0	1.0	3.0
1775	1.0	2.0	0.0	0.0	8.0	12.0	1.0	2.0
1776	2.0	3.0	3.0	6.0	1.0	2.0	7.0	2.0
1777	0.0	0.0	1.0	2.0	0.0	0.0	2.0	2.0
1778	2.0	5.0	1.0	2.0	1.0	3.0	5.0	2.0
1779	1.0	2.0	2.0	3.0	2.0	2.0	3.0	0.0
1780	0.0	0.0	1.0	2.0	1.0	2.0	5.0	0.0
1781	1.0	2.0	2.0	2.0	0.0	0.0	13.0	1.0
1782	2.0	5.0	0.0	0.0	2.0	5.0	2.0	2.0
1783	1.0	2.0	3.0	6.0	1.0	3.0	7.0	4.0
1784	2.0	6.0	1.0	2.0	1.0	2.0	3.0	2.0
1785	0.0	0.0	2.0	4.0	0.0	0.0	4.0	3.0
1786	0.0	0.0	1.0	1.0	2.0	2.0	7.0	1.0
1787	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
1788	0.0	0.0	2.0	5.5	0.0	0.0	2.0	3.0
1789	0.0	0.0	2.0	5.0	0.0	0.0	2.0	3.0
1790	1.0	2.0	0.0	0.0	5.0	8.0	1.0	2.0
1791	0.0	0.0	1.0	2.0	2.0	4.0	7.0	2.0
1792	1.0	2.0	1.0	0.5	1.0	1.0	6.0	0.0
1793	1.0	2.0	1.0	3.0	1.0	3.0	3.0	1.0
1794	2.0	4.0	2.0	4.0	2.0	6.0	4.0	3.0
1795	2.0	4.0	0.0	0.0	1.0	3.0	2.0	2.0
1796	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
1797	0.0	0.0	1.0	2.0	5.0	9.0	1.0	1.5
1798	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
1799	0.0	0.0	1.0	2.0	1.0	2.0	12.0	2.0
1800	0.0	0.0	1.0	2.0	2.0	4.0	3.0	2.0
1801	1.0	2.0	1.0	1.0	3.0	6.0	2.0	1.0
1802	1.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0
1803	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1804	3.0	7.0	2.0	4.0	0.0	0.0	8.0	1.0
1805	0.0	0.0	1.0	3.0	7.0	16.5	1.0	2.5
1806	1.0	2.0	0.0	0.0	9.0	20.5	1.0	2.0
1807	0.0	0.0	1.0	2.0	99.0	206.0	1.0	2.0
1808	0.0	0.0	1.0	2.0	5.0	8.5	1.0	2.0
1809	1.0	2.0	0.0	0.0	2.0	7.0	1.0	2.0
1810	0.0	0.0	1.0	2.0	4.0	10.0	1.0	2.0
1811	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0
1812	0.0	0.0	1.0	0.5	1.0	0.5	4.0	1.0
1813	3.0	7.0	3.0	7.5	1.0	1.0	7.0	2.0
1814	1.0	3.0	1.0	2.0	0.0	0.0	3.0	3.0
1815	1.0	2.0	0.0	0.0	6.0	9.5	1.0	2.0
1816	4.0	7.0	3.0	6.0	4.0	15.0	10.0	3.5
1817	0.0	0.0	1.0	2.0	1.0	2.0	7.0	2.0
1818	1.0	2.0	1.0	1.0	0.0	0.0	8.0	1.0
1819	1.0	2.0	4.0	9.0	0.0	0.0	12.0	3.0
1820	3.0	5.0	1.0	2.0	2.0	6.0	7.0	3.0
1821	0.0	0.0	1.0	3.0	1.0	3.0	9.0	3.0
1822	1.0	2.0	1.0	2.0	1.0	2.5	2.0	2.0
1823	1.0	2.0	2.0	2.0	2.0	1.5	3.0	1.0
1824	1.0	1.0	3.0	5.0	0.0	0.0	17.0	1.0
1825	1.0	2.0	2.0	4.5	1.0	3.0	3.0	3.0
1826	0.0	0.0	2.0	4.0	1.0	1.0	2.0	2.0
1827	2.0	2.0	1.0	1.0	1.0	1.0	3.0	1.0
1828	1.0	2.0	1.0	2.0	5.0	13.0	3.0	2.0
1829	1.0	2.0	0.0	0.0	1.0	2.0	1.0	2.0
1830	1.0	4.0	2.0	5.0	1.0	2.5	6.0	1.0
1831	0.0	0.0	3.0	6.0	0.0	0.0	5.0	2.0
1832	0.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0
1833	1.0	2.0	1.0	2.0	3.0	5.0	2.0	2.0
1834	0.0	0.0	1.0	0.5	1.0	0.5	9.0	1.0
1835	0.0	0.0	1.0	1.0	3.0	5.0	4.0	1.0
1836	1.0	2.0	1.0	2.0	3.0	12.0	2.0	2.0
1837	0.0	0.0	4.0	8.0	1.0	3.0	11.0	2.0
1838	1.0	3.0	2.0	4.0	4.0	15.0	5.0	3.0
1839	2.0	4.0	0.0	0.0	2.0	3.0	2.0	2.0
1840	0.0	0.0	1.0	3.0	1.0	3.0	14.0	3.0
1841	0.0	0.0	1.0	3.0	0.0	0.0	2.0	4.0
1842	2.0	2.0	1.0	2.0	1.0	3.0	3.0	2.0
1843	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
1844	1.0	3.0	0.0	0.0	2.0	2.0	1.0	2.0
1845	0.0	0.0	3.0	5.0	0.0	0.0	7.0	1.0
1846	0.0	0.0	2.0	4.0	0.0	0.0	3.0	2.0
1847	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0
1848	0.0	0.0	3.0	6.0	0.0	0.0	9.0	3.0
1849	0.0	0.0	3.0	7.0	4.0	6.0	4.0	2.0
1850	1.0	2.0	0.0	0.0	6.0	9.0	1.0	2.0
1851	2.0	6.0	3.0	8.0	2.0	2.0	8.0	2.0
1852	1.0	2.0	3.0	6.0	0.0	0.0	7.0	4.0
1853	1.0	3.0	0.0	0.0	2.0	5.0	1.0	1.0
1854	3.0	6.0	1.0	2.0	3.0	7.0	4.0	2.0
1855	0.0	0.0	1.0	1.0	2.0	2.0	4.0	2.0
1856	0.0	0.0	1.0	2.0	2.0	5.0	2.0	2.0
1857	1.0	3.0	0.0	0.0	1.0	2.0	1.0	2.0
1858	0.0	0.0	1.0	2.0	4.0	5.0	3.0	2.0
1859	0.0	0.0	1.0	2.0	4.0	8.0	1.0	2.0
1860	3.0	7.0	2.0	4.0	2.0	1.0	7.0	2.0
1861	0.0	0.0	1.0	4.0	1.0	4.0	4.0	4.0
1862	0.0	0.0	1.0	2.0	2.0	4.0	2.0	3.0
1863	2.0	4.0	2.0	4.0	0.0	0.0	7.0	3.0
1864	3.0	6.0	3.0	6.0	0.0	0.0	7.0	3.0
1865	1.0	2.0	1.0	1.0	2.0	3.0	6.0	0.0
1866	0.0	0.0	1.0	3.0	11.0	27.0	1.0	2.0
1867	1.0	2.0	0.0	0.0	1.0	3.0	1.0	2.0
1868	0.0	0.0	5.0	13.0	0.0	0.0	8.0	2.0
1869	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1870	0.0	0.0	1.0	2.0	17.0	38.0	1.0	2.0
1871	1.0	2.5	3.0	6.0	1.0	3.0	4.0	2.0
1872	0.0	0.0	4.0	8.0	0.0	0.0	10.0	3.0
1873	0.0	0.0	2.0	5.0	2.0	6.0	9.0	3.0
1874	0.0	0.0	1.0	1.0	0.0	0.0	2.0	2.0
1875	0.0	0.0	1.0	2.0	3.0	5.333333333333333	4.0	2.0
1876	1.0	2.0	0.0	0.0	1.0	1.3333333333333333	1.0	2.0
1877	1.0	2.0	3.0	8.0	3.0	12.0	6.0	4.0
1878	0.0	0.0	1.0	2.0	8.0	10.0	1.0	2.0
1879	1.0	2.0	0.0	0.0	1.0	0.0	1.0	3.0
1880	2.0	2.0	1.0	2.0	0.0	0.0	4.0	3.0
1881	0.0	0.0	3.0	7.0	0.0	0.0	20.0	4.0
1882	1.0	2.0	0.0	0.0	2.0	5.0	1.0	2.0
1883	2.0	4.0	1.0	2.0	0.0	0.0	5.0	2.0
1884	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1885	1.0	2.0	2.0	5.0	1.0	3.0	4.0	3.0
1886	0.0	0.0	1.0	2.0	4.0	11.0	2.0	2.0
1887	1.0	2.0	0.0	0.0	2.0	4.0	1.0	2.0
1888	0.0	0.0	1.0	2.0	1.0	2.0	4.0	0.0
1889	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
1890	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1891	0.0	0.0	2.0	3.0	0.0	0.0	5.0	2.0
1892	1.0	2.0	1.0	2.0	1.0	4.0	2.0	1.0
1893	1.0	2.0	2.0	4.0	0.0	0.0	4.0	2.0
1894	0.0	0.0	1.0	3.0	3.0	11.0	1.0	3.0
1895	0.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0
1896	0.0	0.0	1.0	2.0	2.0	4.5	1.0	2.0
1897	1.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0
1898	0.0	0.0	1.0	2.0	2.0	3.0	2.0	2.0
1899	0.0	0.0	1.0	3.0	2.0	7.0	3.0	2.0
1900	1.0	2.0	0.0	0.0	3.0	2.0	1.0	1.0
1901	1.0	0.0	2.0	3.0	0.0	0.0	7.0	1.0
1902	1.0	3.0	1.0	1.0	0.0	0.0	4.0	1.0
1903	0.0	0.0	1.0	1.0	2.0	3.0	1.0	2.0
1904	0.0	0.0	1.0	2.5	4.0	10.5	1.0	2.0
1905	1.0	1.0	0.0	0.0	2.0	5.0	1.0	1.0
1906	3.0	6.0	0.0	0.0	0.0	0.0	3.0	3.0
1907	1.0	2.0	0.0	0.0	1.0	1.0	1.0	2.0
1908	0.0	0.0	2.0	3.0	2.0	0.0	7.0	1.0
1909	1.0	2.0	1.0	3.5	2.0	6.0	2.0	4.0
1910	2.0	4.0	2.0	4.0	4.0	15.0	6.0	3.0
1911	3.0	6.0	1.0	2.0	1.0	1.0	12.0	1.0
1912	0.0	0.0	1.0	2.0	11.0	24.666666666666664	1.0	2.0
1913	2.0	5.0	0.0	0.0	0.0	0.0	2.0	2.0
1914	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1915	1.0	2.0	1.0	1.0	1.0	1.0	5.0	3.0
1916	1.0	2.5	0.0	0.0	6.0	8.0	1.0	2.0
1917	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
1918	1.0	2.0	2.0	5.0	2.0	2.0	4.0	2.0
1919	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1920	0.0	0.0	1.0	3.0	0.0	0.0	2.0	4.0
1921	0.0	0.0	1.0	1.0	4.0	5.0	3.0	1.0
1922	0.0	0.0	2.0	4.0	1.0	1.5	4.0	1.0
1923	0.0	0.0	1.0	1.0	1.0	1.0	5.0	0.0
1924	2.0	4.0	1.0	1.0	1.0	1.0	3.0	0.0
1925	0.0	0.0	1.0	3.0	3.0	8.0	5.0	3.0
1926	1.0	2.0	1.0	2.0	2.0	6.0	2.0	2.0
1927	1.0	2.0	1.0	3.0	1.0	1.0	2.0	2.0
1928	0.0	0.0	1.0	2.0	8.0	16.0	1.0	3.0
1929	0.0	0.0	7.0	14.0	0.0	0.0	8.0	1.0
1930	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0
1931	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
1932	1.0	2.0	1.0	2.0	2.0	4.0	2.0	2.0
1933	0.0	0.0	1.0	2.0	2.0	6.0	4.0	4.0
1934	0.0	0.0	1.0	2.0	8.0	12.5	1.0	2.0
1935	0.0	0.0	2.0	4.0	0.0	0.0	2.0	1.0
1936	0.0	0.0	0.0	0.0	3.0	3.0	1.0	2.0
1937	0.0	0.0	1.0	2.0	4.0	8.0	2.0	2.0
1938	1.0	2.0	1.0	2.0	1.0	2.0	3.0	1.0
1939	0.0	0.0	1.0	2.0	1.0	2.0	3.0	3.0
1940	1.0	2.0	0.0	0.0	3.0	5.0	1.0	2.0
1941	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
1942	0.0	0.0	1.0	2.0	3.0	4.0	1.0	2.0
1943	1.0	2.0	4.0	6.0	1.0	1.0	13.0	0.0
1944	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1945	1.0	3.0	0.0	0.0	1.0	3.0	1.0	2.0
1946	0.0	0.0	2.0	2.0	0.0	0.0	4.0	1.0
1947	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1948	0.0	0.0	2.0	4.0	0.0	0.0	9.0	3.0
1949	0.0	0.0	1.0	3.0	1.0	3.0	3.0	4.0
1950	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
1951	1.0	2.0	1.0	2.0	3.0	9.0	2.0	2.0
1952	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
1953	0.0	0.0	2.0	3.0	0.0	0.0	5.0	1.0
1954	0.0	0.0	0.0	0.0	4.0	11.0	1.0	3.0
1955	1.0	2.0	1.0	1.0	1.0	2.0	3.0	1.0
1956	2.0	4.0	0.0	0.0	1.0	3.0	2.0	2.0
1957	1.0	2.0	0.0	0.0	1.0	3.0	1.0	2.0
1958	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0
1959	2.0	4.5	0.0	0.0	4.0	9.0	2.0	2.0
1960	1.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0
1961	0.0	0.0	1.0	1.0	1.0	1.0	10.0	2.0
1962	0.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0
1963	0.0	0.0	5.0	10.0	0.0	0.0	6.0	1.0
1964	1.0	2.0	0.0	0.0	2.0	6.0	1.0	2.0
1965	0.0	0.0	2.0	4.0	1.0	3.0	2.0	2.0
1966	0.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0
1967	2.0	4.0	3.0	5.0	1.0	1.0	10.0	1.0
1968	0.0	0.0	2.0	3.0	1.0	0.0	8.0	1.0
1969	0.0	0.0	1.0	2.5	6.0	10.5	1.0	2.0
1970	1.0	2.0	0.0	0.0	8.0	22.0	1.0	2.0
1971	0.0	0.0	1.0	2.0	1.0	2.0	3.0	2.0
1972	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0
1973	0.0	0.0	1.0	1.0	2.0	2.0	10.0	1.0
1974	0.0	0.0	1.0	2.0	4.0	9.0	2.0	3.0
1975	0.0	0.0	1.0	2.0	2.0	3.0	1.0	2.0
1976	0.0	0.0	1.0	3.0	2.0	5.0	1.0	2.0
1977	1.0	3.0	0.0	0.0	1.0	2.0	1.0	2.0
1978	3.0	6.0	1.0	2.0	6.0	21.0	4.0	3.0
1979	0.0	0.0	3.0	8.0	1.0	3.0	10.0	3.0
1980	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
1981	1.0	3.0	1.0	2.0	0.0	0.0	2.0	2.0
1982	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
1983	0.0	0.0	1.0	1.0	4.0	2.5	1.0	1.0
1984	1.0	2.0	1.0	2.0	7.0	10.0	2.0	1.0
1985	0.0	0.0	2.0	4.0	1.0	2.0	4.0	2.0
1986	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
1987	2.0	4.0	1.0	2.0	1.0	3.0	3.0	2.0
1988	0.0	0.0	3.0	6.0	0.0	0.0	5.0	4.0
1989	1.0	2.0	2.0	4.0	3.0	8.0	4.0	2.0
1990	2.0	4.0	2.0	3.666666666666667	0.0	0.0	5.0	1.0
1991	0.0	0.0	1.0	1.0	4.0	7.0	1.0	2.0
1992	0.0	0.0	1.0	2.0	0.0	0.0	8.0	1.0
1993	0.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
1994	0.0	0.0	1.0	2.0	2.0	4.0	3.0	2.0
1995	0.0	0.0	2.0	4.0	1.0	2.0	2.0	2.0
1996	0.0	0.0	2.0	4.0	1.0	1.0	2.0	2.0
1997	1.0	2.0	1.0	2.0	1.0	3.0	2.0	3.0
1998	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0
1999	2.0	3.0	1.0	1.0	0.0	0.0	14.0	1.0
2000	0.0	0.0	2.0	4.5	1.0	1.0	10.0	2.0
2001	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2002	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2003	1.0	0.0	0.0	0.0	3.0	4.5	1.0	2.0
2004	1.0	0.0	0.0	0.0	5.0	12.0	1.0	2.0
2005	1.0	0.0	0.0	0.0	2.0	6.0	1.0	2.0
2006	1.0	2.0	0.0	0.0	4.0	8.0	1.0	2.0
2007	1.0	2.0	1.0	3.0	1.0	2.0	11.0	3.0
2008	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
2009	1.0	0.0	0.0	0.0	6.0	12.0	1.0	2.0
2010	2.0	4.0	0.0	0.0	1.0	3.0	2.0	3.0
