	closest_count	closest_sum	direct_count	direct_sum	dominant_count	dominant_sum	dominant_variance_sum	expanded_count	expanded_sum	length_of_phrase	output
290	0.0	0.0	1.0	3.0	1.0	2.7816681073630942	0.2836272865588885	3.0	9.5	3.0	3.0
291	1.0	2.0	1.0	2.0	0.0	0.0	0.0	4.0	5.0	2.0	3.0
292	0.0	0.0	2.0	2.5	1.0	1.6004074717410424	0.18890974590234577	0.0	0.0	5.0	0.0
293	3.0	4.0	10.0	18.0	0.0	0.0	0.0	0.0	0.0	18.0	2.0
294	0.0	0.0	2.0	5.0	0.0	0.0	0.0	2.0	6.0	2.0	3.0
295	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	1.5
296	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	7.0	3.0	3.0
297	1.0	3.0	0.0	0.0	0.0	0.0	0.0	23.0	61.5	1.0	2.5
298	0.0	0.0	2.0	7.0	0.0	0.0	0.0	1.0	3.0	6.0	3.0
299	1.0	1.3333333333333333	1.0	2.0	0.0	0.0	0.0	2.0	5.0	2.0	2.0
300	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	2.0
301	0.0	0.0	2.0	4.0	1.0	1.9304440647804788	0.2836272865588885	0.0	0.0	9.0	2.0
302	0.0	0.0	1.0	2.0	0.0	0.0	0.0	71.0	184.33333333333334	1.0	2.0
303	2.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
304	1.0	3.0	2.0	4.0	1.0	2.919916067929109	0.11280661059702825	3.0	3.0	4.0	2.0
305	0.0	0.0	1.0	2.0	0.0	0.0	0.0	8.0	15.5	1.0	2.0
306	1.0	3.0	0.0	0.0	0.0	0.0	0.0	15.0	32.666666666666664	1.0	2.0
307	0.0	0.0	1.0	3.0	1.0	2.274848066130362	0.14080867774474798	1.0	3.0	9.0	3.0
308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
309	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
310	1.0	2.0	1.0	2.0	1.0	2.221945480117363	0.16022467725827969	1.0	2.0	2.0	2.0
311	1.0	2.5	3.0	7.0	0.0	0.0	0.0	2.0	1.0	5.0	1.0
312	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	3.0
313	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	8.5	1.0	2.0
314	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
316	2.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	2.0
317	6.0	13.0	2.0	3.333333333333333	0.0	0.0	0.0	1.0	1.0	8.0	2.0
318	1.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	12.0	1.0	2.0
319	0.0	0.0	1.0	2.0	1.0	2.4628877251090846	0.16022467725827969	2.0	3.0	5.0	2.0
320	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
321	2.0	4.0	3.0	7.0	2.0	3.0580614415606955	0.5630184597227786	0.0	0.0	8.0	3.5
322	0.0	0.0	1.0	2.0	0.0	0.0	0.0	49.0	104.5	1.0	2.0
323	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0
324	1.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	3.0
325	0.0	0.0	1.0	2.0	1.0	2.0921609008668534	0.027940291614831844	22.0	53.666666666666664	1.0	2.0
326	1.0	2.0	0.0	0.0	0.0	0.0	0.0	11.0	18.5	1.0	2.0
327	1.0	2.0	2.0	4.0	0.0	0.0	0.0	2.0	6.0	3.0	2.0
328	2.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	3.0	4.0
329	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
330	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	18.0	1.0	3.0
331	2.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	2.0	3.0
332	1.0	2.0	0.0	0.0	0.0	0.0	0.0	109.0	221.0	1.0	2.0
333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
334	1.0	2.0	2.0	4.0	1.0	2.418343066670775	0.16022467725827969	1.0	1.0	3.0	1.0
335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
336	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
337	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	1.0	2.0
338	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	7.0	2.0
339	1.0	4.0	0.0	0.0	0.0	0.0	0.0	5.0	8.0	1.0	2.0
340	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0
341	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	1.0
342	0.0	0.0	1.0	2.0	0.0	0.0	0.0	22.0	38.0	1.0	2.0
343	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	3.0	1.0	2.0
344	1.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	21.5	1.0	4.0
345	1.0	2.0	1.0	1.0	1.0	1.9862939501237022	0.1807991438349095	0.0	0.0	2.0	1.0
346	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	8.0	2.0	2.0
347	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
348	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	6.0	2.0
349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
350	4.0	8.0	3.0	6.0	1.0	1.8917066764410686	0.3280278605908096	2.0	1.0	7.0	2.0
351	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	3.0
352	0.0	0.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0
353	1.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
354	0.0	0.0	2.0	5.0	0.0	0.0	0.0	2.0	5.0	7.0	2.0
355	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	1.0
356	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	2.0
357	0.0	0.0	2.0	3.0	1.0	0.8455170873151977	0.16022467725827969	0.0	0.0	17.0	2.0
358	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0	1.0	2.0
359	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	1.0	3.0	2.0
360	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0
361	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	1.5
362	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
363	2.0	4.0	0.0	0.0	1.0	1.8067057319511375	0.19693108485127128	2.0	1.0	2.0	2.0
364	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	6.0	3.0
365	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0
366	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	1.0	2.0
367	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	1.0	2.0
368	0.0	0.0	5.0	9.5	2.0	2.573695701945499	0.32044935451655937	0.0	0.0	14.0	3.0
369	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0	1.0
370	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.6666666666666665	1.0	2.0
371	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
372	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
374	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	7.5	1.0	2.0
375	0.0	0.0	3.0	4.0	0.0	0.0	0.0	6.0	7.0	3.0	2.0
376	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	7.0	1.0	2.0
377	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
378	1.0	2.0	2.0	3.0	0.0	0.0	0.0	3.0	3.5	3.0	1.0
379	0.0	0.0	3.0	9.0	0.0	0.0	0.0	1.0	3.0	5.0	3.0
380	2.0	4.0	1.0	1.0	0.0	0.0	0.0	3.0	6.0	3.0	2.0
381	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	3.0	7.0	1.0
382	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	4.0	2.0
383	0.0	0.0	1.0	2.0	1.0	0.8850141934338653	0.13235975549445858	1.0	2.0	15.0	1.0
384	3.0	5.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	5.0	2.0
385	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
386	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0
387	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.5	1.0	3.0
388	0.0	0.0	4.0	9.0	1.0	2.523143790926232	0.2298405828183554	1.0	2.0	15.0	2.0
389	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	5.5	3.0	3.0
390	1.0	2.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0
391	0.0	0.0	4.0	10.0	0.0	0.0	0.0	2.0	7.0	5.0	3.0
392	1.0	3.0	4.0	8.0	0.0	0.0	0.0	1.0	3.0	13.0	3.0
393	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	4.0	4.0	2.0
394	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	1.0	1.0
395	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	2.0	4.0
396	0.0	0.0	3.0	6.0	0.0	0.0	0.0	2.0	1.0	3.0	1.0
397	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
398	1.0	2.0	2.0	4.0	0.0	0.0	0.0	2.0	5.0	4.0	2.0
399	1.0	2.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
400	0.0	0.0	2.0	5.5	0.0	0.0	0.0	0.0	0.0	2.0	4.0
401	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
402	0.0	0.0	6.0	12.0	1.0	2.3758910153782096	0.16022467725827969	1.0	2.0	7.0	2.0
403	0.0	0.0	1.0	2.0	0.0	0.0	0.0	7.0	8.0	1.0	2.0
404	1.0	1.0	5.0	12.0	0.0	0.0	0.0	0.0	0.0	7.0	4.0
405	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
407	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	16.0	3.0
408	0.0	0.0	1.0	2.0	0.0	0.0	0.0	9.0	15.0	1.0	2.0
409	1.0	3.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	2.0	4.0
410	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	9.0	2.0
411	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
412	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	3.0	1.0	3.0
413	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	3.0
414	1.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0
415	2.0	3.0	2.0	5.0	1.0	2.1414493598477917	0.1976892973980064	3.0	4.0	4.0	2.0
416	0.0	0.0	3.0	6.0	1.0	3.1498421055041628	0.027940291614831844	0.0	0.0	11.0	4.0
417	2.0	4.0	4.0	7.0	1.0	1.4428930881589719	0.2483364461476579	0.0	0.0	8.0	3.0
418	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0	2.0
419	0.0	0.0	2.0	3.0	1.0	1.3455377161467406	0.25073141628434686	1.0	1.0	11.0	1.0
420	1.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	10.5	1.0	3.0
421	3.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0
422	4.0	7.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	7.0	2.0
423	3.0	5.0	1.0	1.5	0.0	0.0	0.0	0.0	0.0	5.0	1.0
424	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	9.0	1.0	2.0
425	1.0	2.0	2.0	6.0	0.0	0.0	0.0	1.0	3.0	4.0	1.0
426	1.0	2.0	0.0	0.0	0.0	0.0	0.0	11.0	29.0	1.0	3.0
427	2.0	5.0	0.0	0.0	1.0	1.4992404277537545	0.1976892973980064	2.0	5.0	2.0	2.0
428	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
429	2.0	6.0	1.0	2.0	1.0	2.418343066670775	0.16022467725827969	1.0	2.0	3.0	2.0
430	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
431	1.0	2.0	3.0	6.5	0.0	0.0	0.0	0.0	0.0	13.0	3.0
432	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0	2.0	1.5
433	1.0	2.0	3.0	6.5	0.0	0.0	0.0	1.0	1.0	4.0	3.0
434	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	2.0
435	3.0	6.0	1.0	2.0	0.0	0.0	0.0	2.0	6.0	7.0	4.0
436	1.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	1.0	4.0	2.0
437	1.0	1.0	5.0	11.0	2.0	3.8146882527051194	0.4894547067421549	5.0	4.0	10.0	2.0
438	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
439	2.0	5.0	2.0	4.666666666666666	0.0	0.0	0.0	1.0	1.0	4.0	2.0
440	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	12.0	1.0	2.0
441	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0	2.0	3.0
442	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
443	0.0	0.0	1.0	2.0	0.0	0.0	0.0	10.0	16.5	1.0	2.5
444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5
445	0.0	0.0	1.0	2.0	0.0	0.0	0.0	14.0	27.666666666666664	1.0	1.5
446	1.0	2.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0
447	3.0	5.0	4.0	8.0	0.0	0.0	0.0	1.0	3.0	14.0	2.0
448	1.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	16.0	4.0
449	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0
450	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	2.6666666666666665	3.0	1.6666666666666667
451	0.0	0.0	1.0	1.0	1.0	1.3792275317652196	0.2793911731638901	2.0	1.0	8.0	1.0
452	0.0	0.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0
453	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	10.0	1.0	2.0
454	0.0	0.0	2.0	6.0	1.0	2.274620853621208	0.1807991438349095	0.0	0.0	5.0	3.0
455	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	1.0
456	1.0	2.0	4.0	8.666666666666668	0.0	0.0	0.0	1.0	1.0	12.0	1.0
457	0.0	0.0	3.0	6.0	1.0	2.0340559898636896	0.19693108485127128	0.0	0.0	5.0	2.0
458	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	2.0	2.5
459	0.0	0.0	4.0	7.666666666666667	2.0	15.024009166244838	0.46019031699879964	0.0	0.0	12.0	1.0
460	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	3.0	2.0
461	0.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	10.0	1.0	3.0
462	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	2.0	4.0	1.0
463	0.0	0.0	1.0	1.0	3.0	4.666604713323382	0.5877545574746414	0.0	0.0	15.0	0.0
464	1.0	2.0	2.0	4.0	0.0	0.0	0.0	2.0	5.0	4.0	3.0
465	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
466	3.0	8.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	4.0	3.0
467	1.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	26.5	1.0	2.0
468	1.0	1.0	1.0	3.0	1.0	1.9430191695493146	0.1621783952243969	0.0	0.0	3.0	2.6666666666666665
469	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	4.0	2.0	2.0
470	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133.0	254.66666666666669	1.0	2.0
471	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0
472	1.0	2.0	0.0	0.0	1.0	1.9862939501237022	0.1807991438349095	0.0	0.0	2.0	3.0
473	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0
474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0
476	3.0	6.0	0.0	0.0	0.0	0.0	0.0	3.0	6.5	3.0	2.0
477	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
478	2.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0
479	1.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	1.0	2.0
480	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	6.0	1.0
481	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	2.0
482	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	6.5	1.0	2.0
483	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
484	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
485	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	2.0	2.0
486	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
487	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	8.0	2.0
488	1.0	2.0	3.0	6.0	1.0	0.7445358735627648	0.11280661059702825	1.0	1.0	13.0	1.0
489	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	3.0	2.0
490	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	4.0
491	1.0	2.0	1.0	2.0	1.0	2.576302015128512	0.14080867774474798	2.0	3.5	7.0	2.0
492	1.0	2.0	1.0	3.0	1.0	2.1548728635347776	0.16022467725827969	1.0	4.0	10.0	2.0
493	1.0	2.0	0.0	0.0	0.0	0.0	0.0	23.0	48.5	1.0	4.0
494	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	2.0	1.6666666666666667
495	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.5	1.0	1.0
496	1.0	3.0	2.0	5.0	0.0	0.0	0.0	2.0	6.0	3.0	3.0
497	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	3.0	4.0
498	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	4.0	5.0	2.0
499	0.0	0.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	9.0	3.0
500	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
501	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	9.0	1.0	1.0
502	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
503	0.0	0.0	1.0	3.0	1.0	2.9782554126930014	0.2298405828183554	68.0	142.0	1.0	2.0
504	1.0	2.0	1.0	2.0	0.0	0.0	0.0	4.0	5.0	2.0	2.0
505	1.0	1.0	0.0	0.0	0.0	0.0	0.0	23.0	47.5	1.0	2.0
506	0.0	0.0	1.0	2.0	0.0	0.0	0.0	8.0	19.0	1.0	2.0
507	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0
508	5.0	9.0	6.0	11.0	2.0	4.763474410768836	0.4064814612782205	2.0	1.0	13.0	0.0
509	1.0	3.0	0.0	0.0	0.0	0.0	0.0	19.0	35.5	1.0	3.0
510	1.0	2.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	7.0	1.0
511	1.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	1.0
512	0.0	0.0	2.0	4.0	1.0	2.4751735195706566	0.16022467725827969	0.0	0.0	4.0	2.0
513	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
514	0.0	0.0	1.0	2.0	0.0	0.0	0.0	9.0	23.0	1.0	2.0
515	1.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	8.0	1.0	2.0
516	0.0	0.0	4.0	7.166666666666667	0.0	0.0	0.0	0.0	0.0	6.0	1.0
517	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	2.0
518	1.0	2.0	0.0	0.0	1.0	0.24914923453427695	0.19693108485127128	19.0	47.0	1.0	2.0
519	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	3.0	2.0	2.0
520	0.0	0.0	1.0	3.0	1.0	2.612505566329812	0.1728816597527954	3.0	10.0	5.0	3.0
521	1.0	2.0	2.0	3.0	1.0	2.3990660942259256	0.2483364461476579	1.0	2.0	3.0	2.0
522	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
523	1.0	2.0	1.0	1.5	0.0	0.0	0.0	0.0	0.0	3.0	1.0
524	2.0	4.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0
525	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	8.0	1.0
526	3.0	5.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	10.0	3.0
527	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	3.0	3.0
528	1.0	2.0	1.0	3.0	0.0	0.0	0.0	3.0	7.0	2.0	2.0
529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
530	0.0	0.0	1.0	3.0	1.0	2.2536722440534365	0.16022467725827969	1.0	3.0	9.0	3.0
531	1.0	2.0	2.0	3.5	1.0	2.2536722440534365	0.16022467725827969	1.0	1.0	9.0	0.5
532	0.0	0.0	1.0	2.0	0.0	0.0	0.0	15.0	21.5	1.0	2.0
533	0.0	0.0	2.0	3.0	0.0	0.0	0.0	6.0	24.0	2.0	1.0
534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
535	0.0	0.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0
536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
537	0.0	0.0	5.0	12.0	0.0	0.0	0.0	2.0	7.0	6.0	4.0
538	0.0	0.0	3.0	6.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
539	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0
540	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	5.0	3.0	2.0
541	0.0	0.0	2.0	5.0	1.0	1.9371383667786204	0.2836272865588885	2.0	6.0	5.0	3.0
542	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	8.0	1.0	1.0
543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
544	0.0	0.0	1.0	2.0	2.0	4.202725287404427	0.30103335500302764	2.0	4.0	10.0	2.0
545	2.0	3.0	1.0	2.0	1.0	2.1861644682611505	0.20582742018326639	1.0	1.0	3.0	3.0
546	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0
547	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
548	0.0	0.0	1.0	2.0	0.0	0.0	0.0	56.0	95.0	1.0	2.0
549	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0
550	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0	1.0	3.0
551	0.0	0.0	2.0	5.0	1.0	2.7816681073630942	0.2836272865588885	0.0	0.0	3.0	3.0
552	2.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	4.0	4.0
553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	3.0
554	0.0	0.0	1.0	2.0	0.0	0.0	0.0	24.0	41.5	1.0	2.0
555	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
556	2.0	5.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	4.0	2.0
557	1.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0
558	1.0	2.0	2.0	4.5	0.0	0.0	0.0	0.0	0.0	9.0	2.5
559	0.0	0.0	2.0	5.0	1.0	3.115767435936515	0.27966238601889937	0.0	0.0	8.0	2.0
560	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
561	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
562	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	4.0	2.0
563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
564	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	8.0	1.5
565	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	1.0
566	0.0	0.0	1.0	3.0	0.0	0.0	0.0	9.0	24.5	1.0	3.0
567	0.0	0.0	1.0	4.0	1.0	3.034388886446933	0.2836272865588885	0.0	0.0	14.0	4.0
568	0.0	0.0	1.0	2.0	0.0	0.0	0.0	11.0	20.0	1.0	2.0
569	0.0	0.0	2.0	5.0	1.0	2.5515646589778767	0.13235975549445858	0.0	0.0	4.0	2.0
570	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	5.5	1.0	2.0
571	0.0	0.0	1.0	2.0	0.0	0.0	0.0	18.0	36.0	1.0	2.0
572	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0
573	0.0	0.0	1.0	2.0	1.0	2.110789260328928	0.3280278605908096	2.0	4.0	5.0	3.0
574	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	2.0
575	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	4.5	1.0	1.0
576	0.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	15.0	1.0	2.0
577	0.0	0.0	1.0	2.0	0.0	0.0	0.0	8.0	20.0	1.0	2.0
578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
579	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
