	Sentiment	calculation	error
593	0.5	0.4911657454315158	1.4646629817260632
594	0.75	0.6726512762017287	1.9406051048069148
595	0.25	0.1527222203746844	0.36088888149873755
596	0.5	0.49580836601895606	1.4832334640758242
597	0.5	0.13995093033075587	0.05980372132302347
598	0.75	0.7126071883595206	2.1004287534380826
599	0.5	0.5061712542253238	1.5246850169012953
600	0.75	0.8373727900100482	2.5994911600401926
601	0.5	0.67510390587519	2.20041562350076
602	0.75	0.48897601379070216	1.2059040551628086
603	1.0	0.4934118121089902	0.9736472484359608
604	0.75	0.6801019541207658	1.9704078164830632
605	0.25	0.3145420891705162	1.0081683566820647
606	0.75	0.5042769506515016	1.2671078026060063
607	0.75	0.6727474732263761	1.9409898929055043
608	0.75	0.6629346701471857	1.9017386805887426
609	0.5	0.4934118121089902	1.4736472484359608
610	0.25	0.3115203542242373	0.9960814168969492
611	1.0	0.6383646438604741	1.5534585754418964
612	0.5	0.4742430581042376	1.3969722324169505
613	0.0	0.49456169517087806	1.9782467806835122
614	0.5	0.498446076268341	1.493784305073364
615	0.75	0.8419287243622819	2.6177148974491278
616	1.0	0.7102447181861062	1.840978872744425
617	0.5	0.4988910828805761	1.4955643315223044
618	0.5	0.498446076268341	1.493784305073364
619	1.0	0.8884130928865903	2.5536523715463613
620	0.75	0.6589422467932806	1.8857689871731225
621	0.5	0.39919885538364164	1.0967954215345666
622	0.5	0.498446076268341	1.493784305073364
623	0.75	0.6622038337555886	1.8988153350223542
624	0.5	0.5042769506515016	1.5171078026060063
625	0.75	0.4934118121089902	1.2236472484359608
626	0.75	0.8342829910477794	2.5871319641911175
627	0.75	0.7401637863289078	2.210655145315631
628	1.0	0.793963758298896	2.175855033195584
629	0.5	0.4790066769670252	1.4160267078681008
630	0.0	0.4049594149622767	1.6198376598491069
631	0.75	0.7224330950366159	2.1397323801464636
632	0.0	0.1385044481323932	0.5540177925295728
633	0.5	0.5437418593158211	1.6749674372632843
634	0.5	0.67510390587519	2.20041562350076
635	0.5	0.6589422467932806	2.1357689871731225
636	0.5	0.49580836601895606	1.4832334640758242
637	0.5	0.6703475296901152	2.181390118760461
638	0.5	0.3145420891705162	0.7581683566820647
639	0.75	0.588752366177179	1.6050094647087159
640	0.5	0.3180701775371386	0.7722807101485545
641	0.75	0.8419287243622819	2.6177148974491278
642	0.25	0.4104466057432671	1.3917864229730683
643	0.5	0.4934118121089902	1.4736472484359608
644	0.5	0.6629346701471857	2.1517386805887426
645	0.0	0.27841291109177063	1.1136516443670825
646	0.75	0.6703475296901152	1.931390118760461
647	0.5	0.49580836601895606	1.4832334640758242
648	0.5	0.4934118121089902	1.4736472484359608
649	0.75	0.6673408645772381	1.9193634583089523
650	0.25	0.31671210459788546	1.0168484183915418
651	0.5	0.6154253813225062	1.961701525290025
652	0.5	0.5076217888614105	1.530487155445642
653	0.5	0.4911657454315158	1.4646629817260632
654	0.5	0.4911657454315158	1.4646629817260632
655	0.25	0.40823539627822875	1.382941585112915
656	0.25	0.36199675394124564	1.1979870157649826
657	0.5	0.48897601379070216	1.4559040551628086
658	0.5	0.472478555349649	1.389914221398596
659	0.5	0.40823539627822875	1.132941585112915
660	0.5	0.49456169517087806	1.4782467806835122
661	0.5	0.6727474732263761	2.1909898929055043
662	0.25	0.3094110428563498	0.9876441714253992
663	1.0	0.6968966935559854	1.7875867742239415
664	0.5	0.498446076268341	1.493784305073364
665	1.0	0.6397453067969575	1.55898122718783
666	0.75	0.4843953670753892	1.1875814683015569
667	0.5	0.5042769506515016	1.5171078026060063
668	0.5	0.6622038337555886	2.1488153350223542
669	0.5	0.5231713781702949	1.5926855126811796
670	1.0	0.6622038337555886	1.6488153350223542
671	0.5	0.667837304108906	2.171349216435624
672	0.5	0.498446076268341	1.493784305073364
673	0.75	0.45976431536678175	1.089057261467127
674	0.25	0.3192551392133561	1.0270205568534243
675	0.5	0.5005850631774288	1.5023402527097152
676	0.5	0.498446076268341	1.493784305073364
677	0.5	0.5057406083879867	1.522962433551947
678	0.5	0.5217845403452717	1.5871381613810867
679	0.25	0.5716385286936332	2.0365541147745327
680	0.25	0.31671210459788546	1.0168484183915418
681	0.25	0.6354613259329034	2.2918453037316135
682	0.5	0.5856418958887717	1.8425675835550868
683	0.5	0.47585831007670576	1.403433240306823
684	0.75	0.606651709751452	1.676606839005808
685	1.0	0.6545710204412453	1.618284081764981
686	0.5	0.49466986437342886	1.4786794574937154
687	0.5	0.49580836601895606	1.4832334640758242
688	0.5	0.4988910828805761	1.4955643315223044
689	0.75	0.4988910828805761	1.2455643315223044
690	0.5	0.48897601379070216	1.4559040551628086
691	0.25	0.32060713449034345	1.0324285379613738
692	0.75	0.5738649896139736	1.5454599584558943
693	0.5	0.528842699273063	1.6153707970922522
694	0.5	0.6553030348020425	2.12121213920817
695	0.75	0.4911657454315158	1.2146629817260632
696	0.25	0.3115203542242373	0.9960814168969492
697	0.75	0.67510390587519	1.95041562350076
698	0.5	0.5438905706400845	1.675562282560338
699	0.5	0.32992325691349655	0.8196930276539862
700	0.5	0.5005850631774288	1.5023402527097152
701	0.0	0.2954529845763023	1.1818119383052093
702	0.5	0.49580836601895606	1.4832334640758242
703	0.75	0.6452604876783254	1.8310419507133018
704	0.25	0.47585831007670576	1.653433240306823
705	0.5	0.6185459502120203	1.9741838008480812
706	0.75	0.6544988820603119	1.8679955282412477
707	0.0	0.4049594149622767	1.6198376598491069
708	0.5	0.5437418593158211	1.6749674372632843
709	0.25	0.49580836601895606	1.7332334640758242
710	0.25	0.3145420891705162	1.0081683566820647
711	0.25	0.08051406371397354	0.07205625485589418
712	0.5	0.5042769506515016	1.5171078026060063
713	0.5	0.4891573266564749	1.4566293066258995
714	0.75	0.6629346701471857	1.9017386805887426
715	0.25	0.3192551392133561	1.0270205568534243
716	0.5	0.4049594149622767	1.1198376598491069
717	0.5	0.498446076268341	1.493784305073364
718	0.5	0.4934118121089902	1.4736472484359608
719	0.5	0.48897601379070216	1.4559040551628086
720	0.25	0.4934118121089902	1.7236472484359608
721	0.5	0.3145420891705162	0.7581683566820647
722	0.5	0.4529792463695142	1.3119169854780568
723	0.5	0.5437418593158211	1.6749674372632843
724	0.5	0.5005850631774288	1.5023402527097152
725	0.75	0.498446076268341	1.243784305073364
726	0.75	0.4934118121089902	1.2236472484359608
727	0.5	0.498446076268341	1.493784305073364
728	0.5	0.5728536423137086	1.7914145692548344
729	0.5	0.4911657454315158	1.4646629817260632
730	1.0	0.694271771086995	1.77708708434798
731	1.0	0.6512407019792428	1.604962807916971
732	0.5	0.6589422467932806	2.1357689871731225
733	0.75	0.498446076268341	1.243784305073364
734	0.75	0.6703475296901152	1.931390118760461
735	0.5	0.498446076268341	1.493784305073364
736	0.5	0.5628014686964122	1.751205874785649
737	0.5	0.498446076268341	1.493784305073364
738	0.0	0.3600836862466139	1.4403347449864556
739	1.0	0.8454971454435467	2.381988581774187
740	0.5	0.41226940764239917	1.1490776305695967
741	0.25	0.5005850631774288	1.7523402527097152
742	0.75	0.6111158221919086	1.6944632887676345
743	0.0	0.22303676236355158	0.8921470494542063
744	0.25	0.3115203542242373	0.9960814168969492
745	0.25	0.4934118121089902	1.7236472484359608
746	0.5	0.4290816373554637	1.2163265494218547
747	0.5	0.4843953670753892	1.4375814683015569
748	0.5	0.4699793188474812	1.3799172753899247
749	0.0	0.14323059496082857	0.5729223798433143
750	0.25	0.5005850631774288	1.7523402527097152
751	0.5	0.48897601379070216	1.4559040551628086
752	0.0	0.14323059496082857	0.5729223798433143
753	0.75	0.4934118121089902	1.2236472484359608
754	0.5	0.304423313842035	0.7176932553681401
755	0.75	0.7079156141845768	2.0816624567383073
756	0.75	0.7123396252378382	2.099358500951353
757	0.75	0.4914002525889127	1.2156010103556507
758	0.0	0.35807669698486844	1.4323067879394737
759	0.75	0.7065583441542206	2.0762333766168823
760	0.75	0.5459193351988277	1.433677340795311
761	0.75	0.6569997370717127	1.8779989482868507
762	0.25	0.3115203542242373	0.9960814168969492
763	0.25	0.1887650776948808	0.5050603107795232
764	0.5	0.49580836601895606	1.4832334640758242
765	1.0	0.8438127949392603	2.3752511797570413
766	0.5	0.561372801708381	1.745491206833524
767	0.25	0.30727615747936043	0.9791046299174417
768	0.5	0.4851004898863291	1.4404019595453164
769	0.5	0.6955092519485598	2.2820370077942393
770	0.5	0.498446076268341	1.493784305073364
771	0.5	0.6382947626322617	2.053179050529047
772	0.25	0.32397276336277037	1.0458910534510815
773	0.5	0.3145420891705162	0.7581683566820647
774	0.25	0.3128534683163663	1.0014138732654652
775	0.5	0.5057406083879867	1.522962433551947
776	1.0	0.8133952267484206	2.2535809069936823
777	0.75	0.48897601379070216	1.2059040551628086
778	0.75	0.7522431290726171	2.2589725162904686
779	0.5	0.4934118121089902	1.4736472484359608
780	0.5	0.4022603150530531	1.1090412602122124
781	0.75	0.6512407019792428	1.854962807916971
782	0.5	0.49580836601895606	1.4832334640758242
783	0.75	0.8135810185800725	2.50432407432029
784	0.75	0.48700613743149346	1.1980245497259738
785	0.75	0.4988910828805761	1.2455643315223044
786	0.5	0.667837304108906	2.171349216435624
787	0.5	0.498446076268341	1.493784305073364
788	0.5	0.49580836601895606	1.4832334640758242
789	0.25	0.16543856418638883	0.4117542567455553
790	0.5	0.6703475296901152	2.181390118760461
791	0.75	0.6111283696696745	1.6945134786786982
792	0.5	0.3192551392133561	0.7770205568534243
793	0.25	0.3128534683163663	1.0014138732654652
794	0.5	0.498446076268341	1.493784305073364
795	0.75	0.5587826176516645	1.485130470606658
796	0.5	0.5986620397852023	1.894648159140809
797	0.5	0.48656255489106814	1.4462502195642726
798	0.25	0.13822099229856719	0.30288396919426874
799	0.75	0.6016164052979573	1.6564656211918294
800	0.25	0.3218718771253836	1.0374875085015345
801	0.75	0.7737882869871505	2.345153147948602
802	0.5	0.49580836601895606	1.4832334640758242
803	0.5	0.5005850631774288	1.5023402527097152
804	0.25	0.4790066769670252	1.6660267078681008
805	0.75	0.7361031936242939	2.1944127744971755
806	0.25	0.30049570547377896	0.9519828218951158
807	0.25	0.39749361928862903	1.3399744771545161
808	0.5	0.5005850631774288	1.5023402527097152
809	0.5	0.37252698260778944	0.9901079304311577
810	0.5	0.49580836601895606	1.4832334640758242
811	0.25	0.3128534683163663	1.0014138732654652
812	0.25	0.31041424579735005	0.9916569831894002
813	0.75	0.4843953670753892	1.1875814683015569
814	0.5	0.40745739953477644	1.1298295981391058
815	0.5	0.47585831007670576	1.403433240306823
816	0.5	0.6727474732263761	2.1909898929055043
817	0.5	0.5005850631774288	1.5023402527097152
818	0.75	0.48338988366675517	1.1835595346670207
819	0.5	0.5233952919078417	1.593581167631367
820	0.5	0.49580836601895606	1.4832334640758242
821	1.0	0.667837304108906	1.6713492164356238
822	0.25	0.5108982560314035	1.793593024125614
823	0.5	0.6651464184461785	2.160585673784714
824	0.25	0.4874429622705272	1.6997718490821088
825	0.25	0.30596992648806454	0.9738797059522581
826	0.5	0.6774788827753834	2.2099155311015335
827	0.75	0.6703475296901152	1.931390118760461
828	0.25	0.4934118121089902	1.7236472484359608
829	0.5	0.5053422640283691	1.5213690561134765
830	0.5	0.4009391003258775	1.10375640130351
831	0.25	0.3145420891705162	1.0081683566820647
832	0.5	0.49580836601895606	1.4832334640758242
833	0.5	0.4529792463695142	1.3119169854780568
834	0.5	0.498446076268341	1.493784305073364
835	0.5	0.498446076268341	1.493784305073364
836	0.5	0.49580836601895606	1.4832334640758242
837	0.5	0.498446076268341	1.493784305073364
838	0.75	0.606651709751452	1.676606839005808
839	0.5	0.3128534683163663	0.7514138732654652
840	0.25	0.5316403885743011	1.8765615542972043
841	0.5	0.49580836601895606	1.4832334640758242
842	0.5	0.5918026241853189	1.8672104967412757
843	0.5	0.6651464184461785	2.160585673784714
844	0.75	0.5005850631774288	1.2523402527097152
845	0.5	0.4911657454315158	1.4646629817260632
846	0.25	0.3115203542242373	0.9960814168969492
847	0.25	0.39919885538364164	1.3467954215345666
848	0.5	0.3115203542242373	0.7460814168969492
849	0.25	0.3847121999057074	1.2888487996228295
850	0.75	0.7131215136440304	2.1024860545761217
851	0.75	0.4934118121089902	1.2236472484359608
852	0.5	0.4934118121089902	1.4736472484359608
853	0.5	0.31041424579735005	0.7416569831894002
854	0.75	0.6160080820376861	1.7140323281507444
855	0.5	0.5478472064505315	1.6913888258021261
856	0.0	0.13910843965759292	0.5564337586303717
857	0.25	0.3325370655343284	1.0801482621373135
858	0.5	0.4988910828805761	1.4955643315223044
859	0.25	0.30049570547377896	0.9519828218951158
860	0.5	0.5005850631774288	1.5023402527097152
861	0.75	0.589596357400406	1.6083854296016238
862	0.75	0.5812776987238769	1.5751107948955076
863	0.5	0.5841729626862577	1.836691850745031
864	0.75	0.6819907066158277	1.977962826463311
865	0.25	0.489111541269606	1.706446165078424
866	0.25	0.49456169517087806	1.7282467806835122
867	0.5	0.37713636951021023	1.008545478040841
868	0.25	0.67510390587519	2.45041562350076
869	1.0	0.6467259860472343	1.5869039441889372
870	0.5	0.417445854192704	1.169783416770816
871	0.5	0.4049594149622767	1.1198376598491069
872	0.5	0.4256652876472814	1.2026611505891256
873	0.5	0.49580836601895606	1.4832334640758242
874	0.75	0.49580836601895606	1.2332334640758242
875	0.25	0.48080604970812885	1.6732241988325154
876	0.25	0.4251731895657527	1.4506927582630107
877	1.0	0.5797258563321399	1.3189034253285596
878	0.75	0.6727474732263761	1.9409898929055043
879	0.5	0.6854650680804726	2.2418602723218903
880	0.5	0.49580836601895606	1.4832334640758242
881	0.5	0.498446076268341	1.493784305073364
882	0.75	0.6727474732263761	1.9409898929055043
883	0.25	0.3145420891705162	1.0081683566820647
884	0.5	0.578832132679751	1.815328530719004
885	0.75	0.6727474732263761	1.9409898929055043
886	0.75	0.5142462351285364	1.3069849405141456
887	0.5	0.498446076268341	1.493784305073364
888	0.75	0.49580836601895606	1.2332334640758242
889	1.0	0.8454971454435467	2.381988581774187
890	0.5	0.4988910828805761	1.4955643315223044
891	0.5	0.3128534683163663	0.7514138732654652
892	0.25	0.3128534683163663	1.0014138732654652
893	0.75	0.667837304108906	1.9213492164356238
894	0.5	0.45492786756529763	1.3197114702611905
895	0.75	0.5471747017821689	1.4386988071286755
896	0.25	0.4009391003258775	1.35375640130351
897	0.75	0.6727474732263761	1.9409898929055043
898	0.25	0.2631410504715267	0.8025642018861068
899	0.0	0.13822099229856719	0.5528839691942687
900	0.75	0.67510390587519	1.95041562350076
901	0.75	0.6306843360967287	1.7727373443869148
902	0.75	0.49580836601895606	1.2332334640758242
903	0.25	0.3115203542242373	0.9960814168969492
904	0.25	0.3115203542242373	0.9960814168969492
905	0.75	0.8277069862337463	2.560827944934985
906	0.5	0.498446076268341	1.493784305073364
907	0.5	0.5839710010261359	1.8358840041045434
908	0.75	0.6727474732263761	1.9409898929055043
909	0.75	0.4934118121089902	1.2236472484359608
910	0.5	0.49580836601895606	1.4832334640758242
911	0.5	0.49580836601895606	1.4832334640758242
912	0.25	0.3251409664252092	1.0505638657008367
913	0.0	0.15787036148221326	0.631481445928853
914	0.5	0.49580836601895606	1.4832334640758242
915	0.25	0.5042769506515016	1.7671078026060063
916	0.5	0.6703475296901152	2.181390118760461
917	0.5	0.588752366177179	1.8550094647087159
918	0.75	0.4723621284809377	1.139448513923751
919	0.25	0.369450039715541	1.227800158862164
920	0.5	0.4934118121089902	1.4736472484359608
921	0.5	0.31671210459788546	0.7668484183915418
922	0.5	0.49580836601895606	1.4832334640758242
923	0.5	0.588752366177179	1.8550094647087159
924	0.75	0.64919250856214	1.8467700342485598
925	0.5	0.49580836601895606	1.4832334640758242
926	0.0	0.30049570547377896	1.2019828218951158
927	0.25	0.3026029075291049	0.9604116301164196
928	0.75	0.5587826176516645	1.485130470606658
929	0.5	0.498446076268341	1.493784305073364
930	0.5	0.4911657454315158	1.4646629817260632
931	0.75	0.49580836601895606	1.2332334640758242
932	0.5	0.4911657454315158	1.4646629817260632
933	0.5	0.49580836601895606	1.4832334640758242
934	0.5	0.3145420891705162	0.7581683566820647
935	0.25	0.4934118121089902	1.7236472484359608
936	0.25	0.13847852303602307	0.30391409214409226
937	0.5	0.5061712542253238	1.5246850169012953
938	0.5	0.3327769245887805	0.831107698355122
939	0.5	0.49456169517087806	1.4782467806835122
940	0.25	0.3128534683163663	1.0014138732654652
941	0.5	0.49580836601895606	1.4832334640758242
942	0.5	0.4988910828805761	1.4955643315223044
943	0.25	0.30596992648806454	0.9738797059522581
944	0.5	0.498446076268341	1.493784305073364
945	0.5	0.3094110428563498	0.7376441714253992
946	0.5	0.49580836601895606	1.4832334640758242
947	0.25	0.2213328784287442	0.6353315137149768
948	0.75	0.5005850631774288	1.2523402527097152
949	0.5	0.3145420891705162	0.7581683566820647
950	1.0	0.8419287243622819	2.3677148974491278
951	0.5	0.3145420891705162	0.7581683566820647
952	0.0	0.15787036148221326	0.631481445928853
953	0.75	0.6727474732263761	1.9409898929055043
954	0.5	0.4911657454315158	1.4646629817260632
955	0.5	0.5042769506515016	1.5171078026060063
956	1.0	0.5649938353972632	1.2599753415890529
957	0.75	0.667837304108906	1.9213492164356238
958	0.5	0.6702841878174118	2.1811367512696473
959	0.0	0.3026029075291049	1.2104116301164196
960	0.75	0.5005850631774288	1.2523402527097152
961	0.75	0.6703475296901152	1.931390118760461
962	0.5	0.67510390587519	2.20041562350076
963	0.75	0.67510390587519	1.95041562350076
964	0.5	0.49580836601895606	1.4832334640758242
965	0.25	0.45569653714141617	1.5727861485656647
966	0.25	0.13822099229856719	0.30288396919426874
967	0.5	0.4934118121089902	1.4736472484359608
968	0.75	0.6549371778912653	1.869748711565061
969	0.75	0.5057406083879867	1.272962433551947
970	0.25	0.3592974236217956	1.1871896944871825
971	0.5	0.5005850631774288	1.5023402527097152
972	1.0	0.7864492023959888	2.1457968095839552
973	0.5	0.6703475296901152	2.181390118760461
974	0.5	0.49580836601895606	1.4832334640758242
975	0.25	0.49580836601895606	1.7332334640758242
976	0.75	0.6727474732263761	1.9409898929055043
