	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
501	0.0	0.0	2.0	3.5	4.0	0.4
502	1.0	2.0	0.0	0.0	1.0	0.6
503	0.0	0.0	2.0	3.95	2.0	0.4
504	2.0	3.333333333333333	1.0	2.0	3.0	0.26666666666666666
505	0.0	0.0	2.0	4.089743589743589	2.0	0.4
506	0.0	0.0	2.0	4.230769230769231	2.0	0.4
507	0.0	0.0	2.0	4.0	3.0	0.4
508	0.0	0.0	2.0	5.0	3.0	0.6
509	0.0	0.0	5.0	9.0	9.0	0.13333333333333333
510	0.0	0.0	2.0	3.1333333333333333	4.0	0.2
511	0.0	0.0	2.0	4.095238095238096	7.0	0.4
512	0.0	0.0	3.0	4.333333333333333	6.0	0.4
513	0.0	0.0	2.0	4.0	3.0	0.4
514	0.0	0.0	3.0	5.55	6.0	0.3
515	0.0	0.0	5.0	11.0	14.0	0.2
516	0.0	0.0	2.0	3.25	8.0	0.0
517	0.0	0.0	2.0	2.41025641025641	14.0	0.4
518	0.0	0.0	2.0	4.111111111111111	2.0	0.4
519	1.0	3.0	1.0	0.5	19.0	0.2
520	1.0	3.5	1.0	1.0	9.0	0.1
521	0.0	0.0	2.0	5.0	8.0	0.8
522	0.0	0.0	2.0	3.0769230769230766	11.0	0.2
523	0.0	0.0	3.0	6.0	4.0	0.4
524	1.0	2.2	0.0	0.0	1.0	0.4
525	0.0	0.0	3.0	6.031034482758621	3.0	0.4
526	0.0	0.0	2.0	6.0	4.0	0.8
527	0.0	0.0	2.0	3.042553191489361	3.0	0.2
528	0.0	0.0	2.0	6.0	10.0	0.7
529	0.0	0.0	3.0	6.666666666666666	10.0	0.4
530	1.0	2.5	0.0	0.0	1.0	0.1
531	0.0	0.0	2.0	4.0	6.0	0.5
532	0.0	0.0	2.0	4.864864864864865	2.0	0.6
533	0.0	0.0	2.0	4.852631578947369	2.0	0.6
534	0.0	0.0	2.0	4.333333333333333	6.0	0.6
535	0.0	0.0	2.0	3.125	3.0	0.2
536	0.0	0.0	2.0	4.0	3.0	0.4
537	0.0	0.0	2.0	3.0	2.0	0.4
538	0.0	0.0	3.0	6.089743589743589	3.0	0.4
539	0.0	0.0	2.0	4.0	3.0	0.4
540	0.0	0.0	2.0	3.8571428571428568	8.0	0.2
541	0.0	0.0	2.0	4.5	4.0	0.5333333333333333
542	0.0	0.0	2.0	4.5	3.0	0.4
543	0.0	0.0	2.0	4.0	2.0	0.6
544	0.0	0.0	2.0	1.5	6.0	0.2
545	1.0	2.0	0.0	0.0	1.0	0.35
546	1.0	2.0	1.0	2.0	2.0	0.32
547	1.0	1.0	3.0	6.5	15.0	0.4
548	1.0	2.0	1.0	3.0	3.0	0.4
549	0.0	0.0	2.0	3.0	18.0	0.0
550	0.0	0.0	2.0	6.0	10.0	0.6
551	0.0	0.0	2.0	4.5	2.0	0.6
552	0.0	0.0	3.0	5.533333333333333	8.0	0.6
553	0.0	0.0	2.0	4.0	3.0	0.4
554	1.0	1.0	0.0	0.0	1.0	0.6
555	1.0	1.6666666666666667	0.0	0.0	1.0	0.6
556	0.0	0.0	3.0	8.5	13.0	0.8
557	0.0	0.0	5.0	9.9	9.0	0.4
558	0.0	0.0	2.0	5.25	3.0	0.6666666666666666
559	0.0	0.0	2.0	3.8571428571428568	4.0	0.4
560	0.0	0.0	2.0	4.0	7.0	0.4666666666666666
561	0.0	0.0	3.0	5.0	7.0	0.6
562	1.0	2.0	1.0	3.5	10.0	0.8
563	0.0	0.0	2.0	3.0	10.0	0.2
564	0.0	0.0	2.0	3.333333333333333	2.0	0.2
565	0.0	0.0	2.0	5.2	2.0	0.4
566	0.0	0.0	3.0	6.0	12.0	0.6
567	1.0	2.0	0.0	0.0	1.0	0.6
568	0.0	0.0	4.0	9.333333333333332	11.0	0.7
569	0.0	0.0	4.0	6.583333333333333	5.0	0.2
570	0.0	0.0	2.0	5.0	12.0	0.4
571	0.0	0.0	3.0	6.675824175824176	3.0	0.4
572	0.0	0.0	2.0	5.0	5.0	0.5
573	0.0	0.0	3.0	7.698412698412698	4.0	0.5
574	0.0	0.0	2.0	4.25	3.0	0.4
575	0.0	0.0	2.0	4.0	3.0	0.5
576	1.0	2.0	0.0	0.0	1.0	0.4
577	1.0	2.0	2.0	6.166666666666666	4.0	0.6666666666666666
578	1.0	2.0	1.0	2.0	2.0	0.4
579	0.0	0.0	2.0	4.2	5.0	0.4
580	0.0	0.0	3.0	8.0	12.0	0.6
581	0.0	0.0	3.0	6.117647058823529	3.0	0.5
582	1.0	2.0	0.0	0.0	1.0	0.4
583	1.0	2.0	1.0	3.0	4.0	0.6
584	0.0	0.0	2.0	4.888888888888889	3.0	0.4
585	0.0	0.0	2.0	4.0	4.0	0.5
586	1.0	2.0	0.0	0.0	1.0	0.4
587	0.0	0.0	2.0	5.0	4.0	0.6
588	0.0	0.0	2.0	4.166666666666667	2.0	0.5333333333333333
589	0.0	0.0	2.0	6.5	6.0	0.6666666666666666
590	0.0	0.0	2.0	1.5	21.0	0.2
591	1.0	2.0	1.0	2.0	2.0	0.5
592	0.0	0.0	2.0	6.142857142857142	2.0	0.6
593	0.0	0.0	2.0	5.032258064516129	8.0	0.5
594	0.0	0.0	2.0	5.0	5.0	0.2
595	0.0	0.0	2.0	4.1395348837209305	3.0	0.2
596	0.0	0.0	2.0	4.0	3.0	0.4
597	1.0	2.5	0.0	0.0	1.0	0.4
598	1.0	2.0	3.0	8.0	6.0	0.2
599	0.0	0.0	2.0	1.6666666666666665	21.0	0.2
600	0.0	0.0	2.0	3.0	4.0	0.0
601	1.0	2.0	0.0	0.0	1.0	0.4
602	1.0	2.25	3.0	7.872469635627531	5.0	0.7
603	0.0	0.0	2.0	4.157258064516129	2.0	0.4
604	0.0	0.0	3.0	6.4	5.0	0.4
605	0.0	0.0	2.0	5.5	5.0	0.5333333333333333
606	0.0	0.0	3.0	4.5	18.0	0.3
607	1.0	3.0	0.0	0.0	1.0	0.4
608	0.0	0.0	2.0	5.0	5.0	0.5
609	1.0	2.0	0.0	0.0	1.0	0.5
610	0.0	0.0	2.0	2.666666666666667	12.0	0.2
611	1.0	2.333333333333333	1.0	2.0	2.0	0.4
612	1.0	2.0	1.0	2.230769230769231	2.0	0.4
613	0.0	0.0	2.0	4.0	3.0	0.4
614	0.0	0.0	2.0	3.0588235294117645	3.0	0.3
615	0.0	0.0	2.0	5.0144927536231885	4.0	0.6
616	0.0	0.0	3.0	6.431818181818182	10.0	0.4
617	1.0	0.0	3.0	7.0467508181393175	4.0	0.7
618	0.0	0.0	3.0	6.712868217054263	5.0	0.5
619	0.0	0.0	2.0	4.0	4.0	0.4
620	1.0	2.1538461538461537	1.0	3.0	3.0	0.8
621	1.0	2.0	0.0	0.0	1.0	0.2
622	1.0	2.0	1.0	2.888888888888889	2.0	0.4
623	1.0	2.0	2.0	4.2	3.0	0.4
624	1.0	1.0	0.0	0.0	1.0	0.4
625	0.0	0.0	3.0	5.166666666666666	16.0	0.2
626	0.0	0.0	3.0	5.0	5.0	0.3
627	0.0	0.0	2.0	4.159649122807018	2.0	0.4
628	0.0	0.0	2.0	3.0	3.0	0.4
629	0.0	0.0	3.0	7.782258064516129	4.0	0.6
630	0.0	0.0	2.0	6.0	21.0	0.8
631	0.0	0.0	2.0	3.0588235294117645	5.0	0.4
632	0.0	0.0	2.0	2.85	5.0	0.6
633	0.0	0.0	2.0	4.0	2.0	0.4
634	2.0	4.0	2.0	4.2	4.0	0.5
635	0.0	0.0	2.0	4.5	2.0	0.4
636	0.0	0.0	2.0	3.9230769230769234	3.0	0.4
637	0.0	0.0	2.0	5.0	5.0	0.4
638	0.0	0.0	2.0	4.5	2.0	0.6
639	0.0	0.0	2.0	5.0	9.0	0.4
640	1.0	1.8571428571428568	1.0	3.0	4.0	0.7
641	0.0	0.0	2.0	4.111111111111111	6.0	0.4
642	1.0	2.0	1.0	2.1875	2.0	0.4
643	0.0	0.0	2.0	4.0	2.0	0.4
644	0.0	0.0	4.0	7.0	14.0	0.2
645	1.0	2.0	0.0	0.0	1.0	0.4
646	1.0	2.0	0.0	0.0	1.0	0.4
647	0.0	0.0	2.0	4.0	6.0	0.4
648	0.0	0.0	2.0	3.0	2.0	0.2
649	1.0	2.0	0.0	0.0	1.0	0.4
650	0.0	0.0	5.0	10.0875	6.0	0.4
651	0.0	0.0	2.0	2.0	10.0	0.2
652	0.0	0.0	2.0	4.589743589743589	2.0	0.6
653	1.0	2.0	0.0	0.0	1.0	0.4
654	0.0	0.0	3.0	7.361111111111111	5.0	0.6
655	0.0	0.0	2.0	5.048076923076923	2.0	0.6
656	0.0	0.0	2.0	4.256410256410256	2.0	0.4
657	1.0	2.0	1.0	2.0	2.0	0.6
658	0.0	0.0	2.0	2.5	7.0	0.3
659	0.0	0.0	2.0	3.0	2.0	0.2
660	0.0	0.0	6.0	11.595238095238095	9.0	0.3
661	0.0	0.0	2.0	2.5625	4.0	0.2
662	0.0	0.0	2.0	4.0	2.0	0.6
663	0.0	0.0	2.0	3.6315789473684212	2.0	0.3
664	1.0	2.0	0.0	0.0	1.0	0.6
665	0.0	0.0	2.0	4.0	7.0	0.4
666	0.0	0.0	2.0	4.5	3.0	0.5
667	0.0	0.0	2.0	5.0	3.0	0.7
668	1.0	2.0	2.0	3.2	6.0	0.4
669	0.0	0.0	2.0	3.95	2.0	0.4
670	0.0	0.0	3.0	6.454545454545455	3.0	0.6
671	0.0	0.0	2.0	4.375	2.0	0.4
672	1.0	1.0	2.0	4.111111111111111	10.0	0.4
673	0.0	0.0	2.0	5.0	2.0	0.4666666666666666
674	0.0	0.0	2.0	3.5	3.0	0.2
675	0.0	0.0	2.0	2.5	11.0	0.2
676	0.0	0.0	5.0	10.012878787878787	7.0	0.2
677	0.0	0.0	2.0	4.052631578947368	2.0	0.4
678	0.0	0.0	2.0	3.5	3.0	0.4
679	1.0	2.0	0.0	0.0	1.0	0.25
680	0.0	0.0	2.0	5.2	2.0	0.6
681	0.0	0.0	2.0	4.25	2.0	0.4
682	0.0	0.0	2.0	4.0588235294117645	8.0	0.8
683	0.0	0.0	2.0	3.0	6.0	0.6
684	1.0	2.0	0.0	0.0	1.0	0.4
685	0.0	0.0	2.0	4.0	10.0	0.5
686	0.0	0.0	3.0	6.0	7.0	0.5333333333333333
687	0.0	0.0	2.0	5.375	2.0	0.6
688	0.0	0.0	2.0	4.666666666666666	9.0	0.4
689	0.0	0.0	2.0	7.5	7.0	0.8
690	0.0	0.0	2.0	3.0	3.0	0.3
691	0.0	0.0	2.0	3.5588235294117645	9.0	0.6
692	0.0	0.0	2.0	4.2	2.0	0.4
693	1.0	2.0	0.0	0.0	1.0	0.2
694	0.0	0.0	3.0	5.0	7.0	0.3
695	0.0	0.0	2.0	5.0	3.0	0.6
696	1.0	2.0	2.0	4.0	3.0	0.6
697	0.0	0.0	2.0	4.0	2.0	0.4
698	1.0	2.090909090909091	1.0	1.75	2.0	0.4
699	0.0	0.0	2.0	4.076923076923077	3.0	0.4
700	0.0	0.0	4.0	6.2904761904761894	11.0	0.0
701	0.0	0.0	3.0	8.0	14.0	0.6
702	1.0	2.0	0.0	0.0	1.0	0.4
703	0.0	0.0	2.0	4.9523809523809526	2.0	0.6
704	0.0	0.0	3.0	6.797101449275361	3.0	0.4
705	0.0	0.0	2.0	2.875	3.0	0.7333333333333333
706	0.0	0.0	4.0	10.73611111111111	13.0	0.8
707	0.0	0.0	2.0	5.5	8.0	0.6
708	1.0	2.0	0.0	0.0	1.0	0.4
709	0.0	0.0	2.0	4.333333333333333	2.0	0.6
710	0.0	0.0	3.0	7.111111111111111	6.0	0.4
711	0.0	0.0	3.0	6.166666666666666	4.0	0.5
712	0.0	0.0	2.0	5.0	4.0	0.6
713	1.0	2.0	3.0	7.0	7.0	0.7
714	0.0	0.0	3.0	4.042553191489361	3.0	0.0
715	0.0	0.0	3.0	6.7101449275362315	10.0	0.4
716	1.0	2.0	0.0	0.0	1.0	0.4
717	0.0	0.0	2.0	4.7368421052631575	2.0	0.3
718	0.0	0.0	2.0	5.0	5.0	0.6
719	1.0	2.0	0.0	0.0	1.0	0.4
720	0.0	0.0	2.0	4.0	3.0	0.4
721	0.0	0.0	2.0	4.0588235294117645	3.0	0.5
722	0.0	0.0	3.0	7.083333333333333	5.0	0.4
723	1.0	2.0	2.0	2.5	4.0	0.2
724	0.0	0.0	2.0	4.5	9.0	0.6
725	0.0	0.0	2.0	4.032258064516129	3.0	0.4
726	1.0	3.0	0.0	0.0	1.0	0.4
727	0.0	0.0	2.0	5.0	7.0	0.2
728	0.0	0.0	2.0	4.214285714285714	3.0	0.4
729	0.0	0.0	2.0	5.0144927536231885	3.0	0.2
730	0.0	0.0	2.0	3.666666666666667	3.0	0.4
731	0.0	0.0	2.0	5.5	7.0	0.8
732	0.0	0.0	4.0	8.214285714285715	5.0	0.2
733	0.0	0.0	3.0	7.5	3.0	0.4
734	0.0	0.0	4.0	9.219298245614034	10.0	0.2
735	0.0	0.0	2.0	4.833333333333333	2.0	0.6
736	0.0	0.0	2.0	4.791666666666666	5.0	0.8
737	0.0	0.0	2.0	4.0	4.0	0.4
738	0.0	0.0	2.0	5.446153846153846	2.0	0.6
739	0.0	0.0	3.0	6.333333333333333	5.0	0.2
740	0.0	0.0	2.0	4.0	2.0	0.4
741	1.0	2.0	0.0	0.0	1.0	0.42857142857142855
742	0.0	0.0	2.0	4.379534883720931	2.0	0.6
743	1.0	2.0	1.0	2.0	2.0	0.4
744	0.0	0.0	2.0	3.5	11.0	0.2
745	1.0	2.0	1.0	3.0	2.0	0.6
746	0.0	0.0	2.0	4.357142857142858	3.0	0.4
747	0.0	0.0	2.0	6.0	4.0	0.8
748	0.0	0.0	2.0	5.0	4.0	0.4
749	1.0	2.1666666666666665	0.0	0.0	1.0	0.4
750	1.0	2.0	0.0	0.0	1.0	0.4
751	0.0	0.0	3.0	6.0	6.0	0.4
752	0.0	0.0	2.0	3.85	2.0	0.4
753	1.0	2.0	0.0	0.0	1.0	0.5
754	0.0	0.0	2.0	3.3472222222222223	2.0	0.1
755	0.0	0.0	4.0	9.0	13.0	0.8
756	0.0	0.0	2.0	4.089743589743589	3.0	0.3
757	1.0	2.0	0.0	0.0	1.0	0.4
758	1.0	2.0	2.0	5.222222222222222	3.0	0.4
759	0.0	0.0	2.0	5.071428571428572	3.0	0.5
760	0.0	0.0	2.0	3.5	5.0	0.2
761	0.0	0.0	2.0	3.0	13.0	0.3
762	0.0	0.0	3.0	6.773809523809524	3.0	0.6
763	0.0	0.0	3.0	7.7	7.0	0.6
764	0.0	0.0	3.0	5.5	7.0	0.4
765	0.0	0.0	2.0	3.666666666666667	2.0	0.5
766	0.0	0.0	2.0	4.625	2.0	0.4
767	0.0	0.0	3.0	6.0	6.0	0.2
768	0.0	0.0	2.0	3.0	13.0	0.4
769	2.0	4.0	2.0	4.589743589743589	4.0	0.3
770	0.0	0.0	2.0	4.0	4.0	0.33333333333333337
771	0.0	0.0	2.0	4.1	2.0	0.3
772	0.0	0.0	2.0	5.0	2.0	0.5333333333333333
773	0.0	0.0	2.0	3.0	8.0	0.2
774	1.0	2.0	0.0	0.0	1.0	0.4
775	1.0	2.0	0.0	0.0	1.0	0.4
776	1.0	2.0	1.0	2.0	2.0	0.4
777	1.0	2.0	1.0	2.0	2.0	0.4
778	0.0	0.0	2.0	4.0	5.0	0.4
779	1.0	2.0	1.0	1.0	2.0	0.4
780	1.0	2.0	1.0	1.0	5.0	0.2
781	0.0	0.0	2.0	3.0	8.0	0.4
782	0.0	0.0	2.0	3.0	5.0	0.2
783	0.0	0.0	2.0	6.0	4.0	0.8
784	1.0	2.25	3.0	6.0	6.0	0.6
785	0.0	0.0	2.0	5.485714285714286	2.0	0.7
786	0.0	0.0	2.0	4.0	6.0	0.4
787	0.0	0.0	2.0	5.777777777777778	3.0	0.7
788	1.0	3.0	0.0	0.0	1.0	0.4
789	0.0	0.0	3.0	5.0	6.0	0.5
790	0.0	0.0	2.0	5.0	4.0	0.6
791	0.0	0.0	3.0	3.3333333333333335	5.0	0.0
792	0.0	0.0	2.0	3.5	17.0	0.1
793	0.0	0.0	2.0	5.6118421052631575	2.0	0.4
794	1.0	2.0	1.0	2.0	2.0	0.5
795	0.0	0.0	2.0	5.0	4.0	0.8
796	0.0	0.0	2.0	4.763636363636364	2.0	0.5333333333333333
797	0.0	0.0	2.0	5.333333333333333	11.0	0.6
798	0.0	0.0	2.0	5.095238095238096	9.0	0.8
799	0.0	0.0	3.0	6.5	11.0	0.4
800	0.0	0.0	2.0	4.166666666666666	2.0	0.4
801	2.0	3.0	1.0	2.0	6.0	0.4
802	0.0	0.0	2.0	3.5	12.0	0.0
803	1.0	2.0	0.0	0.0	2.0	0.2
804	0.0	0.0	2.0	1.5	7.0	0.3
805	1.0	2.0	0.0	0.0	1.0	0.4
806	0.0	0.0	3.0	5.456521739130435	13.0	0.2
807	0.0	0.0	3.0	5.388888888888889	6.0	0.06666666666666667
808	0.0	0.0	3.0	6.6	6.0	0.6
809	0.0	0.0	2.0	3.375	2.0	0.3
810	0.0	0.0	2.0	3.0	2.0	0.3
811	0.0	0.0	2.0	3.0	6.0	0.2
812	0.0	0.0	2.0	4.363636363636364	2.0	0.5
813	1.0	2.0	0.0	0.0	1.0	0.5
814	0.0	0.0	2.0	4.0144927536231885	2.0	0.4
815	0.0	0.0	2.0	3.0	10.0	0.2
816	0.0	0.0	3.0	7.090909090909091	5.0	0.4666666666666666
817	1.0	2.0	0.0	0.0	1.0	0.4
818	1.0	2.2	1.0	1.8333333333333333	2.0	0.2
819	0.0	0.0	3.0	6.333333333333334	3.0	0.2
820	1.0	2.0	1.0	2.6	2.0	0.4
821	0.0	0.0	4.0	8.117647058823529	11.0	0.2
822	0.0	0.0	2.0	2.0	3.0	0.2
823	0.0	0.0	2.0	4.042553191489361	2.0	0.4
824	0.0	0.0	2.0	4.0	4.0	0.2
825	0.0	0.0	3.0	5.2631578947368425	3.0	0.6
826	0.0	0.0	2.0	4.166666666666666	2.0	0.4
827	0.0	0.0	2.0	4.0	8.0	0.4
828	0.0	0.0	2.0	4.0	3.0	0.4
829	0.0	0.0	2.0	4.0	6.0	0.3
830	1.0	2.0	0.0	0.0	1.0	0.33333333333333337
831	0.0	0.0	3.0	5.222222222222222	4.0	0.4
832	0.0	0.0	2.0	5.0	15.0	0.7
833	0.0	0.0	2.0	3.1538461538461537	2.0	0.4
834	0.0	0.0	3.0	5.333333333333333	20.0	0.2
835	1.0	2.0	0.0	0.0	1.0	0.4
836	0.0	0.0	2.0	4.0	5.0	0.33333333333333337
837	1.0	2.0	0.0	0.0	1.0	0.2
838	1.0	2.0	0.0	0.0	1.0	0.2
839	1.0	2.0	0.0	0.0	1.0	0.4
840	0.0	0.0	3.0	6.864864864864865	3.0	0.7
841	0.0	0.0	3.0	6.090909090909091	3.0	0.2
842	0.0	0.0	3.0	5.833333333333333	4.0	0.5
843	0.0	0.0	2.0	4.054545454545455	2.0	0.5
844	1.0	2.0	0.0	0.0	1.0	0.2
845	0.0	0.0	2.0	4.214285714285714	2.0	0.4
846	1.0	3.1666666666666665	0.0	0.0	1.0	0.4
847	1.0	2.5	1.0	3.363636363636364	2.0	0.6
848	1.0	1.0	0.0	0.0	1.0	0.4
849	0.0	0.0	4.0	7.75	4.0	0.2
850	0.0	0.0	2.0	4.0	6.0	0.6
851	0.0	0.0	2.0	4.220238095238096	2.0	0.4
852	0.0	0.0	2.0	6.0	11.0	0.8
853	0.0	0.0	0.0	0.0	1.0	0.4
854	0.0	0.0	2.0	3.875	2.0	0.4
855	0.0	0.0	2.0	4.055555555555555	2.0	0.5
856	1.0	1.0	0.0	0.0	1.0	0.4
857	0.0	0.0	3.0	6.111111111111111	3.0	0.2
858	1.0	2.0	1.0	2.1666666666666665	2.0	0.4
859	0.0	0.0	3.0	6.533333333333333	11.0	0.6
860	0.0	0.0	2.0	4.0	4.0	0.2
861	0.0	0.0	3.0	6.5	7.0	0.2
862	1.0	2.0	1.0	2.0	2.0	0.2
863	0.0	0.0	2.0	3.294117647058824	5.0	0.25
864	0.0	0.0	2.0	4.25	2.0	0.48
865	0.0	0.0	3.0	6.0	21.0	0.5
866	0.0	0.0	2.0	4.0	2.0	0.2
867	0.0	0.0	2.0	4.0	2.0	0.4
868	0.0	0.0	4.0	9.204761904761906	5.0	0.8
869	0.0	0.0	2.0	1.9411764705882355	6.0	0.2
870	0.0	0.0	2.0	5.0	7.0	0.6
871	1.0	2.3	2.0	3.9	5.0	0.4
872	0.0	0.0	2.0	3.8181818181818183	3.0	0.0
873	1.0	2.0	0.0	0.0	1.0	0.4
874	1.0	2.0	1.0	2.0	2.0	0.4
875	0.0	0.0	2.0	5.111111111111111	4.0	0.5333333333333333
876	0.0	0.0	2.0	4.821428571428572	2.0	0.7
877	0.0	0.0	2.0	4.095238095238096	5.0	0.4
878	1.0	2.0	0.0	0.0	1.0	0.4
879	0.0	0.0	4.0	8.94047619047619	4.0	0.2
880	0.0	0.0	2.0	3.5	3.0	0.4
881	0.0	0.0	2.0	4.1875	2.0	0.4
882	0.0	0.0	2.0	4.0	4.0	0.4
883	0.0	0.0	2.0	4.0	3.0	0.4
884	0.0	0.0	2.0	4.333333333333333	3.0	0.4
885	0.0	0.0	2.0	4.0	3.0	0.4
886	1.0	2.0	0.0	0.0	1.0	0.13333333333333333
887	1.0	2.0	2.0	4.0	5.0	0.4
888	0.0	0.0	5.0	12.254492753623188	6.0	0.4
889	0.0	0.0	2.0	3.0	4.0	0.4
890	0.0	0.0	2.0	6.5	13.0	0.6
891	1.0	3.0	2.0	4.0	3.0	0.3
892	0.0	0.0	2.0	3.5	6.0	0.0
893	0.0	0.0	2.0	3.6923076923076925	2.0	0.4
894	0.0	0.0	2.0	4.0	3.0	0.4
895	1.0	2.6	1.0	2.0	5.0	0.4
896	0.0	0.0	2.0	5.0	2.0	0.4
897	1.0	2.0	0.0	0.0	1.0	0.4
898	1.0	2.0	0.0	0.0	1.0	0.4
899	0.0	0.0	2.0	4.0	4.0	0.4
900	0.0	0.0	2.0	4.089743589743589	3.0	0.4666666666666666
901	1.0	2.0	0.0	0.0	1.0	0.4
902	1.0	2.0	0.0	0.0	1.0	0.4
903	0.0	0.0	2.0	4.5	3.0	0.4
904	0.0	0.0	2.0	4.5	3.0	0.4
905	1.0	2.1	1.0	3.0	3.0	0.6
906	0.0	0.0	2.0	4.0	2.0	0.4
907	1.0	0.375	0.0	0.0	1.0	0.4
908	0.0	0.0	2.0	3.0	4.0	0.1
909	0.0	0.0	2.0	3.5	2.0	0.2
910	0.0	0.0	2.0	3.0	4.0	0.2
911	0.0	0.0	2.0	4.0	3.0	0.4
912	0.0	0.0	3.0	5.529411764705882	11.0	0.3
913	0.0	0.0	2.0	5.5	3.0	0.6
914	0.0	0.0	2.0	4.0	3.0	0.4
915	1.0	2.0	0.0	0.0	1.0	0.4
916	0.0	0.0	2.0	4.089743589743589	2.0	0.44000000000000006
917	0.0	0.0	2.0	4.0	3.0	0.4
918	0.0	0.0	2.0	4.0	4.0	0.26666666666666666
919	0.0	0.0	2.0	5.916666666666666	8.0	0.6
920	0.0	0.0	2.0	5.0	6.0	0.6
921	0.0	0.0	2.0	2.0	10.0	0.06666666666666667
922	0.0	0.0	3.0	8.333333333333332	9.0	0.6
923	1.0	2.0	0.0	0.0	1.0	0.8
924	0.0	0.0	3.0	7.0	9.0	0.6666666666666666
925	0.0	0.0	3.0	9.272727272727273	14.0	0.8
926	1.0	2.0	0.0	0.0	1.0	0.2
927	1.0	1.6666666666666667	0.0	0.0	1.0	0.5333333333333333
928	0.0	0.0	2.0	4.0	3.0	0.4
929	1.0	2.0	1.0	1.631578947368421	2.0	0.2
930	0.0	0.0	2.0	4.6	3.0	0.6
931	0.0	0.0	2.0	4.5	4.0	0.6
932	0.0	0.0	2.0	4.0	2.0	0.5
933	0.0	0.0	2.0	3.5526315789473686	3.0	0.2
934	0.0	0.0	2.0	2.833333333333333	17.0	0.5
935	1.0	2.5	2.0	4.125	4.0	0.6
936	0.0	0.0	3.0	7.0	6.0	0.2
937	0.0	0.0	3.0	5.5	4.0	0.2
938	2.0	4.0	3.0	8.095238095238095	10.0	0.8
939	1.0	2.5	0.0	0.0	1.0	0.4
940	0.0	0.0	2.0	5.0	4.0	0.6
941	1.0	2.0	0.0	0.0	1.0	0.4
942	0.0	0.0	2.0	4.052631578947368	6.0	0.33333333333333337
943	0.0	0.0	4.0	7.333333333333333	12.0	0.3
944	0.0	0.0	3.0	4.0	4.0	0.1
945	0.0	0.0	2.0	4.0	3.0	0.4
946	0.0	0.0	2.0	5.0	6.0	0.4
947	0.0	0.0	2.0	5.0	9.0	0.8
948	0.0	0.0	2.0	3.1666666666666665	7.0	0.0
949	0.0	0.0	3.0	4.0	17.0	0.2
950	0.0	0.0	3.0	5.277777777777778	6.0	0.4
951	1.0	2.0	3.0	5.5	7.0	0.2
952	0.0	0.0	2.0	5.628205128205128	2.0	0.6
953	1.0	2.0	0.0	0.0	1.0	0.6
954	0.0	0.0	2.0	5.566666666666666	2.0	0.4
955	0.0	0.0	2.0	4.076923076923077	2.0	0.4
956	1.0	1.6666666666666667	0.0	0.0	1.0	0.2
957	0.0	0.0	2.0	4.8	17.0	0.7
958	1.0	2.0	1.0	2.6666666666666665	6.0	0.4
959	0.0	0.0	2.0	3.0	3.0	0.4
960	1.0	2.0	3.0	7.089743589743589	17.0	0.6
961	0.0	0.0	2.0	4.0	5.0	0.2
962	0.0	0.0	5.0	9.032258064516128	19.0	0.2
963	1.0	2.0	0.0	0.0	1.0	0.33333333333333337
964	0.0	0.0	3.0	6.333333333333333	8.0	0.3
965	1.0	2.333333333333333	1.0	2.026315789473684	2.0	0.4
966	1.0	2.0	1.0	3.0	7.0	0.4
967	0.0	0.0	2.0	4.333333333333333	3.0	0.5
968	1.0	2.090909090909091	0.0	0.0	1.0	0.4
969	0.0	0.0	2.0	4.354166666666666	2.0	0.4666666666666666
970	0.0	0.0	2.0	6.375	4.0	0.8
971	0.0	0.0	2.0	4.24	6.0	0.2
972	1.0	2.0	1.0	2.0	2.0	0.4
973	0.0	0.0	2.0	5.0	5.0	0.4
974	0.0	0.0	2.0	3.5	2.0	0.4
975	0.0	0.0	2.0	4.5	3.0	0.8
976	0.0	0.0	3.0	5.0	13.0	0.26666666666666666
977	1.0	2.142857142857143	0.0	0.0	1.0	0.4
978	0.0	0.0	2.0	4.444444444444445	5.0	0.4
979	0.0	0.0	2.0	4.0	11.0	0.6
980	0.0	0.0	2.0	5.0	5.0	0.6
981	0.0	0.0	2.0	3.7333333333333334	2.0	0.4
982	1.0	1.5	0.0	0.0	1.0	0.4
983	1.0	2.0	0.0	0.0	1.0	0.6
984	0.0	0.0	2.0	5.636363636363636	7.0	0.6
985	0.0	0.0	4.0	9.11111111111111	11.0	0.7
986	1.0	2.0	2.0	3.931034482758621	3.0	0.3
987	1.0	2.0	1.0	2.0	4.0	0.4
988	0.0	0.0	2.0	4.182539682539683	2.0	0.6
989	0.0	0.0	2.0	4.0	2.0	0.4
990	0.0	0.0	3.0	4.0	11.0	0.3
991	1.0	2.0	2.0	2.833333333333333	4.0	0.0
992	0.0	0.0	2.0	5.0	2.0	0.8
993	0.0	0.0	3.0	5.6875	10.0	0.0
994	0.0	0.0	2.0	5.0	6.0	0.2
995	1.0	2.0	0.0	0.0	1.0	0.3
996	1.0	1.875	0.0	0.0	1.0	0.275
997	0.0	0.0	2.0	4.333333333333333	8.0	0.6
998	0.0	0.0	2.0	3.066666666666667	2.0	0.4
999	1.0	2.6666666666666665	3.0	6.090909090909091	5.0	0.3
1000	0.0	0.0	2.0	4.0	3.0	0.4
