	Sentiment	calculation	error
590	1.0	0.7553535454126064	2.0214141816504254
591	0.25	0.24327354347574576	0.723094173902983
592	1.0	0.7119293584291204	1.8477174337164817
593	0.5	0.49997816280450874	1.499912651218035
594	0.75	0.6593765516915937	1.8875062067663748
595	0.25	0.1781175333523397	0.46247013340935883
596	0.5	0.5041792305998027	1.516716922399211
597	0.5	0.17633810538147726	0.20535242152590905
598	0.75	0.7263119897858634	2.1552479591434537
599	0.5	0.5130763387448483	1.552305354979393
600	0.75	0.8152160846369538	2.5108643385478153
601	0.5	0.6638987254136721	2.1555949016546885
602	0.75	0.4978776289068621	1.2415105156274484
603	1.0	0.5020786967021558	1.008314786808623
604	0.75	0.7283677106699797	2.163470842679919
605	0.25	0.34445973578593353	1.1278389431437341
606	0.75	0.4996570568777248	1.2486282275108993
607	0.75	0.6617981915160251	1.8971927660641006
608	0.75	0.6551754838963	1.8707019355852
609	0.5	0.5020786967021558	1.508314786808623
610	0.25	0.34025866799064003	1.1110346719625601
611	1.0	0.6261016569387046	1.5044066277548183
612	0.5	0.4747394522923824	1.3989578091695296
613	0.0	0.495455989082431	1.981823956329724
614	0.5	0.5062797644974497	1.5251190579897989
615	0.75	0.8194171524322473	2.5276686097289893
616	1.0	0.6995206667845719	1.7980826671382877
617	0.5	0.49755652298007796	1.4902260919203119
618	0.5	0.5062797644974497	1.5251190579897989
619	1.0	0.8863525905265164	2.5454103621060655
620	0.75	0.6512955220277907	1.855182088111163
621	0.5	0.41801788149992797	1.1720715259997119
622	0.5	0.5062797644974497	1.5251190579897989
623	0.75	0.6533960559254373	1.863584223701749
624	0.5	0.4996570568777248	1.4986282275108993
625	0.75	0.5020786967021558	1.258314786808623
626	0.75	0.8292287795267987	2.566915118107195
627	0.75	0.7329346974055888	2.1817387896223552
628	1.0	0.7963112795581315	2.185245118232526
629	0.5	0.4894754933162743	1.4579019732650973
630	0.0	0.4243194831928682	1.6972779327714729
631	0.75	0.7206525999464923	2.1326103997859693
632	0.0	0.1847402409720647	0.7389609638882588
633	0.5	0.546209638200917	1.6848385528036678
634	0.5	0.6638987254136721	2.1555949016546885
635	0.5	0.6512955220277907	2.105182088111163
636	0.5	0.5041792305998027	1.516716922399211
637	0.5	0.6596976576183782	2.1387906304735127
638	0.5	0.34445973578593353	0.8778389431437341
639	0.75	0.5861395119043842	1.5945580476175367
640	0.5	0.33153542647326845	0.8261417058930738
641	0.75	0.8194171524322473	2.5276686097289893
642	0.25	0.39249036880138205	1.3199614752055282
643	0.5	0.5020786967021558	1.508314786808623
644	0.5	0.6551754838963	2.1207019355852
645	0.0	0.29580662056509505	1.1832264822603802
646	0.75	0.6596976576183782	1.8887906304735127
647	0.5	0.5041792305998027	1.516716922399211
648	0.5	0.5020786967021558	1.508314786808623
649	0.75	0.657276017793947	1.8791040711757878
650	0.25	0.3465602696835806	1.1362410787343225
651	0.5	0.6040890342560241	1.9163561370240965
652	0.5	0.5087982183144404	1.5351928732577615
653	0.5	0.49997816280450874	1.499912651218035
654	0.5	0.49997816280450874	1.499912651218035
655	0.25	0.4155962416754965	1.412384966701986
656	0.25	0.3864901433870476	1.2959605735481905
657	0.5	0.4978776289068621	1.4915105156274484
658	0.5	0.483462693809754	1.433850775239016
659	0.5	0.4155962416754965	1.162384966701986
660	0.5	0.495455989082431	1.481823956329724
661	0.5	0.6617981915160251	2.1471927660641006
662	0.25	0.3360576001953461	1.0942304007813843
663	1.0	0.6837458698461933	1.7349834793847734
664	0.5	0.5062797644974497	1.5251190579897989
665	1.0	0.6274326527288205	1.5097306109152822
666	0.75	0.4936765611115677	1.2247062444462709
667	0.5	0.4996570568777248	1.4986282275108993
668	0.5	0.6533960559254373	2.113584223701749
669	0.5	0.5105956168640302	1.5423824674561208
670	1.0	0.6533960559254373	1.613584223701749
671	0.5	0.657597123720731	2.130388494882924
672	0.5	0.5062797644974497	1.5251190579897989
673	0.75	0.47897282382804	1.16589129531216
674	0.25	0.33363596037091553	1.0845438414836621
675	0.5	0.49795825721496006	1.4918330288598403
676	0.5	0.5062797644974497	1.5251190579897989
677	0.5	0.4945986416154832	1.478394566461933
678	0.5	0.5210982863522646	1.5843931454090585
679	0.25	0.5669136008987778	2.0176544035951114
680	0.25	0.3465602696835806	1.1362410787343225
681	0.25	0.6285555680939887	2.264222272375955
682	0.5	0.582088507859156	1.828354031436624
683	0.5	0.4873749594186289	1.4494998376745156
684	0.75	0.6021114613857712	1.6584458455430848
685	1.0	0.6467733483057132	1.5870933932228528
686	0.5	0.5013178728144367	1.505271491257747
687	0.5	0.5041792305998027	1.516716922399211
688	0.5	0.49755652298007796	1.4902260919203119
689	0.75	0.49755652298007796	1.2402260919203119
690	0.5	0.4978776289068621	1.4915105156274484
691	0.25	0.3186111171606037	1.0244444686424148
692	0.75	0.5711146686940725	1.5344586747762898
693	0.5	0.5224741275654203	1.5898965102616813
694	0.5	0.6491949881301446	2.0967799525205786
695	0.75	0.49997816280450874	1.249912651218035
696	0.25	0.34025866799064003	1.1110346719625601
697	0.75	0.6638987254136721	1.9055949016546885
698	0.5	0.5365154018347718	1.646061607339087
699	0.5	0.3399375620638558	0.8597502482554231
700	0.5	0.49795825721496006	1.4918330288598403
701	0.0	0.3192533290141721	1.2770133160566883
702	0.5	0.5041792305998027	1.516716922399211
703	0.75	0.6327566358892824	1.7810265435571297
704	0.25	0.4873749594186289	1.6994998376745156
705	0.5	0.6127594277066957	1.9510377108267827
706	0.75	0.6425722805104204	1.8202891220416815
707	0.0	0.4243194831928682	1.6972779327714729
708	0.5	0.546209638200917	1.6848385528036678
709	0.25	0.5041792305998027	1.766716922399211
710	0.25	0.34445973578593353	1.1278389431437341
711	0.25	0.08565458255952396	0.09261833023809585
712	0.5	0.4996570568777248	1.4986282275108993
713	0.5	0.4807522517989033	1.4230090071956132
714	0.75	0.6551754838963	1.8707019355852
715	0.25	0.33363596037091553	1.0845438414836621
716	0.5	0.4243194831928682	1.1972779327714729
717	0.5	0.5062797644974497	1.5251190579897989
718	0.5	0.5020786967021558	1.508314786808623
719	0.5	0.4978776289068621	1.4915105156274484
720	0.25	0.5020786967021558	1.758314786808623
721	0.5	0.34445973578593353	0.8778389431437341
722	0.5	0.4663498907939824	1.3653995631759297
723	0.5	0.546209638200917	1.6848385528036678
724	0.5	0.49795825721496006	1.4918330288598403
725	0.75	0.5062797644974497	1.2751190579897989
726	0.75	0.5020786967021558	1.258314786808623
727	0.5	0.5062797644974497	1.5251190579897989
728	0.5	0.5585114653081908	1.7340458612327634
729	0.5	0.49997816280450874	1.499912651218035
730	1.0	0.6746033575728068	1.698413430291227
731	1.0	0.6470944542324977	1.5883778169299907
732	0.5	0.6512955220277907	2.105182088111163
733	0.75	0.5062797644974497	1.2751190579897989
734	0.75	0.6596976576183782	1.8887906304735127
735	0.5	0.5062797644974497	1.5251190579897989
736	0.5	0.5542390691110359	1.7169562764441437
737	0.5	0.5062797644974497	1.5251190579897989
738	0.0	0.3712297153383108	1.4849188613532431
739	1.0	0.8236182202275413	2.294472880910165
740	0.5	0.4176967755731434	1.1707871022925735
741	0.25	0.49795825721496006	1.7418330288598403
742	0.75	0.606104448756118	1.674417795024472
743	0.0	0.2519967849931181	1.0079871399724725
744	0.25	0.34025866799064003	1.1110346719625601
745	0.25	0.5020786967021558	1.758314786808623
746	0.5	0.43044527579171504	1.2217811031668602
747	0.5	0.4936765611115677	1.4747062444462709
748	0.5	0.47263891839473565	1.3905556735789426
749	0.0	0.16583543589324296	0.6633417435729718
750	0.25	0.49795825721496006	1.7418330288598403
751	0.5	0.4978776289068621	1.4915105156274484
752	0.0	0.16583543589324296	0.6633417435729718
753	0.75	0.5020786967021558	1.258314786808623
754	0.5	0.3276554646047591	0.8106218584190363
755	0.75	0.6972058914974144	2.0388235659896576
756	0.75	0.6979431582740927	2.041772633096371
757	0.75	0.4906121971186051	1.2124487884744204
758	0.0	0.33294893550381927	1.331795742015277
759	0.75	0.6926191751136304	2.0204767004545214
760	0.75	0.5384125225310898	1.4036500901243594
761	0.75	0.6509744161010071	1.8538976644040286
762	0.25	0.34025866799064003	1.1110346719625601
763	0.25	0.14450899098999054	0.32803596395996215
764	0.5	0.5041792305998027	1.516716922399211
765	1.0	0.8215176863298943	2.286070745319577
766	0.5	0.5528968884823482	1.7115875539293928
767	0.25	0.3318565324000526	1.0774261296002103
768	0.5	0.48477896339496857	1.4391158535798743
769	0.5	0.6871193828590738	2.2484775314362953
770	0.5	0.5062797644974497	1.5251190579897989
771	0.5	0.6305060382415699	2.0220241529662797
772	0.25	0.3210327569850347	1.0341310279401388
773	0.5	0.34445973578593353	0.8778389431437341
774	0.25	0.3423592018882868	1.1194368075531471
775	0.5	0.4945986416154832	1.478394566461933
776	1.0	0.8026128812510727	2.2104515250042907
777	0.75	0.4978776289068621	1.2415105156274484
778	0.75	0.7439085365706726	2.2256341462826903
779	0.5	0.5020786967021558	1.508314786808623
780	0.5	0.4100886728888122	1.1403546915552487
781	0.75	0.6470944542324977	1.8383778169299907
782	0.5	0.5041792305998027	1.516716922399211
783	0.75	0.8043923092219352	2.4675692368877407
784	0.75	0.4836851073963377	1.1847404295853508
785	0.75	0.49755652298007796	1.2402260919203119
786	0.5	0.657597123720731	2.130388494882924
787	0.5	0.5062797644974497	1.5251190579897989
788	0.5	0.5041792305998027	1.516716922399211
789	0.25	0.16131326217116482	0.39525304868465927
790	0.5	0.6596976576183782	2.1387906304735127
791	0.75	0.6064578260137552	1.6758313040550208
792	0.5	0.33363596037091553	0.8345438414836621
793	0.25	0.3423592018882868	1.1194368075531471
794	0.5	0.5062797644974497	1.5251190579897989
795	0.75	0.5595195961020727	1.4880783844082908
796	0.5	0.5881170847746369	1.8524683390985475
797	0.5	0.4832755702301486	1.4331022809205944
798	0.25	0.18263970707441768	0.4805588282976707
799	0.75	0.5909253396285072	1.613701358514029
800	0.25	0.32313329088268145	1.0425331635307258
801	0.75	0.7637556810031927	2.3050227240127708
802	0.5	0.5041792305998027	1.516716922399211
803	0.5	0.49795825721496006	1.4918330288598403
804	0.25	0.4894754933162743	1.7079019732650973
805	0.75	0.7182309601220609	2.1229238404882436
806	0.25	0.323454396809466	1.043817587237864
807	0.25	0.4159173476022808	1.413669390409123
808	0.5	0.49795825721496006	1.4918330288598403
809	0.5	0.3781525504581665	1.012610201832666
810	0.5	0.5041792305998027	1.516716922399211
811	0.25	0.3423592018882868	1.1194368075531471
812	0.25	0.33815813409299317	1.1026325363719727
813	0.75	0.4936765611115677	1.2247062444462709
814	0.5	0.4264200170905151	1.2056800683620603
815	0.5	0.4873749594186289	1.4494998376745156
816	0.5	0.6617981915160251	2.1471927660641006
817	0.5	0.49795825721496006	1.4918330288598403
818	0.75	0.4802858490394281	1.1711433961577125
819	0.5	0.5174036674125988	1.5696146696503952
820	0.5	0.5041792305998027	1.516716922399211
821	1.0	0.657597123720731	1.630388494882924
822	0.25	0.5106673695408945	1.7926694781635781
823	0.5	0.6554965898230842	2.121986359292337
824	0.25	0.48705385349184377	1.698215413967375
825	0.25	0.32975599850240694	1.0690239940096278
826	0.5	0.6659992593113186	2.1639970372452746
827	0.75	0.6596976576183782	1.8887906304735127
828	0.25	0.5020786967021558	1.758314786808623
829	0.5	0.5064663017456013	1.525865206982405
830	0.5	0.4201184153975747	1.1804736615902989
831	0.25	0.34445973578593353	1.1278389431437341
832	0.5	0.5041792305998027	1.516716922399211
833	0.5	0.4663498907939824	1.3653995631759297
834	0.5	0.5062797644974497	1.5251190579897989
835	0.5	0.5062797644974497	1.5251190579897989
836	0.5	0.5041792305998027	1.516716922399211
837	0.5	0.5062797644974497	1.5251190579897989
838	0.75	0.6021114613857712	1.6584458455430848
839	0.5	0.3423592018882868	0.8694368075531471
840	0.25	0.5311847949906048	1.8747391799624191
841	0.5	0.5041792305998027	1.516716922399211
842	0.5	0.5674149553047849	1.7696598212191397
843	0.5	0.6554965898230842	2.121986359292337
844	0.75	0.49795825721496006	1.2418330288598403
845	0.5	0.49997816280450874	1.499912651218035
846	0.25	0.34025866799064003	1.1110346719625601
847	0.25	0.41801788149992797	1.4220715259997119
848	0.5	0.34025866799064003	0.8610346719625601
849	0.25	0.40645508023878135	1.3758203209551254
850	0.75	0.6993064253950614	2.0472257015802455
851	0.75	0.5020786967021558	1.258314786808623
852	0.5	0.5020786967021558	1.508314786808623
853	0.5	0.33815813409299317	0.8526325363719727
854	0.75	0.6106588938090489	1.6926355752361957
855	0.5	0.5498396267194139	1.6993585068776556
856	0.0	0.17843863927912396	0.7137545571164958
857	0.25	0.3123095154676622	0.9992380618706489
858	0.5	0.49755652298007796	1.4902260919203119
859	0.25	0.323454396809466	1.043817587237864
860	0.5	0.49795825721496006	1.4918330288598403
861	0.75	0.5795168042846595	1.5680672171386378
862	0.75	0.5798379102114437	1.5693516408457748
863	0.5	0.5774162703870125	1.80966508154805
864	0.75	0.6716098186105763	1.9364392744423053
865	0.25	0.49125492128713727	1.715019685148549
866	0.25	0.495455989082431	1.731823956329724
867	0.5	0.3998001012882035	1.099200405152814
868	0.25	0.6638987254136721	2.4055949016546885
869	1.0	0.6449939203348509	1.5799756813394037
870	0.5	0.41979730947079036	1.1791892378831614
871	0.5	0.4243194831928682	1.1972779327714729
872	0.5	0.4423919665719021	1.2695678662876084
873	0.5	0.5041792305998027	1.516716922399211
874	0.75	0.5041792305998027	1.266716922399211
875	0.25	0.4826784294973217	1.6807137179892868
876	0.25	0.4404367295069456	1.5117469180277825
877	1.0	0.5753157364893662	1.3012629459574647
878	0.75	0.6617981915160251	1.8971927660641006
879	0.5	0.675022628328821	2.200090513315284
880	0.5	0.5041792305998027	1.516716922399211
881	0.5	0.5062797644974497	1.5251190579897989
882	0.75	0.6617981915160251	1.8971927660641006
883	0.25	0.34445973578593353	1.1278389431437341
884	0.5	0.577737376313797	1.8109495052551878
885	0.75	0.6617981915160251	1.8971927660641006
886	0.75	0.5154531972650183	1.311812789060073
887	0.5	0.5062797644974497	1.5251190579897989
888	0.75	0.5041792305998027	1.266716922399211
889	1.0	0.8236182202275413	2.294472880910165
890	0.5	0.49755652298007796	1.4902260919203119
891	0.5	0.3423592018882868	0.8694368075531471
892	0.25	0.3423592018882868	1.1194368075531471
893	0.75	0.657597123720731	1.880388494882924
894	0.5	0.4768722899303946	1.4074891597215784
895	0.75	0.5395869305811922	1.408347722324769
896	0.25	0.4201184153975747	1.4304736615902989
897	0.75	0.6617981915160251	1.8971927660641006
898	0.25	0.27409452707335197	0.8463781082934079
899	0.0	0.18263970707441768	0.7305588282976707
900	0.75	0.6638987254136721	1.9055949016546885
901	0.75	0.6217827967241984	1.7371311868967938
902	0.75	0.5041792305998027	1.266716922399211
903	0.25	0.34025866799064003	1.1110346719625601
904	0.25	0.34025866799064003	1.1110346719625601
905	0.75	0.8089144829440138	2.485657931776055
906	0.5	0.5062797644974497	1.5251190579897989
907	0.5	0.5741928211241973	1.7967712844967894
908	0.75	0.6617981915160251	1.8971927660641006
909	0.75	0.5020786967021558	1.258314786808623
910	0.5	0.5041792305998027	1.516716922399211
911	0.5	0.5041792305998027	1.516716922399211
912	0.25	0.3378370281662089	1.1013481126648357
913	0.0	0.16551432996645882	0.6620573198658353
914	0.5	0.5041792305998027	1.516716922399211
915	0.25	0.4996570568777248	1.7486282275108993
916	0.5	0.6596976576183782	2.1387906304735127
917	0.5	0.5861395119043842	1.8445580476175367
918	0.75	0.4852744255209816	1.1910977020839264
919	0.25	0.3913979656976165	1.315591862790466
920	0.5	0.5020786967021558	1.508314786808623
921	0.5	0.3465602696835806	0.8862410787343225
922	0.5	0.5041792305998027	1.516716922399211
923	0.5	0.5861395119043842	1.8445580476175367
924	0.75	0.6365594810038986	1.7962379240155943
925	0.5	0.5041792305998027	1.516716922399211
926	0.0	0.323454396809466	1.293817587237864
927	0.25	0.32555493070711256	1.0522197228284502
928	0.75	0.5595195961020727	1.4880783844082908
929	0.5	0.5062797644974497	1.5251190579897989
930	0.5	0.49997816280450874	1.499912651218035
931	0.75	0.5041792305998027	1.266716922399211
932	0.5	0.49997816280450874	1.499912651218035
933	0.5	0.5041792305998027	1.516716922399211
934	0.5	0.34445973578593353	0.8778389431437341
935	0.25	0.5020786967021558	1.758314786808623
936	0.25	0.18053917317677065	0.4721566927070826
937	0.5	0.5130763387448483	1.552305354979393
938	0.5	0.3084295535991534	0.7337182143966137
939	0.5	0.495455989082431	1.481823956329724
940	0.25	0.3423592018882868	1.1194368075531471
941	0.5	0.5041792305998027	1.516716922399211
942	0.5	0.49755652298007796	1.4902260919203119
943	0.25	0.32975599850240694	1.0690239940096278
944	0.5	0.5062797644974497	1.5251190579897989
945	0.5	0.3360576001953461	0.8442304007813843
946	0.5	0.5041792305998027	1.516716922399211
947	0.25	0.24569518330017864	0.7327807332007146
948	0.75	0.49795825721496006	1.2418330288598403
949	0.5	0.34445973578593353	0.8778389431437341
950	1.0	0.8194171524322473	2.2776686097289893
951	0.5	0.34445973578593353	0.8778389431437341
952	0.0	0.16551432996645882	0.6620573198658353
953	0.75	0.6617981915160251	1.8971927660641006
954	0.5	0.49997816280450874	1.499912651218035
955	0.5	0.4996570568777248	1.4986282275108993
956	1.0	0.6197875135630873	1.479150054252349
957	0.75	0.657597123720731	1.880388494882924
958	0.5	0.6633938362773482	2.1535753451093926
959	0.0	0.32555493070711256	1.3022197228284502
960	0.75	0.49795825721496006	1.2418330288598403
961	0.75	0.6596976576183782	1.8887906304735127
962	0.5	0.6638987254136721	2.1555949016546885
963	0.75	0.6638987254136721	1.9055949016546885
964	0.5	0.5041792305998027	1.516716922399211
965	0.25	0.4576266492766103	1.5805065971064411
966	0.25	0.18263970707441768	0.4805588282976707
967	0.5	0.5020786967021558	1.508314786808623
968	0.75	0.6341701449198318	1.7866805796793273
969	0.75	0.4945986416154832	1.228394566461933
970	0.25	0.2997063120817817	0.9488252483271269
971	0.5	0.49795825721496006	1.4918330288598403
972	1.0	0.794210745660485	2.17684298264194
973	0.5	0.6596976576183782	2.1387906304735127
974	0.5	0.5041792305998027	1.516716922399211
