	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
501	0.0	0.0	2.0	4.6472727272727266	2.0	0.13333333333333333
502	1.0	1.3333333333333333	0.0	0.0	1.0	0.6
503	0.0	0.0	2.0	2.0	11.0	0.0
504	0.0	0.0	2.0	6.0	2.0	0.8
505	1.0	2.0	0.0	0.0	1.0	0.44000000000000006
506	1.0	2.0	0.0	0.0	1.0	0.4
507	1.0	2.5	1.0	1.0	2.0	0.4
508	0.0	0.0	2.0	4.0	2.0	0.4
509	0.0	0.0	2.0	4.142857142857142	2.0	0.4
510	0.0	0.0	2.0	4.0588235294117645	3.0	0.4
511	0.0	0.0	2.0	5.4	2.0	0.7
512	0.0	0.0	3.0	5.681818181818182	10.0	0.2
513	1.0	2.5	0.0	0.0	1.0	0.4
514	0.0	0.0	3.0	6.125	7.0	0.5
515	0.0	0.0	2.0	3.931034482758621	2.0	0.4
516	0.0	0.0	2.0	5.0	4.0	0.6
517	0.0	0.0	2.0	2.0	7.0	0.33333333333333337
518	0.0	0.0	2.0	6.0	4.0	0.6
519	0.0	0.0	2.0	6.0	4.0	0.6666666666666666
520	0.0	0.0	3.0	6.487179487179486	3.0	0.4
521	1.0	1.625	0.0	0.0	1.0	0.4666666666666666
522	0.0	0.0	3.0	7.5	6.0	0.5
523	1.0	2.888888888888889	1.0	2.0	2.0	0.4
524	1.0	0.3333333333333333	0.0	0.0	1.0	0.2
525	0.0	0.0	2.0	4.230769230769231	3.0	0.4
526	1.0	1.875	3.0	6.199999999999999	6.0	0.4
527	1.0	2.0476190476190474	1.0	2.0	2.0	0.4
528	0.0	0.0	2.0	5.0	3.0	0.6
529	0.0	0.0	2.0	6.0	4.0	0.8
530	0.0	0.0	3.0	9.0	9.0	0.8
531	1.0	1.0	0.0	0.0	1.0	0.8
532	0.0	0.0	2.0	4.0	2.0	0.4
533	0.0	0.0	2.0	4.666666666666666	3.0	0.6
534	0.0	0.0	2.0	3.090909090909091	24.0	0.3
535	1.0	2.75	0.0	0.0	1.0	0.6666666666666666
536	0.0	0.0	3.0	6.2897435897435905	4.0	0.4
537	0.0	0.0	2.0	4.0	3.0	0.5
538	1.0	2.333333333333333	0.0	0.0	1.0	0.3
539	1.0	1.5	2.0	2.0	4.0	0.0
540	1.0	2.0	1.0	2.0	2.0	0.2
541	1.0	2.083333333333333	0.0	0.0	1.0	0.4333333333333333
542	0.0	0.0	4.0	10.2	5.0	0.75
543	1.0	2.125	2.0	4.0	3.0	0.4
544	1.0	2.0	1.0	2.125	2.0	0.4
545	0.0	0.0	3.0	5.717171717171718	4.0	0.15
546	0.0	0.0	2.0	5.0	6.0	0.5
547	1.0	2.0	0.0	0.0	1.0	0.4
548	0.0	0.0	2.0	3.0	6.0	0.33333333333333337
549	1.0	2.0	1.0	2.238095238095238	2.0	0.25
550	1.0	2.0	0.0	0.0	1.0	0.4
551	0.0	0.0	2.0	2.75	3.0	0.2
552	0.0	0.0	2.0	4.206521739130435	2.0	0.4666666666666666
553	0.0	0.0	2.0	4.384615384615385	5.0	0.4
554	1.0	2.0	0.0	0.0	1.0	0.2
555	0.0	0.0	2.0	5.5144927536231885	2.0	0.8
556	0.0	0.0	2.0	5.19047619047619	4.0	0.6
557	1.0	2.0	2.0	4.0	3.0	0.2
558	0.0	0.0	2.0	4.0	3.0	0.4
559	1.0	2.4	0.0	0.0	1.0	0.33333333333333337
560	0.0	0.0	2.0	4.0	2.0	0.4
561	0.0	0.0	2.0	4.214285714285714	2.0	0.6
562	0.0	0.0	2.0	4.0	8.0	0.2
563	1.0	2.5	1.0	2.0	3.0	0.4
564	1.0	2.0	0.0	0.0	1.0	0.4
565	0.0	0.0	3.0	5.92	11.0	0.6
566	1.0	2.1538461538461537	1.0	1.0	6.0	0.1
567	1.0	2.0	1.0	2.0	2.0	0.6
568	0.0	0.0	2.0	5.142857142857142	2.0	0.6
569	0.0	0.0	2.0	4.0	12.0	0.4
570	1.0	2.6	4.0	9.833333333333332	8.0	0.4
571	0.0	0.0	2.0	4.074074074074074	4.0	0.4
572	0.0	0.0	3.0	6.681818181818182	8.0	0.6
573	0.0	0.0	2.0	3.333333333333333	10.0	0.3
574	0.0	0.0	3.0	6.5	3.0	0.6
575	0.0	0.0	2.0	3.75	2.0	0.2
576	1.0	1.8	1.0	2.0	3.0	0.4
577	0.0	0.0	2.0	2.0	5.0	0.2
578	1.0	0.3333333333333333	1.0	1.75	7.0	0.2
579	0.0	0.0	2.0	6.0	7.0	0.8
580	0.0	0.0	2.0	3.416666666666667	3.0	0.2
581	1.0	1.5	0.0	0.0	1.0	0.4
582	1.0	1.0	1.0	3.0	16.0	0.6
583	0.0	0.0	2.0	3.5	22.0	0.2
584	1.0	1.5	0.0	0.0	1.0	0.6
585	0.0	0.0	2.0	4.0	2.0	0.4
586	0.0	0.0	2.0	4.421052631578948	2.0	0.6
587	1.0	2.1111111111111107	1.0	2.08974358974359	2.0	0.4
588	1.0	2.6	0.0	0.0	1.0	0.44000000000000006
589	1.0	1.0	2.0	4.117647058823529	4.0	0.0
590	1.0	2.0	0.0	0.0	1.0	0.4
591	0.0	0.0	2.0	2.5	4.0	0.1
592	0.0	0.0	2.0	5.0	5.0	0.5
593	0.0	0.0	2.0	4.026315789473684	2.0	0.4
594	1.0	2.0	0.0	0.0	1.0	0.4
595	0.0	0.0	2.0	5.5	3.0	0.6
596	0.0	0.0	4.0	6.586666666666666	8.0	0.4
597	0.0	0.0	2.0	4.0	2.0	0.4
598	1.0	1.0	0.0	0.0	1.0	0.6
599	1.0	2.0	0.0	0.0	1.0	0.3
600	0.0	0.0	2.0	5.071428571428572	3.0	0.8
601	0.0	0.0	2.0	5.0	24.0	0.6
602	0.0	0.0	2.0	4.25	2.0	0.4
603	0.0	0.0	2.0	4.487179487179487	2.0	0.4
604	0.0	0.0	2.0	3.566666666666667	13.0	0.4
605	0.0	0.0	2.0	4.590909090909091	7.0	0.6
606	0.0	0.0	2.0	4.166666666666666	2.0	0.4
607	0.0	0.0	3.0	7.041545893719807	3.0	0.6
608	1.0	2.0	1.0	2.125	2.0	0.6
609	0.0	0.0	2.0	5.0	8.0	0.4
610	0.0	0.0	2.0	3.0	2.0	0.2
611	0.0	0.0	2.0	5.0	4.0	0.6
612	0.0	0.0	2.0	4.25	2.0	0.2
613	0.0	0.0	2.0	4.243589743589744	2.0	0.4
614	0.0	0.0	2.0	4.5	7.0	0.3
615	1.0	2.0	0.0	0.0	1.0	0.4
616	1.0	2.0	1.0	3.0	3.0	0.6
617	1.0	2.0	0.0	0.0	1.0	0.4
618	0.0	0.0	2.0	4.117647058823529	2.0	0.6
619	0.0	0.0	2.0	4.142857142857142	3.0	0.4
620	0.0	0.0	2.0	3.5869565217391304	5.0	0.4
621	0.0	0.0	2.0	4.0	6.0	0.4
622	1.0	2.0	1.0	2.0	2.0	0.4
623	0.0	0.0	2.0	3.0	8.0	0.4
624	0.0	0.0	2.0	3.0	8.0	0.3
625	0.0	0.0	2.0	5.2	3.0	0.8
626	0.0	0.0	2.0	4.0	2.0	0.2
627	1.0	2.1666666666666665	2.0	2.3571428571428568	4.0	0.5333333333333333
628	1.0	2.0	1.0	3.0	2.0	0.6
629	1.0	2.0	1.0	3.0	9.0	0.4
630	1.0	1.5	1.0	2.0	3.0	0.4
631	0.0	0.0	3.0	4.032258064516129	9.0	0.2
632	1.0	1.0	0.0	0.0	1.0	0.4
633	0.0	0.0	2.0	4.0	13.0	0.6
634	0.0	0.0	2.0	0.8958333333333333	2.0	0.0
635	0.0	0.0	2.0	5.0	3.0	0.8
636	0.0	0.0	2.0	4.052631578947368	2.0	0.4
637	0.0	0.0	2.0	4.988779803646564	2.0	0.6
638	0.0	0.0	2.0	4.333333333333333	2.0	0.6
639	1.0	2.0	0.0	0.0	1.0	0.4
640	0.0	0.0	3.0	6.657142857142857	3.0	0.4666666666666666
641	1.0	2.066666666666667	1.0	3.0	6.0	0.6
642	1.0	2.0	1.0	1.0	13.0	0.4
643	0.0	0.0	3.0	7.214492753623189	3.0	0.7
644	0.0	0.0	2.0	5.0	4.0	0.6
645	0.0	0.0	2.0	5.0	4.0	0.6
646	0.0	0.0	3.0	7.792553191489361	4.0	0.4
647	1.0	2.0	1.0	2.238095238095238	2.0	0.4
648	0.0	0.0	2.0	6.5	7.0	0.8
649	1.0	2.0	1.0	1.6363636363636365	2.0	0.4
650	1.0	2.066666666666667	1.0	1.0	2.0	0.2
651	0.0	0.0	3.0	8.0	10.0	0.6
652	0.0	0.0	2.0	3.8571428571428568	3.0	0.4
653	0.0	0.0	3.0	6.0	6.0	0.4
654	1.0	2.0	1.0	1.95	2.0	0.6
655	1.0	2.0	2.0	5.0	8.0	0.6
656	0.0	0.0	2.0	4.0	3.0	0.4
657	1.0	2.25	2.0	4.311111111111111	3.0	0.5
658	0.0	0.0	2.0	4.153846153846153	2.0	0.4
659	1.0	2.0	1.0	3.5	2.0	0.2
660	1.0	2.0	2.0	4.0	5.0	0.4
661	0.0	0.0	2.0	4.089743589743589	2.0	0.4
662	0.0	0.0	2.0	4.111111111111111	3.0	0.4
663	0.0	0.0	2.0	4.333333333333333	10.0	0.3
664	0.0	0.0	3.0	7.0	4.0	0.4
665	0.0	0.0	2.0	4.043478260869565	2.0	0.4
666	0.0	0.0	2.0	4.25	9.0	0.3
667	0.0	0.0	2.0	4.733333333333333	2.0	0.45
668	0.0	0.0	2.0	7.0	20.0	0.8
669	1.0	3.0	2.0	4.133333333333333	4.0	0.5333333333333333
670	0.0	0.0	2.0	4.0	6.0	0.4666666666666666
671	0.0	0.0	2.0	4.0	3.0	0.4
672	0.0	0.0	3.0	5.72	7.0	0.0
673	0.0	0.0	3.0	5.321428571428572	4.0	0.2
674	1.0	2.0	0.0	0.0	1.0	0.36
675	0.0	0.0	2.0	3.75	4.0	0.4
676	0.0	0.0	2.0	3.2588235294117647	2.0	0.7333333333333333
677	0.0	0.0	2.0	4.5	5.0	0.6
678	0.0	0.0	2.0	4.166666666666666	2.0	0.5
679	0.0	0.0	4.0	8.11111111111111	5.0	0.4
680	0.0	0.0	2.0	4.555555555555555	2.0	0.6
681	1.0	2.0	1.0	1.0	5.0	0.16666666666666669
682	0.0	0.0	2.0	4.95	3.0	0.4
683	1.0	1.6666666666666667	4.0	8.11010101010101	5.0	0.4
684	0.0	0.0	3.0	6.0	4.0	0.5
685	0.0	0.0	2.0	6.0	8.0	0.7
686	0.0	0.0	3.0	5.090909090909091	8.0	0.3
687	0.0	0.0	2.0	4.0	3.0	0.2
688	1.0	2.0	0.0	0.0	1.0	0.4
689	0.0	0.0	2.0	2.75	2.0	0.0
690	0.0	0.0	3.0	5.857142857142857	4.0	0.3
691	0.0	0.0	2.0	4.0	2.0	0.4
692	0.0	0.0	2.0	2.92	10.0	0.06666666666666667
693	1.0	2.0	0.0	0.0	1.0	0.5333333333333333
694	0.0	0.0	2.0	4.055555555555555	3.0	0.5
695	0.0	0.0	2.0	4.0	3.0	0.26666666666666666
696	1.0	2.0	1.0	2.0	3.0	0.4
697	1.0	2.0	1.0	3.0	2.0	0.6
698	1.0	2.2857142857142856	1.0	2.0	2.0	0.2
699	0.0	0.0	3.0	6.0	9.0	0.4666666666666666
700	0.0	0.0	2.0	4.1395348837209305	2.0	0.4
701	1.0	2.0	0.0	0.0	1.0	0.5
702	0.0	0.0	2.0	4.333333333333333	4.0	0.4
703	1.0	2.1538461538461537	1.0	2.1	2.0	0.4
704	1.0	2.0	2.0	4.042553191489361	5.0	0.4
705	0.0	0.0	2.0	3.5	6.0	0.0
706	0.0	0.0	2.0	3.75	2.0	0.4
707	0.0	0.0	2.0	5.5	5.0	0.5
708	1.0	1.875	2.0	4.153846153846153	3.0	0.4
709	0.0	0.0	2.0	4.2	2.0	0.4
710	0.0	0.0	2.0	5.0	6.0	0.6
711	0.0	0.0	3.0	7.026315789473684	8.0	0.7
712	0.0	0.0	3.0	4.888888888888889	10.0	0.4
713	0.0	0.0	2.0	5.071428571428572	4.0	0.6666666666666666
714	0.0	0.0	2.0	3.333333333333333	10.0	0.2
715	0.0	0.0	2.0	4.0	2.0	0.3
716	0.0	0.0	2.0	4.0	2.0	0.5333333333333333
717	1.0	2.0	1.0	0.5	11.0	0.27999999999999997
718	2.0	4.0	0.0	0.0	2.0	0.4
719	1.0	2.0	0.0	0.0	1.0	0.2
720	0.0	0.0	2.0	4.2	14.0	0.4
721	1.0	2.0	0.0	0.0	1.0	0.4
722	0.0	0.0	3.0	5.534188034188034	3.0	0.4
723	0.0	0.0	2.0	4.0	17.0	0.7
724	1.0	2.333333333333333	1.0	2.0	2.0	0.3
725	1.0	2.0	0.0	0.0	1.0	0.4
726	0.0	0.0	2.0	6.0	6.0	0.6
727	0.0	0.0	2.0	4.090909090909091	2.0	0.4
728	0.0	0.0	2.0	4.0	3.0	0.2
729	1.0	2.25	0.0	0.0	1.0	0.4
730	1.0	2.25	0.0	0.0	1.0	0.4
731	0.0	0.0	2.0	4.0144927536231885	4.0	0.4
732	0.0	0.0	2.0	2.08974358974359	13.0	0.2
733	0.0	0.0	2.0	5.0	3.0	0.5333333333333333
734	0.0	0.0	3.0	6.095238095238096	3.0	0.4
735	1.0	2.125	1.0	2.0	2.0	0.4
736	0.0	0.0	3.0	7.0	8.0	0.6
737	1.0	2.6	1.0	2.0	2.0	0.33333333333333337
738	1.0	2.5	0.0	0.0	1.0	0.4
739	1.0	2.0	1.0	1.0	3.0	0.2
740	1.0	3.2	0.0	0.0	1.0	0.3
741	0.0	0.0	3.0	8.617647058823529	7.0	0.8
742	1.0	3.0	0.0	0.0	1.0	0.4
743	0.0	0.0	2.0	4.0	5.0	0.6
744	0.0	0.0	2.0	5.0	3.0	0.4
745	0.0	0.0	2.0	5.0	5.0	0.44000000000000006
746	1.0	2.0	0.0	0.0	1.0	0.0909090909090909
747	1.0	0.0	1.0	2.0	5.0	0.4
748	0.0	0.0	2.0	4.0	15.0	0.6
749	0.0	0.0	3.0	9.0	17.0	0.6
750	1.0	1.75	1.0	2.0	9.0	0.05
751	1.0	2.1666666666666665	1.0	2.0144927536231885	2.0	0.4
752	0.0	0.0	2.0	6.0	3.0	0.6
753	0.0	0.0	2.0	4.0144927536231885	2.0	0.4
754	0.0	0.0	3.0	8.5	9.0	0.8
755	1.0	2.0	0.0	0.0	1.0	0.4
756	0.0	0.0	2.0	3.571428571428571	2.0	0.3
757	1.0	2.0	1.0	3.0	4.0	0.4
758	0.0	0.0	2.0	3.0	9.0	0.2
759	0.0	0.0	2.0	3.364864864864865	3.0	0.2
760	0.0	0.0	2.0	2.0	9.0	0.2
761	1.0	2.2	1.0	3.0	2.0	0.6
762	1.0	2.0	0.0	0.0	1.0	0.8
763	1.0	2.0	0.0	0.0	1.0	0.4
764	0.0	0.0	2.0	4.380434782608695	2.0	0.5
765	0.0	0.0	2.0	4.75	2.0	0.6
766	0.0	0.0	3.0	5.5	6.0	0.33333333333333337
767	1.0	2.0	0.0	0.0	1.0	0.4
768	0.0	0.0	2.0	4.8	3.0	0.4
769	1.0	2.625	1.0	3.0	7.0	0.6666666666666666
770	0.0	0.0	2.0	5.0	4.0	0.2
771	1.0	4.0	1.0	1.5	8.0	0.4
772	2.0	4.0625	0.0	0.0	2.0	0.4
773	1.0	2.0	1.0	1.5	3.0	0.7
774	1.0	2.0	2.0	5.55	5.0	0.7
775	0.0	0.0	3.0	4.914529914529915	3.0	0.3
776	1.0	2.0	0.0	0.0	1.0	0.4
777	0.0	0.0	2.0	4.5	3.0	0.4
778	1.0	2.0	1.0	1.5	5.0	0.2
779	0.0	0.0	2.0	4.0	7.0	0.4
780	0.0	0.0	4.0	10.555555555555555	10.0	0.8
781	0.0	0.0	3.0	5.714285714285714	13.0	0.3
782	0.0	0.0	2.0	5.0	5.0	0.6
783	1.0	2.125	1.0	2.0	3.0	0.4
784	1.0	1.9	0.0	0.0	1.0	0.4
785	0.0	0.0	2.0	3.8461538461538467	2.0	0.4
786	0.0	0.0	3.0	6.0	8.0	0.4
787	0.0	0.0	2.0	3.1333333333333333	8.0	0.4
788	0.0	0.0	2.0	4.0	2.0	0.4
789	0.0	0.0	2.0	5.0	7.0	0.6
790	1.0	2.176470588235294	0.0	0.0	1.0	0.52
791	0.0	0.0	2.0	3.666666666666667	2.0	0.3
792	1.0	2.0	0.0	0.0	1.0	0.4
793	0.0	0.0	2.0	5.5144927536231885	3.0	0.8
794	0.0	0.0	3.0	6.607142857142857	7.0	0.4
795	0.0	0.0	4.0	10.13953488372093	16.0	0.7
796	1.0	2.176470588235294	2.0	4.5	6.0	0.4666666666666666
797	1.0	2.6666666666666665	2.0	4.0	3.0	0.4
798	1.0	2.125	0.0	0.0	1.0	0.375
799	1.0	2.0	0.0	0.0	1.0	0.4
800	0.0	0.0	2.0	3.25	2.0	0.3
801	1.0	1.5	1.0	1.0	3.0	0.2
802	1.0	2.0	1.0	2.125	2.0	0.4
803	0.0	0.0	2.0	5.0	9.0	0.6
804	0.0	0.0	2.0	3.25	2.0	0.2
805	0.0	0.0	2.0	4.666666666666667	4.0	0.0
806	1.0	2.25	2.0	4.0	3.0	0.4
807	0.0	0.0	3.0	6.0	12.0	0.4
808	0.0	0.0	3.0	6.0	4.0	0.4
809	0.0	0.0	2.0	3.5	2.0	0.2
810	1.0	2.0	2.0	3.5	4.0	0.2
811	0.0	0.0	2.0	5.125	4.0	0.6
812	0.0	0.0	3.0	6.0	3.0	0.2
813	0.0	0.0	2.0	5.221212121212121	2.0	0.65
814	0.0	0.0	2.0	2.0	16.0	0.4
815	0.0	0.0	2.0	4.0476190476190474	2.0	0.4
816	1.0	2.0	0.0	0.0	1.0	0.4
817	0.0	0.0	2.0	5.0	4.0	0.6
818	0.0	0.0	3.0	5.6395348837209305	4.0	0.0
819	0.0	0.0	2.0	1.0	15.0	0.0
820	0.0	0.0	2.0	4.0	3.0	0.4
821	0.0	0.0	2.0	5.0	6.0	0.4
822	0.0	0.0	3.0	6.333333333333333	6.0	0.4
823	0.0	0.0	2.0	3.8571428571428568	2.0	0.35
824	0.0	0.0	2.0	3.0	13.0	0.25
825	0.0	0.0	3.0	8.0	4.0	0.7333333333333333
826	0.0	0.0	3.0	5.95	7.0	0.4
827	1.0	3.2	3.0	6.5	6.0	0.5
828	0.0	0.0	2.0	4.032258064516129	4.0	0.4
829	1.0	3.0	0.0	0.0	1.0	0.4
830	1.0	2.6666666666666665	1.0	2.0	3.0	0.4
831	1.0	2.1111111111111107	1.0	2.08974358974359	2.0	0.4
832	1.0	2.0	2.0	5.0	4.0	0.4
833	1.0	2.0	0.0	0.0	1.0	0.4
834	1.0	1.75	2.0	4.0	4.0	0.4
835	0.0	0.0	2.0	3.0	8.0	0.0
836	0.0	0.0	3.0	5.222222222222222	3.0	0.2
837	1.0	2.125	1.0	3.0	6.0	0.65
838	0.0	0.0	2.0	4.133333333333333	2.0	0.4
839	0.0	0.0	2.0	3.0	3.0	0.4
840	1.0	2.0	1.0	2.0	2.0	0.2
841	0.0	0.0	2.0	4.0	3.0	0.5
842	0.0	0.0	2.0	3.0	4.0	0.4
843	1.0	2.0	1.0	2.2142857142857144	2.0	0.45
844	0.0	0.0	2.0	4.25	2.0	0.4
845	0.0	0.0	2.0	2.0	23.0	0.0
846	0.0	0.0	2.0	5.238095238095238	3.0	0.6
847	2.0	4.0	0.0	0.0	2.0	0.8
848	0.0	0.0	3.0	9.0	18.0	0.6
849	0.0	0.0	2.0	4.2	2.0	0.4
850	0.0	0.0	3.0	4.0	7.0	0.1
851	1.0	3.0	0.0	0.0	1.0	0.4
852	0.0	0.0	2.0	3.833333333333333	5.0	0.6
853	1.0	2.0	2.0	2.1538461538461537	10.0	0.8
854	2.0	3.966666666666667	0.0	0.0	2.0	0.4
855	0.0	0.0	2.0	4.833333333333333	2.0	0.4
856	0.0	0.0	2.0	4.0	2.0	0.4
857	0.0	0.0	2.0	2.642857142857143	4.0	0.3
858	1.0	2.1666666666666665	4.0	9.357142857142858	7.0	0.3
859	0.0	0.0	2.0	5.0	16.0	0.7
860	0.0	0.0	2.0	5.0	10.0	0.4
861	1.0	2.0	1.0	0.0	2.0	0.3
862	1.0	2.125	2.0	4.0	3.0	0.2
863	2.0	5.85	0.0	0.0	2.0	0.4
864	0.0	0.0	2.0	4.0	4.0	0.4
865	1.0	2.0	0.0	0.0	1.0	0.4
866	1.0	2.0	0.0	0.0	1.0	0.4
867	1.0	2.0	0.0	0.0	1.0	0.5333333333333333
868	0.0	0.0	2.0	4.0	2.0	0.4
869	0.0	0.0	2.0	4.1192982456140355	2.0	0.5
870	0.0	0.0	2.0	4.0	6.0	0.4
871	0.0	0.0	2.0	4.0	7.0	0.4
872	0.0	0.0	2.0	4.956521739130435	3.0	0.8
873	0.0	0.0	2.0	4.5	2.0	0.4
874	0.0	0.0	2.0	4.0	9.0	0.4
875	0.0	0.0	2.0	2.1333333333333333	13.0	0.0
876	0.0	0.0	2.0	4.6875	4.0	0.5
877	0.0	0.0	2.0	4.0	4.0	0.4
878	0.0	0.0	2.0	4.055555555555555	2.0	0.4
879	1.0	1.2222222222222223	3.0	5.0	9.0	0.4
880	2.0	5.0	1.0	2.117647058823529	3.0	0.2
881	0.0	0.0	2.0	4.333333333333333	2.0	0.6
882	1.0	2.0	0.0	0.0	1.0	0.42000000000000004
883	0.0	0.0	2.0	3.2222222222222223	3.0	0.3
884	0.0	0.0	2.0	4.0	8.0	0.4
885	0.0	0.0	2.0	3.333333333333333	5.0	0.2
886	0.0	0.0	2.0	6.0	4.0	0.6
887	0.0	0.0	2.0	3.75	4.0	0.3
888	0.0	0.0	2.0	4.0	2.0	0.6
889	0.0	0.0	2.0	3.0	7.0	0.2
890	0.0	0.0	3.0	7.0	5.0	0.4
891	0.0	0.0	2.0	3.0	2.0	0.1
892	1.0	3.1666666666666665	2.0	3.125	3.0	0.4666666666666666
893	0.0	0.0	2.0	4.166666666666666	8.0	0.4
894	0.0	0.0	3.0	8.014492753623188	11.0	0.7
895	0.0	0.0	2.0	3.0	6.0	0.2
896	0.0	0.0	2.0	4.272727272727273	8.0	0.5
897	1.0	3.2	1.0	2.0	4.0	0.8
898	0.0	0.0	2.0	6.0	24.0	0.6
899	0.0	0.0	2.0	4.0	2.0	0.5
900	0.0	0.0	2.0	4.089743589743589	2.0	0.4
901	1.0	2.0	1.0	2.08974358974359	2.0	0.6
902	0.0	0.0	2.0	4.515527950310559	2.0	0.5
903	1.0	2.0	1.0	2.875	2.0	0.8
904	0.0	0.0	4.0	8.83358395989975	4.0	0.5333333333333333
905	0.0	0.0	2.0	4.153846153846153	11.0	0.4666666666666666
906	1.0	0.5	0.0	0.0	1.0	0.4
907	0.0	0.0	3.0	6.383333333333333	10.0	0.2
908	1.0	1.8333333333333333	2.0	3.0	6.0	0.2
909	0.0	0.0	2.0	6.0	2.0	0.6
910	2.0	4.5	1.0	1.5	3.0	0.4
911	0.0	0.0	2.0	2.5	8.0	0.2
912	1.0	2.0	1.0	2.0	2.0	0.4
913	1.0	2.0	0.0	0.0	1.0	0.44000000000000006
914	0.0	0.0	3.0	5.5	3.0	0.33333333333333337
915	1.0	2.6666666666666665	0.0	0.0	1.0	0.32
916	0.0	0.0	2.0	3.5	4.0	0.4
917	0.0	0.0	2.0	2.125	5.0	0.2
918	0.0	0.0	2.0	4.0	3.0	0.5
919	1.0	1.6666666666666667	0.0	0.0	1.0	0.4
920	1.0	2.0	0.0	0.0	1.0	0.4
921	0.0	0.0	2.0	2.8571428571428568	7.0	0.4
922	0.0	0.0	2.0	4.532258064516129	2.0	0.6
923	0.0	0.0	0.0	0.0	1.0	0.4
924	0.0	0.0	2.0	4.25	2.0	0.6
925	0.0	0.0	2.0	3.0	5.0	0.4
926	0.0	0.0	2.0	5.090909090909091	5.0	0.7
927	1.0	2.0	3.0	5.783216783216783	5.0	0.4
928	1.0	3.0	0.0	0.0	1.0	0.4
929	0.0	0.0	2.0	7.0	8.0	0.8
930	1.0	2.0	1.0	2.0	2.0	0.3
931	1.0	2.0	0.0	0.0	1.0	0.4
932	0.0	0.0	2.0	4.0	7.0	0.4666666666666666
933	0.0	0.0	2.0	2.5	7.0	0.2
934	1.0	2.0	0.0	0.0	1.0	0.4
935	0.0	0.0	3.0	7.2	6.0	0.6
936	1.0	2.5	1.0	2.238095238095238	2.0	0.4
937	0.0	0.0	2.0	4.428571428571429	2.0	0.4
938	1.0	2.0	8.0	17.87935761848805	11.0	0.6666666666666666
939	1.0	2.0	1.0	2.0	2.0	0.4
940	0.0	0.0	2.0	4.0	3.0	0.4
941	1.0	2.0	0.0	0.0	1.0	0.4
942	1.0	4.0	3.0	6.92	25.0	0.6
943	1.0	2.0	1.0	0.6666666666666666	2.0	0.2
944	0.0	0.0	2.0	5.5	16.0	0.8
945	0.0	0.0	2.0	4.5	7.0	0.6
946	0.0	0.0	2.0	5.102941176470589	2.0	0.6
947	0.0	0.0	5.0	11.583333333333332	13.0	0.6
948	0.0	0.0	2.0	5.0	8.0	0.6
949	1.0	2.0	1.0	1.0	3.0	0.4
950	2.0	4.0	5.0	11.443064182194618	19.0	0.0
951	1.0	1.875	2.0	3.0	5.0	0.2
952	0.0	0.0	3.0	6.833333333333333	5.0	0.6
953	0.0	0.0	2.0	4.0	2.0	0.4
954	0.0	0.0	2.0	3.2222222222222223	3.0	0.2
955	1.0	2.0	0.0	0.0	1.0	0.4
956	1.0	2.0	0.0	0.0	1.0	0.33333333333333337
957	0.0	0.0	2.0	4.0	8.0	0.4
958	0.0	0.0	2.0	5.0	12.0	0.6
959	0.0	0.0	2.0	4.043478260869565	2.0	0.4
960	1.0	2.0	2.0	4.0	4.0	0.4
961	0.0	0.0	2.0	5.0	15.0	0.6
962	1.0	1.75	0.0	0.0	1.0	0.4666666666666666
963	0.0	0.0	3.0	4.0	14.0	0.1
964	0.0	0.0	2.0	3.0	12.0	0.2
965	0.0	0.0	2.0	4.333333333333333	2.0	0.4
966	0.0	0.0	2.0	5.0	4.0	0.5
967	0.0	0.0	2.0	4.083333333333333	2.0	0.4
968	0.0	0.0	3.0	6.942684766214178	3.0	0.6
969	0.0	0.0	2.0	4.0	3.0	0.4
970	0.0	0.0	2.0	4.0	5.0	0.4
971	0.0	0.0	3.0	7.464530892448513	4.0	0.8
972	0.0	0.0	2.0	4.5	2.0	0.4
973	1.0	2.1666666666666665	1.0	2.0	3.0	0.4
974	0.0	0.0	2.0	3.5	12.0	0.2
975	0.0	0.0	2.0	4.5	8.0	0.6
976	1.0	2.6666666666666665	0.0	0.0	1.0	0.27999999999999997
977	1.0	1.25	1.0	2.0	2.0	0.4
978	0.0	0.0	2.0	4.857142857142857	5.0	0.6
979	0.0	0.0	3.0	6.4	21.0	0.5
980	0.0	0.0	2.0	3.0	6.0	0.1
981	0.0	0.0	2.0	2.5625	2.0	0.2
982	0.0	0.0	2.0	4.666666666666666	6.0	0.4
983	0.0	0.0	3.0	6.0	5.0	0.4
984	0.0	0.0	2.0	3.833333333333333	3.0	0.2
985	1.0	2.083333333333333	1.0	2.0	3.0	0.7
986	1.0	2.25	1.0	2.2	2.0	0.2
987	0.0	0.0	2.0	5.066666666666666	15.0	0.5
988	1.0	2.0	0.0	0.0	1.0	0.45
989	1.0	2.4444444444444446	1.0	2.0	2.0	0.6
990	0.0	0.0	2.0	4.111111111111111	3.0	0.4
991	2.0	4.3014705882352935	0.0	0.0	2.0	0.26666666666666666
992	0.0	0.0	2.0	4.875	3.0	0.4
993	0.0	0.0	2.0	4.181818181818182	4.0	0.3
994	0.0	0.0	3.0	5.0	6.0	0.5
995	0.0	0.0	2.0	5.0	17.0	0.2
996	1.0	2.0	1.0	1.0	7.0	0.2
997	1.0	2.2	0.0	0.0	1.0	0.2
