	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
2101	2.0	4.0	3.0	7.0	10.0	0.0
2102	1.0	2.0	1.0	2.0	2.0	0.25
2103	2.0	3.5	0.0	0.0	2.0	0.5
2104	1.0	2.0	0.0	0.0	1.0	0.5
2105	1.0	3.0	5.0	10.0	10.0	0.25
2106	2.0	4.0	0.0	0.0	2.0	0.25
2107	0.0	0.0	0.0	0.0	1.0	0.5
2108	0.0	0.0	1.0	2.0	3.0	0.5
2109	1.0	2.0	0.0	0.0	1.0	0.5
2110	0.0	0.0	1.0	0.0	13.0	0.25
2111	1.0	1.0	0.0	0.0	1.0	0.5
2112	0.0	0.0	1.0	3.0	10.0	0.75
2113	1.0	2.0	0.0	0.0	1.0	0.25
2114	1.0	2.0	0.0	0.0	1.0	1.0
2115	0.0	0.0	2.0	5.0	5.0	0.5
2116	0.0	0.0	1.0	2.0	1.0	0.5
2117	0.0	0.0	2.0	2.5	6.0	0.0
2118	0.0	0.0	1.0	1.0	14.0	0.25
2119	3.0	5.5	1.0	2.0	4.0	1.0
2120	0.0	0.0	1.0	2.0	1.0	0.5
2121	1.0	2.0	1.0	2.5	2.0	0.75
2122	0.0	0.0	1.0	3.0	2.0	0.5
2123	3.0	6.0	2.0	4.0	6.0	0.75
2124	2.0	4.0	3.0	6.0	16.0	0.25
2125	1.0	3.0	0.0	0.0	1.0	0.5
2126	0.0	0.0	1.0	2.0	1.0	0.5
2127	0.0	0.0	1.0	3.0	1.0	0.75
2128	0.0	0.0	2.0	3.0	2.0	0.5
2129	0.0	0.0	2.0	2.0	12.0	0.0
2130	0.0	0.0	1.0	2.0	5.0	0.5
2131	1.0	2.0	1.0	2.0	2.0	0.0
2132	0.0	0.0	2.0	5.0	2.0	0.5
2133	1.0	2.0	0.0	0.0	1.0	0.5
2134	0.0	0.0	2.0	5.0	7.0	0.5
2135	0.0	0.0	1.0	2.0	1.0	0.5
2136	1.0	2.0	1.0	2.0	2.0	0.25
2137	0.0	0.0	1.0	3.5	5.0	0.5
2138	1.0	3.0	0.0	0.0	1.0	0.5
2139	1.0	3.0	3.0	6.0	4.0	0.5
2140	1.0	2.0	0.0	0.0	1.0	0.5
2141	1.0	2.0	0.0	0.0	1.0	0.5
2142	2.0	5.0	0.0	0.0	2.0	0.5
2143	0.0	0.0	1.0	2.0	1.0	0.5
2144	1.0	3.0	0.0	0.0	1.0	0.5
2145	0.0	0.0	1.0	2.0	10.0	0.5
2146	0.0	0.0	1.0	1.0	4.0	0.0
2147	1.0	2.0	0.0	0.0	1.0	0.5
2148	1.0	2.0	0.0	0.0	1.0	0.5
2149	0.0	0.0	1.0	3.0	2.0	0.5
2150	1.0	2.0	0.0	0.0	1.0	0.25
2151	0.0	0.0	0.0	0.0	1.0	0.5
2152	0.0	0.0	1.0	1.0	6.0	0.5
2153	0.0	0.0	2.0	4.5	5.0	0.5
2154	1.0	1.0	0.0	0.0	1.0	0.5
2155	1.0	2.0	2.0	3.0	5.0	0.75
2156	2.0	4.0	2.0	4.0	4.0	0.5
2157	1.0	1.0	0.0	0.0	1.0	0.5
2158	1.0	2.0	1.0	2.0	5.0	0.5
2159	0.0	0.0	1.0	2.0	2.0	0.5
2160	0.0	0.0	2.0	5.0	3.0	0.25
2161	0.0	0.0	1.0	1.0	9.0	0.25
2162	0.0	0.0	1.0	2.0	2.0	0.5
2163	1.0	2.0	0.0	0.0	2.0	0.5
