	closest_count	closest_sum	direct_count	direct_sum	dominant_count	dominant_sum	dominant_variance_sum	expanded_count	expanded_sum	length_of_phrase	output
290	0.0	0.0	1.0	2.0	0.0	0.0	0.0	12.0	30.0	1.0	2.0
291	0.0	0.0	4.0	8.38888888888889	0.0	0.0	0.0	2.0	8.0	4.0	3.0
292	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	3.0
293	3.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	7.0	3.0	2.0
294	0.0	0.0	3.0	4.857142857142858	0.0	0.0	0.0	1.0	2.0	9.0	0.6666666666666666
295	1.0	3.0	0.0	0.0	0.0	0.0	0.0	9.0	23.0	1.0	3.0
296	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	12.5	1.0	2.0
297	0.0	0.0	1.0	3.0	0.0	0.0	0.0	20.0	41.5	1.0	2.0
298	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
299	2.0	4.0	3.0	6.0	0.0	0.0	0.0	3.0	4.5	5.0	2.0
300	0.0	0.0	2.0	4.666666666666666	0.0	0.0	0.0	1.0	2.0	2.0	2.0
301	4.0	7.0	0.0	0.0	1.0	1.952052172727219	0.3279936331761075	1.0	2.0	4.0	2.0
302	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	2.0	4.0
303	1.0	2.0	0.0	0.0	0.0	0.0	0.0	212.0	382.5	1.0	2.0
304	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	7.0	2.0
305	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
306	2.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	7.0	2.0	1.5
307	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
308	1.0	2.0	6.0	12.363636363636363	0.0	0.0	0.0	0.0	0.0	13.0	3.0
309	0.0	0.0	1.0	1.0	0.0	0.0	0.0	6.0	6.0	2.0	1.0
310	1.0	2.0	2.0	3.3333333333333335	0.0	0.0	0.0	1.0	1.0	5.0	0.0
311	0.0	0.0	2.0	4.333333333333334	0.0	0.0	0.0	1.0	3.0	2.0	3.0
312	0.0	0.0	2.0	3.833333333333333	0.0	0.0	0.0	1.0	3.0	2.0	2.0
313	1.0	2.0	3.0	6.611111111111111	0.0	0.0	0.0	0.0	0.0	4.0	1.0
314	0.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	3.0	2.0	1.0
315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
316	0.0	0.0	2.0	3.857142857142857	0.0	0.0	0.0	3.0	5.0	2.0	2.0
317	1.0	2.8	5.0	9.09090909090909	0.0	0.0	0.0	1.0	1.5	8.0	2.0
318	0.0	0.0	2.0	4.666666666666667	0.0	0.0	0.0	1.0	2.5	2.0	2.0
319	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	5.0	2.75
320	1.0	2.0	2.0	3.666666666666667	0.0	0.0	0.0	2.0	3.0	5.0	1.0
321	0.0	0.0	2.0	5.166666666666666	0.0	0.0	0.0	2.0	3.0	2.0	2.0
322	0.0	0.0	2.0	4.2	0.0	0.0	0.0	4.0	9.0	4.0	2.0
323	0.0	0.0	1.0	1.0	0.0	0.0	0.0	7.0	8.0	2.0	2.0
324	0.0	0.0	2.0	4.0	2.0	3.8137534808005427	0.5480467505842225	3.0	6.0	4.0	2.0
325	0.0	0.0	2.0	3.769230769230769	0.0	0.0	0.0	0.0	0.0	4.0	2.0
326	0.0	0.0	1.0	2.0	0.0	0.0	0.0	14.0	27.0	1.0	2.0
327	1.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	3.5	2.0	3.0
328	0.0	0.0	2.0	6.2	1.0	3.132471576769031	0.1753990855781539	2.0	6.333333333333334	6.0	3.5
329	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	3.0	3.0
330	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	1.0
331	0.0	0.0	2.0	4.0	0.0	0.0	0.0	4.0	12.0	7.0	3.0
332	2.0	4.0	5.0	10.579365079365079	0.0	0.0	0.0	3.0	1.0	8.0	2.0
333	2.0	3.5	3.0	7.714285714285714	0.0	0.0	0.0	1.0	1.0	7.0	2.0
334	0.0	0.0	5.0	6.363636363636363	0.0	0.0	0.0	0.0	0.0	15.0	1.0
335	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	5.0	3.0
336	1.0	2.0	1.0	2.5	0.0	0.0	0.0	2.0	6.0	2.0	2.0
337	1.0	2.0	2.0	4.9	0.0	0.0	0.0	1.0	3.5	3.0	3.0
338	1.0	2.0	2.0	3.0	0.0	0.0	0.0	1.0	1.0	5.0	1.5
339	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	4.0	3.0	1.0
340	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
341	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.0	2.5	4.0	1.0
342	0.0	0.0	1.0	2.0	1.0	1.7697779501534223	0.3191823470076324	1.0	2.0	19.0	1.0
343	0.0	0.0	2.0	3.857142857142857	0.0	0.0	0.0	10.0	18.0	2.0	2.0
344	0.0	0.0	2.0	5.2	0.0	0.0	0.0	3.0	6.5	3.0	2.0
345	0.0	0.0	3.0	6.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0
346	0.0	0.0	3.0	6.0	1.0	1.8529212003880613	0.22243191709669677	0.0	0.0	13.0	2.0
347	0.0	0.0	1.0	2.0	0.0	0.0	0.0	41.0	83.0	1.0	2.0
348	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	10.0	2.0
349	1.0	2.0	1.0	1.4	0.0	0.0	0.0	4.0	10.0	2.0	2.0
350	0.0	0.0	1.0	1.0	0.0	0.0	0.0	41.0	94.5	1.0	1.5
351	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	9.0	3.0
352	0.0	0.0	2.0	3.857142857142857	0.0	0.0	0.0	1.0	4.0	2.0	2.0
353	0.0	0.0	3.0	5.0	1.0	2.1347439594169555	0.20125570353285255	0.0	0.0	3.0	1.0
354	0.0	0.0	2.0	3.9444444444444446	0.0	0.0	0.0	1.0	2.0	2.0	2.0
355	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
356	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	7.0	3.0	2.0
357	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0
358	0.0	0.0	2.0	4.0	0.0	0.0	0.0	5.0	7.0	2.0	2.0
359	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
360	0.0	0.0	5.0	11.0	1.0	1.9848397392169717	0.3393456116427682	0.0	0.0	9.0	3.0
361	0.0	0.0	1.0	1.8888888888888888	0.0	0.0	0.0	572.0	1211.388888888889	1.0	2.125
362	2.0	4.0	5.0	10.0	0.0	0.0	0.0	1.0	3.0	9.0	2.0
363	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	3.0	2.0
364	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
365	1.0	2.25	3.0	6.875	0.0	0.0	0.0	0.0	0.0	4.0	3.0
366	0.0	0.0	1.0	2.5	0.0	0.0	0.0	2.0	4.5	2.0	3.0
367	1.0	0.5	2.0	4.75	0.0	0.0	0.0	0.0	0.0	3.0	2.0
368	0.0	0.0	3.0	7.4	0.0	0.0	0.0	1.0	3.0	4.0	3.0
369	0.0	0.0	1.0	2.75	0.0	0.0	0.0	48.0	131.91666666666666	1.0	3.4
370	1.0	1.8	0.0	0.0	0.0	0.0	0.0	77.0	209.0	1.0	2.0
371	0.0	0.0	4.0	8.25	0.0	0.0	0.0	0.0	0.0	7.0	3.0
372	0.0	0.0	1.0	1.0	0.0	0.0	0.0	14.0	29.0	1.0	2.0
373	0.0	0.0	4.0	7.5	0.0	0.0	0.0	0.0	0.0	6.0	1.0
374	0.0	0.0	1.0	2.5	0.0	0.0	0.0	1.0	2.5	10.0	2.5
375	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	8.0	1.0
376	0.0	0.0	4.0	6.0	0.0	0.0	0.0	0.0	0.0	4.0	0.5
377	0.0	0.0	2.0	5.333333333333334	0.0	0.0	0.0	2.0	4.0	3.0	4.0
378	0.0	0.0	3.0	9.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0
379	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	1.0	4.0	0.0
380	0.0	0.0	1.0	3.0	1.0	2.9309492598982776	0.159847529937886	1.0	3.0	8.0	3.0
381	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
382	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	6.0	2.5
383	0.0	0.0	1.0	1.0	1.0	1.9848397392169717	0.3393456116427682	4.0	2.5	9.0	2.0
384	0.0	0.0	2.0	6.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0
385	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	3.0	5.0	3.0
386	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	4.0	1.0
387	0.0	0.0	2.0	5.2	0.0	0.0	0.0	1.0	2.0	2.0	3.0
388	0.0	0.0	4.0	10.0	1.0	3.154638410961307	0.2538666988623508	0.0	0.0	14.0	3.0
389	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
390	0.0	0.0	2.0	4.285714285714286	0.0	0.0	0.0	1.0	2.0	2.0	2.0
391	0.0	0.0	3.0	7.1	0.0	0.0	0.0	0.0	0.0	5.0	1.0
392	2.0	4.0	6.0	12.5	0.0	0.0	0.0	1.0	3.0	10.0	2.0
393	0.0	0.0	1.0	4.0	0.0	0.0	0.0	2.0	7.0	3.0	3.0
394	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	4.0	2.0	2.0
395	0.0	0.0	1.0	2.0	0.0	0.0	0.0	45.0	73.5	1.0	2.0
396	2.0	4.0	2.0	4.333333333333334	0.0	0.0	0.0	1.0	1.0	4.0	1.0
397	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	2.0	2.0	2.0
398	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	6.0	1.0
399	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	3.5	2.0	2.0
400	1.0	1.0	0.0	0.0	0.0	0.0	0.0	48.0	89.5	1.0	2.5
401	0.0	0.0	1.0	2.0	0.0	0.0	0.0	51.0	106.0	1.0	2.0
402	0.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	8.0	2.0	3.0
403	1.0	2.3333333333333335	2.0	4.8	0.0	0.0	0.0	2.0	5.0	3.0	3.0
404	2.0	4.0	1.0	2.0	0.0	0.0	0.0	4.0	8.0	3.0	2.5
405	0.0	0.0	2.0	2.0	0.0	0.0	0.0	3.0	1.0	5.0	0.0
406	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	16.0	2.0	2.0
407	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
408	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	3.0	3.0	3.0
409	0.0	0.0	1.0	2.0	0.0	0.0	0.0	16.0	32.0	1.0	2.0
410	0.0	0.0	4.0	8.277777777777779	0.0	0.0	0.0	0.0	0.0	4.0	2.0
411	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0
412	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	5.0	3.0
413	0.0	0.0	2.0	3.142857142857143	1.0	1.0265667692585412	0.2029129291399196	0.0	0.0	2.0	1.0
414	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	14.0	1.0
415	0.0	0.0	3.0	5.757575757575758	0.0	0.0	0.0	2.0	4.0	3.0	2.0
416	0.0	0.0	1.0	2.0	0.0	0.0	0.0	41.0	86.0	1.0	2.0
417	1.0	3.0	0.0	0.0	0.0	0.0	0.0	12.0	12.0	1.0	2.0
418	0.0	0.0	2.0	4.0	0.0	0.0	0.0	6.0	18.0	2.0	2.0
419	0.0	0.0	4.0	3.8636363636363638	0.0	0.0	0.0	0.0	0.0	13.0	0.0
420	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	9.0	2.0
421	2.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0
422	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0
423	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0
424	0.0	0.0	2.0	2.833333333333333	0.0	0.0	0.0	1.0	2.0	2.0	1.0
425	0.0	0.0	3.0	4.166666666666666	0.0	0.0	0.0	0.0	0.0	13.0	1.0
426	0.0	0.0	1.0	0.0	1.0	0.9601694445660143	0.2350073532848195	2.0	0.0	10.0	0.0
427	0.0	0.0	2.0	2.8181818181818183	0.0	0.0	0.0	0.0	0.0	4.0	1.0
428	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	7.0	0.0
429	2.0	4.0	4.0	9.666666666666666	0.0	0.0	0.0	0.0	0.0	7.0	3.0
430	0.0	0.0	1.0	3.0	1.0	2.383834990306352	0.3240877486560708	1.0	3.0	16.0	3.0
431	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	1.0	2.0	0.5
432	1.0	1.0	1.0	2.6666666666666665	0.0	0.0	0.0	1.0	3.0	2.0	3.0
433	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	5.0	2.0
434	0.0	0.0	1.0	2.8	0.0	0.0	0.0	178.0	439.3	1.0	2.2857142857142856
435	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	8.0	2.0
436	2.0	4.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	3.0	1.0
437	0.0	0.0	1.0	2.0	0.0	0.0	0.0	565.0	1095.2	1.0	2.0
438	0.0	0.0	3.0	7.0	0.0	0.0	0.0	3.0	6.0	4.0	2.0
439	0.0	0.0	1.0	2.0	0.0	0.0	0.0	67.0	167.0	1.0	2.0
440	0.0	0.0	1.0	2.8181818181818183	0.0	0.0	0.0	256.0	652.0681818181818	1.0	2.875
441	0.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	15.0	1.0	2.0
442	0.0	0.0	1.0	2.3333333333333335	0.0	0.0	0.0	93.0	194.83333333333334	1.0	2.25
443	2.0	4.0	4.0	12.0	1.0	2.705941704065714	0.3550797476020553	1.0	3.0	11.0	3.0
444	1.0	2.0	2.0	2.0	1.0	2.0083519073108094	0.25837706155950085	1.0	1.0	3.0	1.0
445	0.0	0.0	1.0	2.0	0.0	0.0	0.0	8.0	22.0	1.0	2.0
446	1.0	1.0	5.0	11.1	0.0	0.0	0.0	0.0	0.0	9.0	4.0
447	0.0	0.0	4.0	6.0	1.0	1.6326045615221623	0.2716859376236621	1.0	1.5	15.0	1.0
448	2.0	4.0	2.0	4.0	0.0	0.0	0.0	2.0	5.5	4.0	3.0
449	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
450	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	16.0	0.5
451	2.0	4.0	2.0	4.25	0.0	0.0	0.0	1.0	1.0	4.0	2.0
452	3.0	7.333333333333334	7.0	12.833333333333334	0.0	0.0	0.0	0.0	0.0	13.0	1.0
453	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	11.0	3.5
454	2.0	5.0	3.0	5.5	0.0	0.0	0.0	1.0	1.0	6.0	2.0
455	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	8.0	2.0	3.0
456	1.0	2.0	3.0	6.194444444444445	0.0	0.0	0.0	0.0	0.0	6.0	3.0
457	1.0	2.0	1.0	3.0	1.0	3.495740961645892	0.1753990855781539	1.0	3.0	2.0	2.0
458	1.0	2.0	0.0	0.0	0.0	0.0	0.0	36.0	62.5	1.0	2.0
459	1.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0
460	0.0	0.0	4.0	6.0	0.0	0.0	0.0	2.0	2.0	5.0	1.3333333333333333
461	1.0	2.625	1.0	2.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
462	1.0	2.3333333333333335	2.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0
463	1.0	3.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
464	0.0	0.0	3.0	5.0	0.0	0.0	0.0	1.0	4.0	11.0	2.5
465	1.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	8.0	1.0	2.0
466	1.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
467	1.0	2.0	4.0	5.722222222222222	0.0	0.0	0.0	2.0	1.0	8.0	1.0
468	0.0	0.0	3.0	6.333333333333334	0.0	0.0	0.0	1.0	2.0	3.0	3.0
469	1.0	2.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	7.0	3.0
470	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	4.0	2.0	2.0
471	0.0	0.0	3.0	3.888888888888889	0.0	0.0	0.0	1.0	0.0	13.0	1.0
472	1.0	2.0	2.0	6.0	0.0	0.0	0.0	1.0	4.0	4.0	4.0
473	1.0	2.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
474	0.0	0.0	2.0	5.0	1.0	2.9009684181338384	0.1753990855781539	0.0	0.0	8.0	4.0
475	0.0	0.0	3.0	5.888888888888889	0.0	0.0	0.0	0.0	0.0	5.0	3.5
476	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
477	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
478	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	7.0	2.0
479	0.0	0.0	5.0	11.1	0.0	0.0	0.0	0.0	0.0	7.0	2.0
480	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
481	1.0	2.0	2.0	3.2	0.0	0.0	0.0	0.0	0.0	3.0	1.0
482	1.0	2.0	1.0	3.0	0.0	0.0	0.0	2.0	4.0	2.0	3.0
483	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	3.5	2.0	2.0
484	0.0	0.0	2.0	3.0	0.0	0.0	0.0	3.0	2.6666666666666665	2.0	1.0
485	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	8.0	2.0
486	1.0	2.5	4.0	9.625	0.0	0.0	0.0	0.0	0.0	7.0	3.0
487	0.0	0.0	1.0	2.0	0.0	0.0	0.0	201.0	363.5	1.0	2.0
488	0.0	0.0	2.0	5.0	0.0	0.0	0.0	2.0	4.0	3.0	2.0
489	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
490	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
491	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	8.0	2.0
492	0.0	0.0	1.0	2.0	0.0	0.0	0.0	20.0	50.5	1.0	2.0
493	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	20.0	3.0
494	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
495	1.0	2.0	1.0	1.5	0.0	0.0	0.0	2.0	2.0	2.0	1.0
496	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	7.0	2.0	2.0
497	3.0	5.0	10.0	21.125	0.0	0.0	0.0	1.0	0.0	16.0	0.5
498	3.0	5.333333333333334	1.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	3.0
499	1.0	2.0	0.0	0.0	0.0	0.0	0.0	71.0	119.0	1.0	1.75
500	0.0	0.0	3.0	6.0	0.0	0.0	0.0	1.0	2.5	3.0	2.0
501	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0
502	0.0	0.0	1.0	3.0	0.0	0.0	0.0	5.0	15.5	2.0	3.0
503	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	7.0	1.0
504	1.0	2.0	8.0	17.142857142857142	0.0	0.0	0.0	0.0	0.0	9.0	3.0
505	0.0	0.0	2.0	3.769230769230769	0.0	0.0	0.0	1.0	1.0	2.0	2.0
506	2.0	3.0	2.0	4.0	1.0	1.9493563550641189	0.25837706155950085	4.0	6.0	4.0	2.0
507	0.0	0.0	2.0	4.0	0.0	0.0	0.0	5.0	12.0	2.0	2.0
508	0.0	0.0	5.0	10.0	0.0	0.0	0.0	0.0	0.0	17.0	1.0
509	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
510	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	4.0	3.0
511	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0
512	0.0	0.0	2.0	5.0625	0.0	0.0	0.0	1.0	4.0	3.0	4.0
513	0.0	0.0	5.0	9.333333333333334	0.0	0.0	0.0	2.0	3.5	9.0	1.0
514	0.0	0.0	1.0	1.0	0.0	0.0	0.0	101.0	76.33333333333333	1.0	1.0
515	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
516	0.0	0.0	2.0	2.5	0.0	0.0	0.0	0.0	0.0	3.0	1.0
517	1.0	2.3333333333333335	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
518	1.0	2.0	3.0	7.0	0.0	0.0	0.0	1.0	4.0	7.0	4.0
519	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	7.0	2.0	3.3333333333333335
520	0.0	0.0	1.0	4.0	0.0	0.0	0.0	3.0	11.0	3.0	4.0
521	1.0	2.0	1.0	2.142857142857143	0.0	0.0	0.0	2.0	5.0	2.0	1.5
522	0.0	0.0	4.0	8.0	0.0	0.0	0.0	1.0	3.0	5.0	3.0
523	0.0	0.0	2.0	4.555555555555555	0.0	0.0	0.0	0.0	0.0	2.0	3.0
524	0.0	0.0	1.0	4.0	0.0	0.0	0.0	2.0	7.0	4.0	4.0
525	0.0	0.0	1.0	3.5	0.0	0.0	0.0	25.0	66.33333333333334	1.0	3.25
526	0.0	0.0	3.0	5.090909090909091	0.0	0.0	0.0	0.0	0.0	3.0	2.0
527	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0
528	1.0	2.0	9.0	19.142857142857142	0.0	0.0	0.0	0.0	0.0	10.0	2.0
529	2.0	5.0	5.0	10.09090909090909	0.0	0.0	0.0	0.0	0.0	11.0	0.0
530	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	2.3333333333333335
531	0.0	0.0	4.0	8.444444444444445	0.0	0.0	0.0	2.0	5.0	4.0	3.0
532	0.0	0.0	1.0	2.3636363636363638	0.0	0.0	0.0	663.0	1280.530303030303	1.0	2.125
533	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	8.0	2.0
534	1.0	2.0	1.0	3.6666666666666665	1.0	2.719033064263466	0.21351333857936114	1.0	2.0	2.0	3.0
535	2.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0
536	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
537	0.0	0.0	2.0	4.642857142857142	0.0	0.0	0.0	0.0	0.0	2.0	2.0
538	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
539	0.0	0.0	2.0	3.0	0.0	0.0	0.0	9.0	16.0	2.0	3.0
540	0.0	0.0	5.0	9.76923076923077	0.0	0.0	0.0	1.0	1.0	5.0	1.0
541	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	1.0
542	0.0	0.0	3.0	6.309523809523808	0.0	0.0	0.0	1.0	3.0	4.0	3.0
543	0.0	0.0	2.0	3.75	0.0	0.0	0.0	0.0	0.0	2.0	2.0
544	0.0	0.0	3.0	7.933333333333334	0.0	0.0	0.0	1.0	3.0	6.0	3.5
545	0.0	0.0	2.0	3.0	1.0	3.4814016037393385	0.1753990855781539	0.0	0.0	4.0	2.0
546	1.0	2.0	0.0	0.0	0.0	0.0	0.0	81.0	192.33333333333331	1.0	2.0
547	1.0	2.0	0.0	0.0	0.0	0.0	0.0	23.0	49.5	1.0	2.3333333333333335
548	0.0	0.0	7.0	14.0625	1.0	2.0989434807816214	0.3796876620671062	1.0	4.0	21.0	2.5
549	1.0	0.3333333333333333	1.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	2.0
550	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
551	0.0	0.0	2.0	3.982142857142857	0.0	0.0	0.0	4.0	9.0	2.0	2.5
552	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	6.0	14.0	2.0
553	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	10.0	1.0
554	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	2.0
555	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	8.0	3.0	2.0
556	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
557	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
558	0.0	0.0	2.0	3.0	0.0	0.0	0.0	1.0	1.0	3.0	0.0
559	0.0	0.0	4.0	8.333333333333334	0.0	0.0	0.0	1.0	2.0	4.0	3.0
560	0.0	0.0	5.0	12.714285714285715	0.0	0.0	0.0	0.0	0.0	15.0	3.0
561	0.0	0.0	3.0	7.0	1.0	2.058021983126564	0.22243191709669677	0.0	0.0	5.0	3.0
562	0.0	0.0	3.0	5.857142857142858	0.0	0.0	0.0	2.0	2.0	3.0	3.0
563	0.0	0.0	1.0	2.0	0.0	0.0	0.0	22.0	37.5	1.0	2.0
564	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	14.0	3.0
565	1.0	2.0	1.0	2.5	0.0	0.0	0.0	4.0	8.0	2.0	4.0
566	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	3.0	2.0	2.0
567	0.0	0.0	2.0	5.0	0.0	0.0	0.0	3.0	8.0	2.0	2.3333333333333335
568	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	1.3333333333333333
569	0.0	0.0	1.0	1.5	0.0	0.0	0.0	1.0	1.5	4.0	1.0
570	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	2.5
571	0.0	0.0	2.0	2.2	0.0	0.0	0.0	0.0	0.0	13.0	0.0
572	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0	2.0	2.0
573	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0
574	1.0	1.0	2.0	4.0	1.0	1.7628251587428814	0.3660313769576004	1.0	1.0	6.0	2.0
575	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	3.0	4.0
576	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
577	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	6.0	2.0	2.0
578	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	8.0	4.0	2.0
